datetime,open,high,low,close,volume
2025-10-27 19:30:00+00:00,2.6737,2.67376,2.65484,2.66776,498584.26
2025-10-27 19:45:00+00:00,2.6686,2.67992,2.66595,2.66927,537428.9324
2025-10-27 20:00:00+00:00,2.66883,2.66883,2.64441,2.64715,604405.7686
2025-10-27 20:15:00+00:00,2.64604,2.65659,2.63829,2.64148,263140.5077
2025-10-27 20:30:00+00:00,2.64149,2.64653,2.63719,2.64024,302022.50254379
2025-10-27 20:45:00+00:00,2.64021,2.64483,2.62692,2.62692,300568.7029
2025-10-27 21:00:00+00:00,2.62689,2.63686,2.62508,2.63083,229865.8244
2025-10-27 21:15:00+00:00,2.63063,2.64215,2.62393,2.62672,388700.3989
2025-10-27 21:30:00+00:00,2.62655,2.64253,2.62488,2.64102,226598.4631
2025-10-27 21:45:00+00:00,2.64071,2.64994,2.63223,2.63459,491917.8378
2025-10-27 22:00:00+00:00,2.63434,2.64836,2.63223,2.64662,275803.1861
2025-10-27 22:15:00+00:00,2.64595,2.65114,2.64463,2.64699,253747.982
2025-10-27 22:30:00+00:00,2.64676,2.64709,2.63342,2.63342,297525.71266748
2025-10-27 22:45:00+00:00,2.63333,2.6424,2.63121,2.64014,299322.7616
2025-10-27 23:00:00+00:00,2.63993,2.64213,2.63354,2.64071,206896.1363
2025-10-27 23:15:00+00:00,2.63907,2.6416,2.63207,2.63998,297172.1342
2025-10-27 23:30:00+00:00,2.64035,2.64679,2.6387,2.63967,244382.4909
2025-10-27 23:45:00+00:00,2.6397,2.64058,2.63068,2.63412,158612.5394
2025-10-28 00:00:00+00:00,2.63353,2.64071,2.62963,2.63657,187969.6993
2025-10-28 00:15:00+00:00,2.63632,2.65176,2.63549,2.65036,270306.9999
2025-10-28 00:30:00+00:00,2.64937,2.64937,2.63415,2.64119,226396.6308
2025-10-28 00:45:00+00:00,2.64117,2.64758,2.63438,2.63922,235699.5083
2025-10-28 01:00:00+00:00,2.63939,2.64753,2.63934,2.6442,263268.7329
2025-10-28 01:15:00+00:00,2.64421,2.64833,2.63686,2.64033,297867.5105
2025-10-28 01:30:00+00:00,2.64008,2.64482,2.63334,2.64374,258724.43
2025-10-28 01:45:00+00:00,2.64482,2.64482,2.63968,2.64074,145746.4719
2025-10-28 02:00:00+00:00,2.64119,2.64637,2.6303,2.6327,210170.421
2025-10-28 02:15:00+00:00,2.63183,2.63553,2.62217,2.62693,265664.2032
2025-10-28 02:30:00+00:00,2.62714,2.63049,2.62536,2.62705,308312.3498
2025-10-28 02:45:00+00:00,2.62714,2.62966,2.60827,2.62679,477137.9783
2025-10-28 03:00:00+00:00,2.62731,2.6375,2.61975,2.62164,433828.2335
2025-10-28 03:15:00+00:00,2.62167,2.64049,2.62156,2.63629,435827.2798
2025-10-28 03:30:00+00:00,2.63648,2.63848,2.62562,2.63038,263939.9012
2025-10-28 03:45:00+00:00,2.6305,2.63455,2.62617,2.63097,281901.691
2025-10-28 04:00:00+00:00,2.63097,2.63195,2.62209,2.63135,283321.523
2025-10-28 04:15:00+00:00,2.63214,2.63358,2.6271,2.62772,218492.2672
2025-10-28 04:30:00+00:00,2.62746,2.63172,2.62431,2.62561,201437.1848
2025-10-28 04:45:00+00:00,2.62561,2.6367,2.62532,2.63232,230779.7026
2025-10-28 05:00:00+00:00,2.63265,2.63378,2.62619,2.62703,171528.6554
2025-10-28 05:15:00+00:00,2.62754,2.64063,2.62543,2.6395,244828.9427
2025-10-28 05:30:00+00:00,2.63913,2.63997,2.62793,2.62793,241392.7611
2025-10-28 05:45:00+00:00,2.62777,2.62777,2.61753,2.62033,286829.6839
2025-10-28 06:00:00+00:00,2.62103,2.62443,2.61862,2.62238,366306.4782
2025-10-28 06:15:00+00:00,2.62252,2.6241,2.61575,2.61865,282989.6012
2025-10-28 06:30:00+00:00,2.61855,2.6392,2.61256,2.63727,411554.7142
2025-10-28 06:45:00+00:00,2.63726,2.6493,2.63685,2.64783,413017.2188
2025-10-28 07:00:00+00:00,2.64831,2.66215,2.64349,2.64603,447376.3514
2025-10-28 07:15:00+00:00,2.64604,2.65136,2.64246,2.64515,235998.5301
2025-10-28 07:30:00+00:00,2.64447,2.64825,2.64,2.64824,216124.9243
2025-10-28 07:45:00+00:00,2.64795,2.64947,2.63636,2.63818,278995.1098
2025-10-28 08:00:00+00:00,2.63883,2.64026,2.63542,2.63848,221234.7168
2025-10-28 08:15:00+00:00,2.6385,2.64862,2.6385,2.64586,218157.5578
2025-10-28 08:30:00+00:00,2.64509,2.6609,2.64499,2.65921,337181.7173
2025-10-28 08:45:00+00:00,2.65869,2.66215,2.65511,2.65569,140854.5223
2025-10-28 09:00:00+00:00,2.65593,2.66191,2.64945,2.65176,174489.0702
2025-10-28 09:15:00+00:00,2.65223,2.65557,2.64671,2.64702,125779.2231
2025-10-28 09:30:00+00:00,2.64759,2.66063,2.647,2.65985,133469.4986
2025-10-28 09:45:00+00:00,2.66024,2.66769,2.66024,2.66769,349080.3119
2025-10-28 10:00:00+00:00,2.66736,2.66805,2.6619,2.66477,155739.5196
2025-10-28 10:15:00+00:00,2.66464,2.66493,2.6573,2.66115,171395.5384
2025-10-28 10:30:00+00:00,2.66026,2.66026,2.65495,2.6563,160494.5774
2025-10-28 10:45:00+00:00,2.65668,2.65896,2.65498,2.65829,180754.9935
2025-10-28 11:00:00+00:00,2.65843,2.65853,2.64566,2.64646,278223.7828
2025-10-28 11:15:00+00:00,2.64646,2.65248,2.64402,2.64653,213146.0126
2025-10-28 11:30:00+00:00,2.64719,2.65378,2.64399,2.64436,170422.9377
2025-10-28 11:45:00+00:00,2.64472,2.64472,2.63859,2.64135,194500.6228
2025-10-28 12:00:00+00:00,2.64053,2.64754,2.64008,2.64664,209039.2464
2025-10-28 12:15:00+00:00,2.64709,2.64886,2.6434,2.64617,189592.5435
2025-10-28 12:30:00+00:00,2.64788,2.65843,2.64788,2.65602,200623.4621
2025-10-28 12:45:00+00:00,2.65694,2.6653,2.65642,2.66311,453066.60795465
2025-10-28 13:00:00+00:00,2.66322,2.68841,2.66322,2.68188,505849.95383584
2025-10-28 13:15:00+00:00,2.68188,2.68721,2.67571,2.67701,450684.7616
2025-10-28 13:30:00+00:00,2.67685,2.67839,2.66501,2.67406,485554.8653
2025-10-28 13:45:00+00:00,2.67421,2.67777,2.66103,2.66551,451082.4277
2025-10-28 14:00:00+00:00,2.66519,2.6666,2.65408,2.65711,412112.1726
2025-10-28 14:15:00+00:00,2.65727,2.66779,2.65062,2.65413,335377.6082305
2025-10-28 14:30:00+00:00,2.65387,2.65574,2.61964,2.62416,638671.3835
2025-10-28 14:45:00+00:00,2.62222,2.63604,2.60371,2.63134,742573.9388
2025-10-28 15:00:00+00:00,2.63138,2.63867,2.63117,2.63722,305856.8997
2025-10-28 15:15:00+00:00,2.63576,2.63576,2.62736,2.629,297718.7621
2025-10-28 15:30:00+00:00,2.62908,2.64683,2.62407,2.63405,599035.6065
2025-10-28 15:45:00+00:00,2.63449,2.64258,2.63188,2.63655,265934.102
2025-10-28 16:00:00+00:00,2.63613,2.64489,2.63556,2.64357,277115.7721
2025-10-28 16:15:00+00:00,2.64409,2.64496,2.63462,2.64075,346023.9727
2025-10-28 16:30:00+00:00,2.64094,2.65596,2.64094,2.64232,461828.5828
2025-10-28 16:45:00+00:00,2.64273,2.65327,2.64272,2.6493,227030.6243
2025-10-28 17:00:00+00:00,2.64915,2.65772,2.64607,2.65591,313393.7878
2025-10-28 17:15:00+00:00,2.65581,2.66826,2.64899,2.66372,647256.1323
2025-10-28 17:30:00+00:00,2.66371,2.66386,2.65655,2.65775,215075.0564
2025-10-28 17:45:00+00:00,2.65776,2.66283,2.65498,2.66027,254713.1253
2025-10-28 18:00:00+00:00,2.66027,2.67358,2.65588,2.67358,223988.9738
2025-10-28 18:15:00+00:00,2.67359,2.67447,2.6659,2.66834,176851.8873
2025-10-28 18:30:00+00:00,2.66901,2.67031,2.65858,2.6625,290272.0989
2025-10-28 18:45:00+00:00,2.66287,2.67176,2.66138,2.67163,201067.7679
2025-10-28 19:00:00+00:00,2.67178,2.67925,2.66861,2.66913,251928.3424
2025-10-28 19:15:00+00:00,2.66877,2.66877,2.63398,2.63398,573455.7667
2025-10-28 19:30:00+00:00,2.63396,2.64219,2.62686,2.62965,536000.7587
2025-10-28 19:45:00+00:00,2.62971,2.64225,2.61256,2.64214,569850.9551
2025-10-28 20:00:00+00:00,2.64226,2.64238,2.6089,2.61575,887031.3851
2025-10-28 20:15:00+00:00,2.61549,2.61953,2.58549,2.59475,1266262.0109
2025-10-28 20:30:00+00:00,2.59419,2.62171,2.58744,2.61034,802274.97053229
2025-10-28 20:45:00+00:00,2.60985,2.60985,2.5904,2.59194,467154.9012
2025-10-28 21:00:00+00:00,2.59178,2.5994,2.56798,2.58144,1272283.4841
2025-10-28 21:15:00+00:00,2.58137,2.58656,2.57164,2.57422,449808.50669752
2025-10-28 21:30:00+00:00,2.57323,2.6015,2.57323,2.6015,416955.3394
2025-10-28 21:45:00+00:00,2.60149,2.60725,2.59448,2.59846,365273.7057
2025-10-28 22:00:00+00:00,2.59835,2.59938,2.58766,2.59006,349270.2311
2025-10-28 22:15:00+00:00,2.59006,2.60777,2.58929,2.60777,279946.8562
2025-10-28 22:30:00+00:00,2.6078,2.61368,2.60413,2.60929,272179.3405
2025-10-28 22:45:00+00:00,2.60756,2.61428,2.60372,2.61103,185396.4432
2025-10-28 23:00:00+00:00,2.61082,2.61179,2.60214,2.60699,200666.4879
2025-10-28 23:15:00+00:00,2.6074,2.61428,2.60589,2.61148,208834.9926
2025-10-28 23:30:00+00:00,2.61116,2.6152,2.60414,2.60591,240975.9423
2025-10-28 23:45:00+00:00,2.60639,2.60943,2.60346,2.60346,133469.8881
2025-10-29 00:00:00+00:00,2.603,2.60953,2.60029,2.60694,269400.3892
2025-10-29 00:15:00+00:00,2.60604,2.61123,2.60522,2.61123,234611.0631
2025-10-29 00:30:00+00:00,2.61153,2.6199,2.61071,2.61099,369000.0357
2025-10-29 00:45:00+00:00,2.6109,2.61428,2.60598,2.60989,306466.0061
2025-10-29 01:00:00+00:00,2.60855,2.61809,2.60688,2.61809,205251.8925
2025-10-29 01:15:00+00:00,2.61693,2.6236,2.6079,2.61225,318082.3444
2025-10-29 01:30:00+00:00,2.61267,2.62659,2.61252,2.6166,369868.5121
2025-10-29 01:45:00+00:00,2.61661,2.62223,2.60793,2.61915,318466.44521044
2025-10-29 02:00:00+00:00,2.61852,2.61938,2.61203,2.61938,141230.7966
2025-10-29 02:15:00+00:00,2.61852,2.62742,2.61841,2.62559,251688.287
2025-10-29 02:30:00+00:00,2.62507,2.62729,2.61883,2.62159,148415.3664
2025-10-29 02:45:00+00:00,2.62096,2.62105,2.6144,2.6147,163706.1496
2025-10-29 03:00:00+00:00,2.61511,2.61513,2.602,2.60235,258420.0678
2025-10-29 03:15:00+00:00,2.602,2.60806,2.59985,2.60322,204969.14
2025-10-29 03:30:00+00:00,2.60344,2.61011,2.60322,2.60799,147744.6204
2025-10-29 03:45:00+00:00,2.60807,2.61085,2.60771,2.60877,80993.9961
2025-10-29 04:00:00+00:00,2.60851,2.61388,2.60751,2.61339,198845.5786
2025-10-29 04:15:00+00:00,2.61378,2.6178,2.61338,2.61754,227368.5276
2025-10-29 04:30:00+00:00,2.61782,2.62184,2.61305,2.61545,207748.0509
2025-10-29 04:45:00+00:00,2.61532,2.62182,2.61525,2.61961,92652.0281
2025-10-29 05:00:00+00:00,2.61875,2.6216,2.61251,2.61446,131596.3931
2025-10-29 05:15:00+00:00,2.615,2.62109,2.61395,2.61594,147136.5798
2025-10-29 05:30:00+00:00,2.61595,2.62887,2.61461,2.62559,264248.1653
2025-10-29 05:45:00+00:00,2.62517,2.62677,2.61688,2.61934,233907.9298
2025-10-29 06:00:00+00:00,2.61923,2.62542,2.61534,2.62048,223279.9069
2025-10-29 06:15:00+00:00,2.6204,2.62216,2.61726,2.62169,122287.8394
2025-10-29 06:30:00+00:00,2.62189,2.62441,2.62091,2.62365,258993.1055
2025-10-29 06:45:00+00:00,2.62366,2.63409,2.62366,2.63035,224577.9132
2025-10-29 07:00:00+00:00,2.63005,2.63373,2.62723,2.62995,132872.7787
2025-10-29 07:15:00+00:00,2.63037,2.6356,2.62783,2.63521,154567.1336
2025-10-29 07:30:00+00:00,2.63501,2.63501,2.62827,2.62887,150168.9816
2025-10-29 07:45:00+00:00,2.62932,2.6354,2.62345,2.63441,178884.2375
2025-10-29 08:00:00+00:00,2.63441,2.63658,2.63,2.6307,210669.6474
2025-10-29 08:15:00+00:00,2.63071,2.6334,2.62946,2.63017,176783.3851
2025-10-29 08:30:00+00:00,2.62981,2.63211,2.62312,2.62694,181228.6248
2025-10-29 08:45:00+00:00,2.62694,2.63173,2.62513,2.62756,117811.9871
2025-10-29 09:00:00+00:00,2.62717,2.6299,2.62136,2.62242,153727.8821
2025-10-29 09:15:00+00:00,2.62446,2.63078,2.62262,2.62577,179181.6978
2025-10-29 09:30:00+00:00,2.62656,2.65686,2.62586,2.65227,381643.1418
2025-10-29 09:45:00+00:00,2.65185,2.65589,2.64653,2.64733,302400.7261
2025-10-29 10:00:00+00:00,2.64749,2.6569,2.64538,2.65258,199211.1689
2025-10-29 10:15:00+00:00,2.6522,2.66172,2.64914,2.65508,309823.6686
2025-10-29 10:30:00+00:00,2.65497,2.65698,2.64661,2.64804,264486.9044
2025-10-29 10:45:00+00:00,2.64823,2.64977,2.63768,2.6415,239994.7132
2025-10-29 11:00:00+00:00,2.64195,2.64902,2.63796,2.64399,240744.0136
2025-10-29 11:15:00+00:00,2.64383,2.65016,2.64148,2.64914,174280.5796
2025-10-29 11:30:00+00:00,2.64913,2.65435,2.64481,2.64959,226617.0217
2025-10-29 11:45:00+00:00,2.6496,2.65265,2.64855,2.64974,184058.7153
2025-10-29 12:00:00+00:00,2.64973,2.65892,2.64763,2.65385,204242.0502
2025-10-29 12:15:00+00:00,2.65344,2.65749,2.65235,2.65332,197114.4029
2025-10-29 12:30:00+00:00,2.65379,2.65922,2.65296,2.65822,272542.9068
2025-10-29 12:45:00+00:00,2.65823,2.65925,2.65252,2.65642,208965.9719
2025-10-29 13:00:00+00:00,2.65644,2.66412,2.65364,2.65763,313981.8245
2025-10-29 13:15:00+00:00,2.65801,2.65921,2.652,2.65213,206569.0113
2025-10-29 13:30:00+00:00,2.65225,2.65304,2.63321,2.63971,420125.9091
2025-10-29 13:45:00+00:00,2.64049,2.64275,2.63051,2.63412,387094.7239
2025-10-29 14:00:00+00:00,2.63425,2.63703,2.62488,2.63376,414713.7624
2025-10-29 14:15:00+00:00,2.6341,2.63561,2.62192,2.62509,462673.9293
2025-10-29 14:30:00+00:00,2.62529,2.6399,2.62373,2.63751,334715.652
2025-10-29 14:45:00+00:00,2.63718,2.6427,2.6311,2.64077,342722.26996037
2025-10-29 15:00:00+00:00,2.64106,2.64798,2.63848,2.6432,341108.363
2025-10-29 15:15:00+00:00,2.64349,2.64986,2.63844,2.63934,382323.9602
2025-10-29 15:30:00+00:00,2.63884,2.6446,2.61747,2.62153,544037.246
2025-10-29 15:45:00+00:00,2.6218,2.62836,2.61444,2.62706,437155.2331
2025-10-29 16:00:00+00:00,2.62674,2.629,2.61609,2.61766,405383.9359
2025-10-29 16:15:00+00:00,2.61743,2.63238,2.61444,2.62747,402267.6353
2025-10-29 16:30:00+00:00,2.62715,2.63105,2.62208,2.62881,360415.49586575
2025-10-29 16:45:00+00:00,2.62913,2.63456,2.62646,2.62726,284761.0023
2025-10-29 17:00:00+00:00,2.62685,2.63732,2.62644,2.63318,255108.091
2025-10-29 17:15:00+00:00,2.63289,2.63453,2.6246,2.6281,321195.5178
2025-10-29 17:30:00+00:00,2.62803,2.65613,2.62767,2.64854,427045.8208
2025-10-29 17:45:00+00:00,2.64854,2.65881,2.64638,2.65881,364640.4839
2025-10-29 18:00:00+00:00,2.65879,2.66109,2.6352,2.63968,917958.6251
2025-10-29 18:15:00+00:00,2.63964,2.65418,2.63867,2.64613,479172.3089
2025-10-29 18:30:00+00:00,2.64635,2.65862,2.54684,2.56625,2106484.5982
2025-10-29 18:45:00+00:00,2.56625,2.62489,2.56334,2.60854,1258799.0866
2025-10-29 19:00:00+00:00,2.60907,2.63185,2.60524,2.625,652662.3312
2025-10-29 19:15:00+00:00,2.62716,2.6297,2.61062,2.61279,449898.7882
2025-10-29 19:30:00+00:00,2.61244,2.61315,2.57629,2.58056,593477.2969
2025-10-29 19:45:00+00:00,2.58079,2.59457,2.57975,2.58778,577639.2665
2025-10-29 20:00:00+00:00,2.58778,2.59188,2.55686,2.5753,1290731.042
2025-10-29 20:15:00+00:00,2.57401,2.59938,2.56676,2.59689,626903.037
2025-10-29 20:30:00+00:00,2.59806,2.59957,2.58555,2.59288,369274.08070839
2025-10-29 20:45:00+00:00,2.59162,2.59999,2.58745,2.58989,381204.7641
2025-10-29 21:00:00+00:00,2.58931,2.59983,2.58846,2.5927,365856.1519
2025-10-29 21:15:00+00:00,2.59284,2.61,2.59277,2.60918,407644.6851
2025-10-29 21:30:00+00:00,2.61,2.61739,2.60611,2.60696,299888.4984
2025-10-29 21:45:00+00:00,2.60697,2.61121,2.60372,2.60416,118183.0064
2025-10-29 22:00:00+00:00,2.60436,2.60891,2.59965,2.60305,264985.5235
2025-10-29 22:15:00+00:00,2.60347,2.60518,2.59575,2.59584,177881.9344
2025-10-29 22:30:00+00:00,2.59621,2.59936,2.59203,2.5955,241624.78468879
2025-10-29 22:45:00+00:00,2.59532,2.5996,2.59233,2.59391,187524.1977
2025-10-29 23:00:00+00:00,2.5939,2.59508,2.57213,2.57345,426004.7653
2025-10-29 23:15:00+00:00,2.57271,2.57914,2.5713,2.57153,271273.9603
2025-10-29 23:30:00+00:00,2.57131,2.57554,2.53726,2.55274,1091336.45295376
2025-10-29 23:45:00+00:00,2.55276,2.55747,2.54986,2.55031,440878.6316
2025-10-30 00:00:00+00:00,2.5499,2.55427,2.52879,2.55427,775369.4305
2025-10-30 00:15:00+00:00,2.554,2.55918,2.54697,2.54826,524254.9642
2025-10-30 00:30:00+00:00,2.54802,2.55842,2.54321,2.55308,421833.4891
2025-10-30 00:45:00+00:00,2.55218,2.56507,2.54706,2.56224,346438.6361
2025-10-30 01:00:00+00:00,2.56268,2.5687,2.55623,2.56075,232032.0995
2025-10-30 01:15:00+00:00,2.56,2.56789,2.55795,2.56129,196434.9374
2025-10-30 01:30:00+00:00,2.56101,2.57351,2.56101,2.57196,327345.209
2025-10-30 01:45:00+00:00,2.57177,2.58325,2.57174,2.57832,376128.7909
2025-10-30 02:00:00+00:00,2.57856,2.57914,2.57111,2.57558,325824.6361
2025-10-30 02:15:00+00:00,2.57649,2.58841,2.57649,2.58483,336537.8655
2025-10-30 02:30:00+00:00,2.58553,2.58735,2.58288,2.58532,352661.8407
2025-10-30 02:45:00+00:00,2.58553,2.58886,2.58109,2.58482,226287.4015
2025-10-30 03:00:00+00:00,2.58508,2.58508,2.57789,2.58044,178969.9774
2025-10-30 03:15:00+00:00,2.58133,2.5844,2.57848,2.58082,191738.22323294
2025-10-30 03:30:00+00:00,2.58051,2.5842,2.57626,2.57652,344226.6531
2025-10-30 03:45:00+00:00,2.57652,2.58006,2.57316,2.57902,274073.1709
2025-10-30 04:00:00+00:00,2.5797,2.5797,2.5464,2.54833,579456.8071
