datetime,open,high,low,close,volume
2025-11-15 00:00:00+00:00,94594.6,96812.0,94581.5,96409.7,1968.73538099
2025-11-15 04:00:00+00:00,96409.7,96572.1,95917.1,96326.3,1337.15706008
2025-11-15 08:00:00+00:00,96326.4,96339.3,95635.7,95688.6,1581.07191332
2025-11-15 12:00:00+00:00,95692.2,96477.0,95578.0,96262.4,947.14431558
2025-11-15 16:00:00+00:00,96262.5,96383.4,95724.7,96008.7,742.14143506
2025-11-15 20:00:00+00:00,96008.7,96019.3,95126.6,95593.2,853.57105146
2025-11-16 00:00:00+00:00,95593.2,95967.3,94854.8,95823.9,1074.57382295
2025-11-16 04:00:00+00:00,95823.8,96178.9,95656.5,96089.5,608.17687345
2025-11-16 08:00:00+00:00,96089.6,96627.8,95512.8,95633.5,852.43611095
2025-11-16 12:00:00+00:00,95633.5,95901.0,94300.0,94572.8,1090.23576725
2025-11-16 16:00:00+00:00,94572.9,95572.8,93750.0,94020.9,2226.44606327
2025-11-16 20:00:00+00:00,94022.9,94736.2,92971.6,94256.6,1361.2633162
2025-11-17 00:00:00+00:00,94256.6,95544.0,93773.6,95494.0,1538.35121134
2025-11-17 04:00:00+00:00,95496.8,95875.0,94889.8,95648.6,1282.97690588
2025-11-17 08:00:00+00:00,95648.7,96019.6,95318.7,95568.9,1016.25284498
2025-11-17 12:00:00+00:00,95568.9,96033.1,93569.8,93962.6,2312.74363861
2025-11-17 16:00:00+00:00,93962.7,94410.6,91592.5,91678.9,2192.13827239
2025-11-17 20:00:00+00:00,91678.9,92390.4,91277.4,92207.6,1264.35184141
2025-11-18 00:00:00+00:00,92220.0,92352.1,89709.9,90850.2,2060.45895239
2025-11-18 04:00:00+00:00,90847.4,90860.0,89290.7,90509.6,1750.10766378
2025-11-18 08:00:00+00:00,90509.7,91601.9,90509.5,91523.5,1390.14840528
2025-11-18 12:00:00+00:00,91523.5,93034.1,90930.1,92911.4,2634.20359254
2025-11-18 16:00:00+00:00,92911.5,93846.2,92590.9,93187.0,1420.2177069
2025-11-18 20:00:00+00:00,93187.2,93417.4,92459.7,92962.9,817.96040799
2025-11-19 00:00:00+00:00,92962.9,92995.6,91672.5,91889.9,1377.20540651
2025-11-19 04:00:00+00:00,91889.9,92040.0,90037.2,91866.7,1476.57222371
2025-11-19 08:00:00+00:00,91866.7,91944.9,91084.1,91408.5,1184.08009799
2025-11-19 12:00:00+00:00,91408.6,92381.6,89887.3,89945.5,2143.77422066
2025-11-19 16:00:00+00:00,89951.1,90230.2,88630.7,88879.4,2046.91754107
2025-11-19 20:00:00+00:00,88879.5,91589.0,88611.4,91557.3,1590.05767742
2025-11-20 00:00:00+00:00,91557.4,92794.1,91199.9,92447.4,1320.96436138
2025-11-20 04:00:00+00:00,92447.0,93147.4,91697.6,92316.4,1458.72291678
2025-11-20 08:00:00+00:00,92316.4,92397.0,91443.7,91945.6,1005.19288325
2025-11-20 12:00:00+00:00,91945.6,92541.1,89839.2,89872.2,2219.67502195
2025-11-20 16:00:00+00:00,89870.4,89911.6,86106.2,86921.5,3215.35713608
2025-11-20 20:00:00+00:00,86921.4,88250.6,86335.8,86634.0,1314.49789428
2025-11-21 00:00:00+00:00,86629.0,87492.8,85353.7,85834.4,2321.27935606
2025-11-21 04:00:00+00:00,85834.3,86341.5,81500.0,84055.4,2609.34880046
2025-11-21 08:00:00+00:00,84055.4,84701.7,81648.4,82327.0,3140.04580149
2025-11-21 12:00:00+00:00,82319.1,85480.0,80646.7,82925.1,4036.27546192
2025-11-21 16:00:00+00:00,82925.0,85571.4,82336.2,84217.5,2525.47760179
2025-11-21 20:00:00+00:00,84210.7,85409.0,83462.6,85132.2,1774.78420416
2025-11-22 00:00:00+00:00,85133.2,85607.0,84221.6,84444.7,1558.26564194
2025-11-22 04:00:00+00:00,84444.7,84796.4,83842.3,84584.8,1425.90900579
2025-11-22 08:00:00+00:00,84584.8,84584.8,83503.6,84093.4,1803.96382534
2025-11-22 12:00:00+00:00,84093.5,84740.4,83626.9,84286.3,1696.50843409
2025-11-22 16:00:00+00:00,84286.3,84896.0,84229.0,84621.0,1309.67233543
2025-11-22 20:00:00+00:00,84621.0,85257.5,84252.2,84744.0,1246.24234518
2025-11-23 00:00:00+00:00,84744.1,86347.2,84682.1,86302.4,1579.49955495
2025-11-23 04:00:00+00:00,86302.7,86860.4,85425.0,85783.3,1221.2329644
2025-11-23 08:00:00+00:00,85780.5,86464.4,85776.2,86333.3,1102.50737449
2025-11-23 12:00:00+00:00,86333.3,87242.2,86280.6,87092.6,1509.53065078
2025-11-23 16:00:00+00:00,87092.7,87671.3,86519.0,87332.0,1510.23485316
2025-11-23 20:00:00+00:00,87332.1,88131.7,86756.4,86838.4,1624.23739157
2025-11-24 00:00:00+00:00,86838.4,88053.2,85954.5,87456.6,1978.21503588
2025-11-24 04:00:00+00:00,87456.6,87828.6,86458.3,87040.1,1667.32845283
2025-11-24 08:00:00+00:00,87040.3,87040.3,85711.7,86264.1,1580.44949465
2025-11-24 12:00:00+00:00,86264.0,86738.8,85276.4,86624.0,2492.583234221942
2025-11-24 16:00:00+00:00,86624.0,88837.0,86624.0,88327.4,2032.00780604
2025-11-24 20:00:00+00:00,88327.4,89218.9,88255.4,88302.4,1422.70572102
2025-11-25 00:00:00+00:00,88302.5,88302.5,87466.1,87821.8,1519.05066892
2025-11-25 04:00:00+00:00,87821.8,88512.2,87335.2,87386.7,1117.70444294
2025-11-25 08:00:00+00:00,87386.7,87604.6,86683.1,87364.1,1345.46018039
2025-11-25 12:00:00+00:00,87364.1,87764.7,86126.0,86984.0,1915.14445919
2025-11-25 16:00:00+00:00,86984.0,88137.0,86183.9,86883.4,1735.91577968
2025-11-25 20:00:00+00:00,86883.5,87875.3,86600.0,87370.8,1596.67322584
2025-11-26 00:00:00+00:00,87370.8,88215.0,87074.1,87116.8,1489.0484789
2025-11-26 04:00:00+00:00,87116.9,87965.0,86912.1,87929.4,1207.5716675
2025-11-26 08:00:00+00:00,87929.4,87933.7,86682.0,87092.1,780.21232566
2025-11-26 12:00:00+00:00,87092.1,87679.9,86310.1,86973.3,1492.74322698
2025-11-26 16:00:00+00:00,86974.0,90416.3,86966.9,89960.9,1738.64998415
2025-11-26 20:00:00+00:00,89961.0,90639.9,89520.2,90498.0,861.6061671
2025-11-27 00:00:00+00:00,90497.0,91897.0,90103.6,91088.9,1268.1246234
2025-11-27 04:00:00+00:00,91089.0,91543.9,90903.2,91410.8,884.39907811
2025-11-27 08:00:00+00:00,91410.8,91935.3,91233.0,91366.9,627.77312773
2025-11-27 12:00:00+00:00,91367.0,91447.0,90454.2,90954.0,1033.19926835
2025-11-27 16:00:00+00:00,90954.5,91840.0,90859.1,91527.0,840.50565171
2025-11-27 20:00:00+00:00,91527.0,91585.9,91114.8,91337.5,723.61263233
2025-11-28 00:00:00+00:00,91337.4,91412.3,90667.0,91211.0,869.1573678
2025-11-28 04:00:00+00:00,91211.1,91710.0,90875.0,90916.0,693.4018599
2025-11-28 08:00:00+00:00,90916.0,92014.3,90916.0,91443.0,1007.45253626
2025-11-28 12:00:00+00:00,91442.0,93105.6,91392.0,92368.0,1347.66085845
2025-11-28 16:00:00+00:00,92368.1,92375.4,90203.0,91156.9,1300.17592684
2025-11-28 20:00:00+00:00,91157.0,91244.0,90718.0,90895.6,598.11620581
2025-11-29 00:00:00+00:00,90895.7,91116.9,90547.0,90688.1,476.61296331
2025-11-29 04:00:00+00:00,90688.1,90927.0,90312.5,90563.0,490.20731703
2025-11-29 08:00:00+00:00,90563.1,90730.1,90387.0,90680.0,478.96489584
2025-11-29 12:00:00+00:00,90680.0,91109.5,90538.8,91066.4,452.69222571
2025-11-29 16:00:00+00:00,91066.5,91167.0,90170.9,90644.0,718.52579578
2025-11-29 20:00:00+00:00,90643.7,91046.9,90414.0,90805.1,452.60279193
2025-11-30 00:00:00+00:00,90805.1,91054.6,90478.0,90909.0,613.20646397
2025-11-30 04:00:00+00:00,90909.0,91037.8,90680.5,90965.1,332.16323386
2025-11-30 08:00:00+00:00,90965.1,91624.0,90932.1,91056.7,603.6880208
2025-11-30 12:00:00+00:00,91056.8,91967.4,91011.2,91438.0,574.65653927
2025-11-30 16:00:00+00:00,91438.0,91851.4,91163.5,91460.2,481.24775168
2025-11-30 20:00:00+00:00,91460.1,91623.0,90353.0,90365.0,625.17318312
2025-12-01 00:00:00+00:00,90360.6,90424.1,86172.8,86345.6,2755.97717192
2025-12-01 04:00:00+00:00,86345.6,86571.7,85615.0,86553.6,1409.88304823
2025-12-01 08:00:00+00:00,86551.2,86932.0,86135.6,86144.3,929.362179
2025-12-01 12:00:00+00:00,86144.3,86665.5,83827.0,84677.8,2552.78272383
2025-12-01 16:00:00+00:00,84677.8,85550.1,84048.0,85027.2,1983.6472200324768
2025-12-01 20:00:00+00:00,85027.1,86860.0,85008.3,86289.9,1581.22191169
2025-12-02 00:00:00+00:00,86289.5,87336.1,86192.9,86972.3,1668.38662269
2025-12-02 04:00:00+00:00,86972.3,87270.4,86834.1,87013.3,1335.769881
2025-12-02 08:00:00+00:00,87013.3,87605.5,86350.4,87362.6,1355.1172815
2025-12-02 12:00:00+00:00,87362.8,91182.5,87063.8,90857.0,2421.66499418
2025-12-02 16:00:00+00:00,90857.1,92296.7,90213.5,91892.0,1793.23603617
2025-12-02 20:00:00+00:00,91892.1,91997.9,90740.7,91277.8,1155.85889181
2025-12-03 00:00:00+00:00,91277.9,93076.5,91002.3,92643.3,1823.39512843
2025-12-03 04:00:00+00:00,92639.7,93955.2,92636.1,92996.3,1791.3734847
2025-12-03 08:00:00+00:00,92996.4,93379.8,92673.3,93001.7,1249.00110252
2025-12-03 12:00:00+00:00,93001.8,93682.0,91704.1,92373.3,2493.6712273
2025-12-03 16:00:00+00:00,92374.0,93499.4,91793.2,93022.3,2073.94389956
2025-12-03 20:00:00+00:00,93024.4,94152.7,92840.4,93435.9,1289.65533096
2025-12-04 00:00:00+00:00,93435.9,94072.2,92677.9,93537.4,1684.84214482
2025-12-04 04:00:00+00:00,93537.4,93583.7,92789.0,93399.2,1274.2332259
2025-12-04 08:00:00+00:00,93399.3,93615.5,92748.1,92942.8,1301.98993543
2025-12-04 12:00:00+00:00,92942.9,93249.3,91809.4,92979.0,1927.27622972
2025-12-04 16:00:00+00:00,92978.0,93167.9,90887.0,91976.5,1977.80954855
2025-12-04 20:00:00+00:00,91975.5,92709.2,91693.7,92077.9,1346.9260899
2025-12-05 00:00:00+00:00,92077.9,92688.2,91979.1,92155.3,1074.37768757
2025-12-05 04:00:00+00:00,92155.3,92484.5,91818.7,92258.1,727.20953094
2025-12-05 08:00:00+00:00,92258.0,92258.1,90988.9,91343.9,1258.83797991
2025-12-05 12:00:00+00:00,91344.6,91460.1,89895.8,90462.7,1951.88774164
2025-12-05 16:00:00+00:00,90462.6,90498.1,88088.9,89633.1,2163.92816611
2025-12-05 20:00:00+00:00,89633.1,89743.2,88916.0,89334.5,983.55619884
2025-12-06 00:00:00+00:00,89334.4,89793.3,89045.7,89676.8,1054.05094252
2025-12-06 04:00:00+00:00,89676.8,89762.1,89477.1,89592.6,795.78483492
2025-12-06 08:00:00+00:00,89592.6,89722.1,89223.7,89621.2,890.31849746
2025-12-06 12:00:00+00:00,89621.2,90280.4,89499.7,89756.2,623.32192892
2025-12-06 16:00:00+00:00,89757.2,89980.8,89264.0,89407.6,729.67126496
2025-12-06 20:00:00+00:00,89407.6,89603.2,88921.6,89227.5,910.89157867
2025-12-07 00:00:00+00:00,89232.9,89741.4,89187.7,89712.5,676.45647258
2025-12-07 04:00:00+00:00,89712.5,89783.0,89212.7,89379.1,650.18573175
2025-12-07 08:00:00+00:00,89379.1,89536.7,89057.9,89151.4,694.6161315
2025-12-07 12:00:00+00:00,89151.5,89701.9,87719.0,89548.3,1422.32711227
2025-12-07 16:00:00+00:00,89548.2,91753.3,89116.3,91414.5,1396.54163415
2025-12-07 20:00:00+00:00,91415.2,91509.6,88973.7,90395.3,1606.76440701
2025-12-08 00:00:00+00:00,90395.3,91690.9,89869.6,91079.2,1383.15594118
2025-12-08 04:00:00+00:00,91079.2,91872.5,91036.3,91564.9,922.0556702
2025-12-08 08:00:00+00:00,91564.9,92286.5,91487.9,91954.4,936.70933723
2025-12-08 12:00:00+00:00,91954.4,92118.2,89619.7,89961.6,1892.51319254
2025-12-08 16:00:00+00:00,89961.6,90513.5,89684.6,90121.0,1494.91821943
2025-12-08 20:00:00+00:00,90121.0,91373.7,90121.0,90634.4,939.8419634
2025-12-09 00:00:00+00:00,90634.4,90844.2,89821.9,90398.0,1031.82178238
2025-12-09 04:00:00+00:00,90398.1,90522.8,89529.3,90491.5,1000.66289273
2025-12-09 08:00:00+00:00,90491.7,90603.9,89916.3,90389.8,804.70462521
2025-12-09 12:00:00+00:00,90389.8,92874.4,90015.3,92700.9,1595.73203613
2025-12-09 16:00:00+00:00,92703.9,94586.1,92693.5,93800.1,1419.60452031
2025-12-09 20:00:00+00:00,93800.1,93849.5,92259.0,92691.1,1147.51424755
2025-12-10 00:00:00+00:00,92684.1,92778.8,91985.0,92415.9,733.37856574
2025-12-10 04:00:00+00:00,92415.9,92782.4,92388.9,92782.4,380.94657653
2025-12-10 08:00:00+00:00,92782.3,93258.1,91782.0,92120.4,669.85125198
2025-12-10 12:00:00+00:00,92120.5,92223.2,91568.5,92062.2,842.52639256
2025-12-10 16:00:00+00:00,92062.3,93250.0,91677.4,92954.3,1680.42661856
2025-12-10 20:00:00+00:00,92966.4,94476.5,91872.9,92019.6,1631.05875429
2025-12-11 00:00:00+00:00,92014.6,92083.0,89369.8,89879.2,1242.84381616
2025-12-11 04:00:00+00:00,89879.2,90480.0,89694.8,90273.7,594.05302599
2025-12-11 08:00:00+00:00,90273.6,90507.2,89972.8,90242.9,574.4333718699149
2025-12-11 12:00:00+00:00,90243.0,90642.9,89260.9,89877.1,1242.97610786
2025-12-11 16:00:00+00:00,89873.0,91539.0,89338.5,90839.8,1383.8918479
2025-12-11 20:00:00+00:00,90839.8,93558.1,90798.8,92512.8,1502.52876556
2025-12-12 00:00:00+00:00,92513.1,92747.3,91465.6,92283.6,1169.15648499
2025-12-12 04:00:00+00:00,92283.7,92713.9,92091.9,92427.9,527.81436349
2025-12-12 08:00:00+00:00,92428.0,92629.1,92089.5,92416.1,681.77324021
2025-12-12 12:00:00+00:00,92416.2,92654.1,89789.8,89933.6,1189.88046859
2025-12-12 16:00:00+00:00,89933.5,90665.5,89485.6,90198.8,1770.06067235
2025-12-12 20:00:00+00:00,90198.9,90392.2,89900.7,90266.0,780.75246085
2025-12-13 00:00:00+00:00,90266.1,90463.0,90123.4,90341.0,350.9770957
2025-12-13 04:00:00+00:00,90341.1,90405.6,90271.8,90330.1,213.98940539
2025-12-13 08:00:00+00:00,90330.1,90641.1,90306.4,90339.3,526.94653868
2025-12-13 12:00:00+00:00,90339.3,90474.0,89938.5,90092.7,496.24825217
2025-12-13 16:00:00+00:00,90092.7,90270.1,89922.0,90169.6,331.5144231
2025-12-13 20:00:00+00:00,90169.7,90273.6,89749.8,90238.8,376.93157746
2025-12-14 00:00:00+00:00,90238.7,90463.8,90126.7,90261.6,402.26780349
2025-12-14 04:00:00+00:00,90261.7,90328.7,90052.8,90243.4,284.77612069
2025-12-14 08:00:00+00:00,90243.4,90279.5,88672.4,89363.0,657.35941982
2025-12-14 12:00:00+00:00,89363.0,89660.0,88886.0,89023.2,998.90918878
2025-12-14 16:00:00+00:00,89023.2,89392.0,88496.2,88644.3,809.02631436
2025-12-14 20:00:00+00:00,88644.3,88813.7,87539.4,88163.0,1249.12643964
2025-12-15 00:00:00+00:00,88171.0,90025.4,88086.9,89274.4,1503.69662316
2025-12-15 04:00:00+00:00,89275.3,89909.5,89275.3,89754.0,731.81685284
2025-12-15 08:00:00+00:00,89754.1,89985.7,89574.1,89649.3,627.74126337
2025-12-15 12:00:00+00:00,89649.3,89865.4,86635.1,87038.4,1781.51431333
2025-12-15 16:00:00+00:00,87038.4,87219.4,85147.5,86150.5,1650.87612609
2025-12-15 20:00:00+00:00,86150.4,86468.3,85532.5,86430.0,854.4862654
2025-12-16 00:00:00+00:00,86430.0,86518.2,85388.6,85869.1,873.54189094
2025-12-16 04:00:00+00:00,85869.1,86608.4,85273.9,86012.1,903.1921127
2025-12-16 08:00:00+00:00,86012.1,87331.6,85935.6,87253.9,893.36838414
2025-12-16 12:00:00+00:00,87254.0,88175.0,86114.1,87982.2,2010.08682613
2025-12-16 16:00:00+00:00,87978.1,88044.9,87065.9,87586.3,1224.47015521
2025-12-16 20:00:00+00:00,87585.7,87930.9,87347.0,87861.0,575.1819851
2025-12-17 00:00:00+00:00,87861.0,87944.8,87152.6,87213.1,711.82843601
2025-12-17 04:00:00+00:00,87213.1,87384.5,86215.9,87050.1,545.62561443
2025-12-17 08:00:00+00:00,87050.1,87123.2,86236.8,86983.2,577.92120806
2025-12-17 12:00:00+00:00,86983.2,90358.5,86822.1,87228.4,1809.32266021
2025-12-17 16:00:00+00:00,87233.5,87766.2,85314.1,86018.0,1900.40462694
2025-12-17 20:00:00+00:00,86018.1,86426.4,85659.3,86243.3,702.37922651
2025-12-18 00:00:00+00:00,86243.3,86863.3,85872.2,86618.6,977.56337158
2025-12-18 04:00:00+00:00,86618.6,86896.4,86390.1,86830.2,466.1441237
2025-12-18 08:00:00+00:00,86830.3,87448.1,86696.4,87276.9,714.75124739
2025-12-18 12:00:00+00:00,87285.1,89477.0,87121.0,88515.9,2209.60734214
2025-12-18 16:00:00+00:00,88513.0,88522.4,84485.3,84487.8,1926.78055175
2025-12-18 20:00:00+00:00,84487.7,85830.9,84461.0,85514.6,1402.17360858
2025-12-19 00:00:00+00:00,85514.6,87560.8,85118.6,86887.0,1320.15160891
