datetime,open,high,low,close,volume
2025-10-29 18:30:00+00:00,3.1414,3.1625,3.0371,3.1185,32208.5038
2025-10-29 19:00:00+00:00,3.1188,3.1527,3.1182,3.1403,5432.6279
2025-10-29 19:30:00+00:00,3.1384,3.1521,3.1113,3.1468,7165.3482
2025-10-29 20:00:00+00:00,3.1455,3.175,3.13,3.1673,6979.7122
2025-10-29 20:30:00+00:00,3.177,3.1779,3.1621,3.1667,1846.529
2025-10-29 21:00:00+00:00,3.159,3.159,3.1433,3.1433,3277.016
2025-10-29 21:30:00+00:00,3.1524,3.1626,3.1431,3.1439,1063.4335
2025-10-29 22:00:00+00:00,3.141,3.1501,3.1364,3.1425,1083.2421
2025-10-29 22:30:00+00:00,3.1377,3.1386,3.1335,3.1346,74.93427231
2025-10-29 23:00:00+00:00,3.1325,3.1325,3.1164,3.118,2490.8031
2025-10-29 23:30:00+00:00,3.118,3.118,3.0861,3.0974,2688.5923
2025-10-30 00:00:00+00:00,3.1066,3.1113,3.0905,3.1113,416.2834
2025-10-30 00:30:00+00:00,3.1056,3.1113,3.0954,3.1113,862.6391
2025-10-30 01:00:00+00:00,3.1083,3.1096,3.0977,3.1042,1939.6075
2025-10-30 01:30:00+00:00,3.0965,3.1085,3.0965,3.099,758.0573
2025-10-30 02:00:00+00:00,3.1005,3.1174,3.0982,3.1174,337.2206
2025-10-30 02:30:00+00:00,3.1161,3.1178,3.1092,3.1156,388.684
2025-10-30 03:00:00+00:00,3.109,3.1097,3.103,3.105,2615.6464
2025-10-30 03:30:00+00:00,3.1055,3.1097,3.0917,3.096,702.6099
2025-10-30 04:00:00+00:00,3.0909,3.0914,3.0009,3.0183,6932.3935
2025-10-30 04:30:00+00:00,3.0196,3.0589,3.0094,3.0309,2086.3419
2025-10-30 05:00:00+00:00,3.03,3.0425,3.03,3.0378,366.4713
2025-10-30 05:30:00+00:00,3.0477,3.0841,3.0437,3.0839,1124.2774
2025-10-30 06:00:00+00:00,3.077,3.0815,3.0641,3.0717,410.5625
2025-10-30 06:30:00+00:00,3.073,3.1076,3.073,3.1033,6803.7293
2025-10-30 07:00:00+00:00,3.103,3.1455,3.103,3.141,7711.0995
2025-10-30 07:30:00+00:00,3.1416,3.1543,3.1193,3.1249,8142.1486
2025-10-30 08:00:00+00:00,3.1245,3.1277,3.0991,3.1024,2678.147
2025-10-30 08:30:00+00:00,3.1042,3.105,3.0953,3.096,939.5147
2025-10-30 09:00:00+00:00,3.0961,3.0977,3.0675,3.085,2652.9622
2025-10-30 09:30:00+00:00,3.0853,3.087,3.0685,3.0763,1081.3719
2025-10-30 10:00:00+00:00,3.069,3.0815,3.062,3.0702,7368.5396
2025-10-30 10:30:00+00:00,3.0741,3.0793,3.0526,3.0638,19870.1198
2025-10-30 11:00:00+00:00,3.0593,3.0665,3.052,3.0611,3153.5342
2025-10-30 11:30:00+00:00,3.0583,3.0625,3.0409,3.0415,6009.2577
2025-10-30 12:00:00+00:00,3.0436,3.0483,3.0032,3.0067,2119.9158
2025-10-30 12:30:00+00:00,3.0169,3.0308,2.9924,3.01,15502.0415
2025-10-30 13:00:00+00:00,3.0095,3.0136,2.992,2.9975,5359.5989
2025-10-30 13:30:00+00:00,2.9941,2.9945,2.9532,2.9604,7305.0437
2025-10-30 14:00:00+00:00,2.9665,2.9879,2.9618,2.9618,2401.2353
2025-10-30 14:30:00+00:00,2.973,2.9783,2.9612,2.9708,6184.5807
2025-10-30 15:00:00+00:00,2.9676,2.9745,2.9372,2.946,5994.3144
2025-10-30 15:30:00+00:00,2.9445,2.9445,2.9219,2.9264,5484.0762
2025-10-30 16:00:00+00:00,2.927,2.9391,2.907,2.9318,10677.5477
2025-10-30 16:30:00+00:00,2.931,2.936,2.9137,2.9306,16082.1528
2025-10-30 17:00:00+00:00,2.9262,2.9262,2.899,2.9183,10318.3724
2025-10-30 17:30:00+00:00,2.9038,2.9408,2.9,2.927,4066.6579
2025-10-30 18:00:00+00:00,2.9246,2.931,2.8911,2.8911,12542.7461
2025-10-30 18:30:00+00:00,2.8947,2.8976,2.875,2.8823,5788.5457
2025-10-30 19:00:00+00:00,2.8833,2.8904,2.8664,2.8749,7951.7336
2025-10-30 19:30:00+00:00,2.8799,2.8831,2.8543,2.8599,13082.0376
2025-10-30 20:00:00+00:00,2.8609,2.8826,2.8609,2.8783,4257.0088
2025-10-30 20:30:00+00:00,2.8773,2.9065,2.8678,2.9065,15701.1906
2025-10-30 21:00:00+00:00,2.9024,2.928,2.9008,2.9218,11481.8191
2025-10-30 21:30:00+00:00,2.915,3.022,2.9071,2.9339,98118.6163
2025-10-30 22:00:00+00:00,2.9389,2.9685,2.9354,2.9576,12588.2915
2025-10-30 22:30:00+00:00,2.9565,3.0198,2.9517,2.9728,75781.8139
2025-10-30 23:00:00+00:00,2.9728,2.9773,2.9602,2.9671,3586.1471
2025-10-30 23:30:00+00:00,2.9641,2.9709,2.9462,2.9554,20150.7092
2025-10-31 00:00:00+00:00,2.9508,2.9509,2.9366,2.9504,5118.9333
2025-10-31 00:30:00+00:00,2.955,2.9898,2.955,2.9744,56316.044
2025-10-31 01:00:00+00:00,2.9787,2.9956,2.9787,2.9921,5797.4098
2025-10-31 01:30:00+00:00,2.9906,2.9995,2.9861,2.9984,4387.5687
2025-10-31 02:00:00+00:00,2.9994,3.0,2.9801,2.9922,6231.6217
2025-10-31 02:30:00+00:00,2.993,2.993,2.9722,2.9828,1683.0835
2025-10-31 03:00:00+00:00,2.9887,3.0108,2.9815,3.0029,3967.9636
2025-10-31 03:30:00+00:00,3.0006,3.0078,2.9965,2.9969,3538.8471
2025-10-31 04:00:00+00:00,3.0033,3.0187,3.0006,3.0112,1172.9974
2025-10-31 04:30:00+00:00,3.0041,3.0141,3.0041,3.0131,3729.5924
2025-10-31 05:00:00+00:00,3.0044,3.006,2.9933,2.9947,1654.0334
2025-10-31 05:30:00+00:00,2.9901,2.991,2.985,2.9863,2476.0303
2025-10-31 06:00:00+00:00,2.9894,2.9905,2.9827,2.99,1068.3568
2025-10-31 06:30:00+00:00,2.9887,2.9887,2.9853,2.9857,189.3114
2025-10-31 07:00:00+00:00,2.9933,2.9941,2.989,2.9928,74.9559
2025-10-31 07:30:00+00:00,2.9948,2.9995,2.9811,2.9881,754.9722
2025-10-31 08:00:00+00:00,2.9863,3.0157,2.9854,3.001,18217.3223
2025-10-31 08:30:00+00:00,3.0066,3.0162,2.9959,3.0162,3290.3471
2025-10-31 09:00:00+00:00,3.0147,3.0147,2.9914,2.9914,1913.9
2025-10-31 09:30:00+00:00,2.9907,2.9958,2.9903,2.9918,1508.2622
2025-10-31 10:00:00+00:00,2.9916,3.0007,2.9916,2.9936,935.9163
2025-10-31 10:30:00+00:00,2.996,3.0033,2.9946,2.9999,1067.1453
2025-10-31 11:00:00+00:00,2.9955,2.9955,2.9869,2.9939,2388.9768
2025-10-31 11:30:00+00:00,2.9926,3.0161,2.9901,3.0161,4761.1348
2025-10-31 12:00:00+00:00,3.0162,3.031,3.0091,3.0198,3665.8
2025-10-31 12:30:00+00:00,3.0205,3.0297,3.0092,3.0114,8395.5095
2025-10-31 13:00:00+00:00,3.0124,3.0172,2.9975,2.9981,4572.9654
2025-10-31 13:30:00+00:00,2.9972,3.0087,2.9831,3.0085,7680.1889
2025-10-31 14:00:00+00:00,3.0056,3.0123,2.9933,3.0062,2758.9543
2025-10-31 14:30:00+00:00,3.0014,3.0267,3.0014,3.0262,10209.259
2025-10-31 15:00:00+00:00,3.0226,3.0366,3.0178,3.0258,5996.4942
2025-10-31 15:30:00+00:00,3.0254,3.0283,3.007,3.0104,8452.9353
2025-10-31 16:00:00+00:00,3.009,3.0149,2.9972,3.0003,17311.8623
2025-10-31 16:30:00+00:00,2.9981,3.0002,2.9567,2.9611,13977.0602
2025-10-31 17:00:00+00:00,2.9572,2.9694,2.9416,2.9553,14010.7274
2025-10-31 17:30:00+00:00,2.9653,2.9745,2.9559,2.9653,20239.8638
2025-10-31 18:00:00+00:00,2.9674,2.9792,2.9611,2.9629,5534.6555
2025-10-31 18:30:00+00:00,2.9622,2.9823,2.951,2.97,6446.0546
2025-10-31 19:00:00+00:00,2.9653,2.9773,2.9512,2.9726,6964.2662
2025-10-31 19:30:00+00:00,2.9749,3.0019,2.9749,2.993,7655.4849
2025-10-31 20:00:00+00:00,2.9886,2.9944,2.98,2.9854,14269.1846
2025-10-31 20:30:00+00:00,2.9823,2.9884,2.9687,2.9709,18763.6803
2025-10-31 21:00:00+00:00,2.9679,2.9764,2.9673,2.9692,4900.198
2025-10-31 21:30:00+00:00,2.974,2.9771,2.9643,2.9672,1896.5278
2025-10-31 22:00:00+00:00,2.9661,2.9905,2.9661,2.9757,32944.0371
2025-10-31 22:30:00+00:00,2.9756,3.0359,2.9731,2.9775,33831.3638
2025-10-31 23:00:00+00:00,2.9752,2.9768,2.9695,2.9753,7845.6934
2025-10-31 23:30:00+00:00,2.9746,2.9748,2.9636,2.9636,4237.1222
2025-11-01 00:00:00+00:00,2.9664,2.9694,2.9627,2.964,3824.5208
2025-11-01 00:30:00+00:00,2.96,2.9685,2.9558,2.9683,3654.8212
2025-11-01 01:00:00+00:00,2.9664,2.9676,2.9664,2.9671,342.6
2025-11-01 01:30:00+00:00,2.9745,2.9757,2.9603,2.9603,783.6506
2025-11-01 02:00:00+00:00,2.9599,2.9599,2.9479,2.9545,3498.0382
2025-11-01 02:30:00+00:00,2.956,2.9706,2.956,2.9679,64.1936
2025-11-01 03:00:00+00:00,2.9723,2.9801,2.9723,2.9801,1796.5899
2025-11-01 03:30:00+00:00,2.9795,2.985,2.9794,2.9794,643.3534
2025-11-01 04:00:00+00:00,2.9796,2.9796,2.9678,2.9762,7.1832
2025-11-01 04:30:00+00:00,2.9711,2.9736,2.9683,2.9736,423.0833
2025-11-01 05:00:00+00:00,2.9685,2.9685,2.963,2.9646,2183.3839
2025-11-01 05:30:00+00:00,2.9626,2.9671,2.9585,2.9623,3380.141
2025-11-01 06:00:00+00:00,2.9654,2.9654,2.96,2.9628,704.3677
2025-11-01 06:30:00+00:00,2.97,2.9715,2.9642,2.9715,213.6498
2025-11-01 07:00:00+00:00,2.9737,2.9936,2.9725,2.9935,2872.0841
2025-11-01 07:30:00+00:00,2.9932,3.0127,2.9928,3.0102,1983.96
2025-11-01 08:00:00+00:00,3.0104,3.0214,2.9966,3.0035,2680.3231
2025-11-01 08:30:00+00:00,3.0014,3.0148,2.9936,3.0128,3937.3543
2025-11-01 09:00:00+00:00,3.0103,3.018,3.0078,3.012,2678.1508
2025-11-01 09:30:00+00:00,3.0093,3.0105,2.9936,2.9986,2573.29727484
2025-11-01 10:00:00+00:00,2.9993,3.0138,2.9969,3.0051,6098.2152
2025-11-01 10:30:00+00:00,3.0082,3.0174,3.0048,3.0098,1440.9466
2025-11-01 11:00:00+00:00,3.0098,3.0218,3.0098,3.015,5915.0838
2025-11-01 11:30:00+00:00,3.011,3.0189,3.0057,3.013,4776.625
2025-11-01 12:00:00+00:00,3.0174,3.0196,3.0,3.004,10082.3298
2025-11-01 12:30:00+00:00,3.006,3.0126,3.0059,3.0126,7225.5628
2025-11-01 13:00:00+00:00,3.0159,3.0187,3.0109,3.0161,4087.1407
2025-11-01 13:30:00+00:00,3.0167,3.0255,2.999,3.0121,7123.2537
2025-11-01 14:00:00+00:00,3.0132,3.0175,2.9836,2.9936,5699.93035003
2025-11-01 14:30:00+00:00,2.9918,3.0018,2.9918,2.9927,6004.0769
2025-11-01 15:00:00+00:00,2.9992,3.0209,2.998,3.006,8619.487
2025-11-01 15:30:00+00:00,3.0128,3.0156,3.0054,3.0121,3426.1284
2025-11-01 16:00:00+00:00,3.0148,3.0335,3.0106,3.027,13510.7924
2025-11-01 16:30:00+00:00,3.0285,3.0461,3.0285,3.0314,15350.197
2025-11-01 17:00:00+00:00,3.025,3.0361,3.0235,3.0358,2171.7644
2025-11-01 17:30:00+00:00,3.0327,3.0337,3.0246,3.0302,744.2079
2025-11-01 18:00:00+00:00,3.0275,3.0282,3.0173,3.022,3963.5407
2025-11-01 18:30:00+00:00,3.0264,3.0398,3.0264,3.0398,16807.0533
2025-11-01 19:00:00+00:00,3.0377,3.0402,3.0283,3.0315,3627.7974
2025-11-01 19:30:00+00:00,3.0347,3.0365,3.0306,3.0306,2366.6413
2025-11-01 20:00:00+00:00,3.0313,3.0413,3.0313,3.0385,3686.6751
2025-11-01 20:30:00+00:00,3.0425,3.0487,3.0346,3.0365,2126.5037
2025-11-01 21:00:00+00:00,3.0372,3.0387,3.0341,3.0341,5673.6924
2025-11-01 21:30:00+00:00,3.0341,3.0389,3.0121,3.0121,10047.6394
2025-11-01 22:00:00+00:00,3.0186,3.0239,3.0142,3.0172,1183.5015
2025-11-01 22:30:00+00:00,3.0177,3.026,3.0177,3.026,86.3886
2025-11-01 23:00:00+00:00,3.0258,3.0391,3.0203,3.0387,17933.8652
2025-11-01 23:30:00+00:00,3.0365,3.0365,3.0287,3.035,469.1994
2025-11-02 00:00:00+00:00,3.0287,3.0287,3.0074,3.0088,4509.4277
2025-11-02 00:30:00+00:00,3.0089,3.0161,3.0087,3.0161,5069.0418
2025-11-02 01:00:00+00:00,3.0149,3.0184,3.0149,3.0184,415.9969
2025-11-02 01:30:00+00:00,3.0104,3.0104,3.0019,3.0078,378.0995
2025-11-02 02:00:00+00:00,3.0077,3.0109,3.0056,3.0082,189.0966
2025-11-02 02:30:00+00:00,3.0157,3.0176,3.0016,3.0035,700.1441
2025-11-02 03:00:00+00:00,3.0002,3.009,2.9973,3.0036,2940.2508
2025-11-02 03:30:00+00:00,2.9991,3.0007,2.992,2.9979,8811.5816
2025-11-02 04:00:00+00:00,2.9948,3.0069,2.9925,3.0069,1147.7041
2025-11-02 04:30:00+00:00,3.0066,3.0187,2.9995,3.0167,3135.7851
2025-11-02 05:00:00+00:00,3.0175,3.0205,3.0156,3.0173,920.1831
2025-11-02 05:30:00+00:00,3.0174,3.0282,3.0112,3.0277,413.1134
2025-11-02 06:00:00+00:00,3.0276,3.041,3.0213,3.041,9722.1806
2025-11-02 06:30:00+00:00,3.0405,3.0405,3.0245,3.0316,2166.8711
2025-11-02 07:00:00+00:00,3.0317,3.045,3.0278,3.0446,1487.7465
2025-11-02 07:30:00+00:00,3.0448,3.0598,3.0448,3.0572,8651.1156
2025-11-02 08:00:00+00:00,3.0559,3.0581,3.0444,3.0554,18722.9421
2025-11-02 08:30:00+00:00,3.054,3.054,3.0381,3.0414,12352.7233
2025-11-02 09:00:00+00:00,3.0442,3.0624,3.0442,3.0616,6609.7474
2025-11-02 09:30:00+00:00,3.054,3.054,3.036,3.036,7672.6812
2025-11-02 10:00:00+00:00,3.0395,3.0414,3.025,3.025,5594.1513
2025-11-02 10:30:00+00:00,3.0235,3.0262,3.0121,3.0175,13296.8499
2025-11-02 11:00:00+00:00,3.018,3.0332,3.0137,3.0332,6346.0664
2025-11-02 11:30:00+00:00,3.0325,3.0505,3.0288,3.0505,5286.7868
2025-11-02 12:00:00+00:00,3.0506,3.0533,3.0413,3.0463,3854.0148
2025-11-02 12:30:00+00:00,3.046,3.0526,3.0352,3.0457,8134.0039
2025-11-02 13:00:00+00:00,3.0449,3.0501,3.0245,3.0308,15534.7999
2025-11-02 13:30:00+00:00,3.0328,3.0419,3.0281,3.0314,9348.131
2025-11-02 14:00:00+00:00,3.0309,3.0324,2.9844,2.988,16051.3154
2025-11-02 14:30:00+00:00,2.99,2.9985,2.9661,2.9742,22077.974
2025-11-02 15:00:00+00:00,2.9704,2.99,2.9638,2.99,7770.5586
2025-11-02 15:30:00+00:00,2.991,2.9955,2.9806,2.9831,14761.3861
2025-11-02 16:00:00+00:00,2.9812,2.9879,2.955,2.9793,11919.9795
