datetime,open,high,low,close,volume
2025-10-27 06:30:00+00:00,4244.07,4244.07,4223.24,4235.19,3944.6981673
2025-10-27 07:00:00+00:00,4235.18,4247.56,4220.5,4221.83,3773.8024025
2025-10-27 07:30:00+00:00,4221.83,4221.83,4196.05,4201.11,4247.883414
2025-10-27 08:00:00+00:00,4201.11,4201.12,4156.16,4160.7,4550.66176
2025-10-27 08:30:00+00:00,4160.71,4182.31,4158.56,4166.48,4216.28304953
2025-10-27 09:00:00+00:00,4166.49,4171.05,4154.26,4160.23,5524.3862104
2025-10-27 09:30:00+00:00,4160.23,4173.07,4157.85,4159.87,3974.1907123
2025-10-27 10:00:00+00:00,4159.87,4173.32,4154.69,4171.72,3580.1038962
2025-10-27 10:30:00+00:00,4171.64,4174.55,4163.34,4166.93,3132.6147962
2025-10-27 11:00:00+00:00,4166.93,4175.53,4133.0,4148.96,4728.663315
2025-10-27 11:30:00+00:00,4148.95,4164.53,4142.29,4162.25,3884.2962565
2025-10-27 12:00:00+00:00,4162.25,4166.82,4151.0,4153.74,4064.0353512
2025-10-27 12:30:00+00:00,4153.72,4154.96,4138.24,4145.32,3659.4695168
2025-10-27 13:00:00+00:00,4145.32,4169.75,4143.13,4163.73,3445.6890033
2025-10-27 13:30:00+00:00,4163.72,4187.66,4127.51,4177.65,9010.7036577
2025-10-27 14:00:00+00:00,4177.66,4183.19,4124.22,4146.98,6565.4754784
2025-10-27 14:30:00+00:00,4146.99,4160.63,4135.06,4148.62,5686.2490716
2025-10-27 15:00:00+00:00,4148.55,4170.91,4147.59,4166.2,5789.8938449
2025-10-27 15:30:00+00:00,4166.18,4175.87,4161.53,4172.82,4476.6274589
2025-10-27 16:00:00+00:00,4172.84,4197.61,4172.84,4192.77,4595.5314021
2025-10-27 16:30:00+00:00,4192.77,4218.65,4189.58,4214.5,5206.0748509
2025-10-27 17:00:00+00:00,4214.5,4221.75,4203.26,4203.92,4416.4681352
2025-10-27 17:30:00+00:00,4203.92,4225.46,4199.5,4220.23,3677.001048
2025-10-27 18:00:00+00:00,4220.81,4233.35,4207.12,4210.11,3909.6929813
2025-10-27 18:30:00+00:00,4210.12,4224.99,4208.71,4215.06,3534.0924288
2025-10-27 19:00:00+00:00,4215.07,4220.8,4185.62,4213.56,4324.1801978
2025-10-27 19:30:00+00:00,4213.7,4213.7,4187.53,4193.53,4911.97696671
2025-10-27 20:00:00+00:00,4193.64,4195.34,4143.75,4151.12,5875.79112154
2025-10-27 20:30:00+00:00,4151.13,4153.38,4128.79,4128.79,5252.2701083
2025-10-27 21:00:00+00:00,4128.8,4139.11,4094.2,4108.89,5287.7594025
2025-10-27 21:30:00+00:00,4108.88,4139.28,4108.18,4116.1,3659.2952483
2025-10-27 22:00:00+00:00,4116.41,4144.59,4110.45,4135.75,3448.47018497
2025-10-27 22:30:00+00:00,4135.75,4137.14,4118.06,4122.72,4125.40499929
2025-10-27 23:00:00+00:00,4122.73,4123.68,4103.16,4112.17,4824.9032281
2025-10-27 23:30:00+00:00,4112.65,4127.81,4112.36,4120.6,2675.6564943
2025-10-28 00:00:00+00:00,4120.39,4133.6,4107.23,4127.22,3537.82902263
2025-10-28 00:30:00+00:00,4127.06,4127.06,4108.03,4115.2,3886.1782513
2025-10-28 01:00:00+00:00,4115.22,4133.18,4115.22,4130.17,3506.7372884
2025-10-28 01:30:00+00:00,4130.17,4142.18,4121.86,4136.36,3773.86323
2025-10-28 02:00:00+00:00,4136.38,4141.78,4111.05,4118.91,3614.9947871
2025-10-28 02:30:00+00:00,4118.89,4121.36,4074.67,4095.75,5335.34049
2025-10-28 03:00:00+00:00,4095.75,4100.86,4069.05,4095.28,5116.4847572
2025-10-28 03:30:00+00:00,4095.37,4096.03,4080.49,4093.92,3604.2044278
2025-10-28 04:00:00+00:00,4094.21,4104.76,4088.14,4097.28,2828.1850018
2025-10-28 04:30:00+00:00,4097.28,4106.45,4093.32,4099.93,2884.5043982
2025-10-28 05:00:00+00:00,4099.93,4103.95,4089.02,4098.89,2980.4119816
2025-10-28 05:30:00+00:00,4098.57,4098.57,4066.36,4067.92,4869.7068334
2025-10-28 06:00:00+00:00,4067.94,4086.34,4067.94,4085.45,3666.2465484
2025-10-28 06:30:00+00:00,4085.44,4114.63,4082.42,4112.81,3948.1549766
2025-10-28 07:00:00+00:00,4112.81,4126.8,4110.39,4121.29,3946.3252687
2025-10-28 07:30:00+00:00,4121.28,4125.05,4114.04,4117.24,3069.8396449
2025-10-28 08:00:00+00:00,4117.24,4132.58,4110.81,4127.51,2984.9374865
2025-10-28 08:30:00+00:00,4127.53,4136.12,4122.06,4123.78,2781.4511203
2025-10-28 09:00:00+00:00,4123.79,4129.41,4104.74,4105.56,3179.8274795
2025-10-28 09:30:00+00:00,4105.58,4125.88,4105.0,4123.04,2732.1217336
2025-10-28 10:00:00+00:00,4123.05,4124.91,4111.21,4119.95,2574.415616
2025-10-28 10:30:00+00:00,4119.95,4119.95,4109.19,4118.08,2098.3649378
2025-10-28 11:00:00+00:00,4118.2,4125.78,4111.31,4120.52,2810.5101745
2025-10-28 11:30:00+00:00,4120.53,4127.25,4109.04,4112.59,3023.9298329
2025-10-28 12:00:00+00:00,4112.58,4114.92,4097.64,4103.9,3491.63724825
2025-10-28 12:30:00+00:00,4103.89,4125.9,4100.92,4121.75,3331.4795872
2025-10-28 13:00:00+00:00,4121.91,4155.73,4121.91,4141.9,5408.4805331
2025-10-28 13:30:00+00:00,4141.9,4167.23,4132.43,4158.44,6846.9386775
2025-10-28 14:00:00+00:00,4158.58,4175.34,4143.78,4159.85,5749.6872509
2025-10-28 14:30:00+00:00,4159.78,4165.27,4072.0,4119.45,10237.275403
2025-10-28 15:00:00+00:00,4119.47,4141.6,4112.67,4113.49,5098.53243656
2025-10-28 15:30:00+00:00,4113.79,4115.46,4087.28,4096.68,6968.81632603
2025-10-28 16:00:00+00:00,4096.87,4120.73,4092.84,4114.81,5973.7304398
2025-10-28 16:30:00+00:00,4114.81,4140.68,4112.88,4135.0,6182.8146495
2025-10-28 17:00:00+00:00,4135.0,4147.36,4130.83,4135.95,4187.2516052
2025-10-28 17:30:00+00:00,4135.95,4146.95,4121.87,4140.13,3506.9954873
2025-10-28 18:00:00+00:00,4140.14,4151.32,4121.65,4127.04,4217.48928506
2025-10-28 18:30:00+00:00,4127.05,4135.8,4104.06,4114.53,4655.2281958
2025-10-28 19:00:00+00:00,4114.53,4117.96,4052.96,4055.66,6582.9420513
2025-10-28 19:30:00+00:00,4055.65,4075.66,4026.71,4039.71,7763.6614167
2025-10-28 20:00:00+00:00,4039.31,4042.32,3968.11,3968.83,11202.2204505
2025-10-28 20:30:00+00:00,3968.81,3998.79,3960.01,3979.73,8606.33970274
2025-10-28 21:00:00+00:00,3979.57,3979.57,3931.88,3960.41,8441.8775898
2025-10-28 21:30:00+00:00,3960.33,3991.95,3956.79,3982.53,4161.7078106
2025-10-28 22:00:00+00:00,3982.39,3994.03,3973.01,3994.03,4744.4561612
2025-10-28 22:30:00+00:00,3994.03,3999.81,3985.02,3995.01,3442.9373404
2025-10-28 23:00:00+00:00,3995.01,3996.58,3977.23,3980.31,3576.0649814
2025-10-28 23:30:00+00:00,3980.31,3992.21,3978.36,3979.72,3121.3009362
2025-10-29 00:00:00+00:00,3979.72,3988.99,3973.66,3987.66,3862.0861061
2025-10-29 00:30:00+00:00,3987.67,3992.92,3970.1,3973.31,4133.8961809
2025-10-29 01:00:00+00:00,3973.29,3982.01,3964.77,3971.31,3829.467834
2025-10-29 01:30:00+00:00,3971.25,4008.78,3971.25,3982.84,4578.8852521
2025-10-29 02:00:00+00:00,3982.7,3996.57,3981.19,3995.33,3167.1010002
2025-10-29 02:30:00+00:00,3995.09,4005.09,3991.37,4003.42,2956.2029622
2025-10-29 03:00:00+00:00,4003.4,4003.4,3986.52,3991.86,3371.9665401
2025-10-29 03:30:00+00:00,3991.86,4002.39,3991.86,3997.82,2817.6779916
2025-10-29 04:00:00+00:00,3997.85,4011.53,3996.41,4010.09,2850.934121
2025-10-29 04:30:00+00:00,4010.33,4020.19,4010.33,4013.78,3395.6338512
2025-10-29 05:00:00+00:00,4013.72,4025.84,4012.91,4022.51,2710.2321164
2025-10-29 05:30:00+00:00,4022.54,4035.81,4019.71,4027.37,3310.8164277
2025-10-29 06:00:00+00:00,4027.36,4037.28,4024.46,4027.33,2500.362274
2025-10-29 06:30:00+00:00,4027.34,4031.41,4017.13,4024.39,3525.2259197
2025-10-29 07:00:00+00:00,4024.46,4031.45,4019.6,4029.7,2500.3314182
2025-10-29 07:30:00+00:00,4029.71,4030.07,4012.42,4024.58,3884.0023379
2025-10-29 08:00:00+00:00,4024.58,4026.78,4012.58,4018.27,3198.81563722
2025-10-29 08:30:00+00:00,4018.43,4020.29,4003.99,4007.85,3601.0140837
2025-10-29 09:00:00+00:00,4007.69,4009.68,3992.39,3996.18,3301.8839211
2025-10-29 09:30:00+00:00,3996.43,4005.21,3985.89,3997.72,2648.0388337
2025-10-29 10:00:00+00:00,3997.72,4002.75,3992.13,3997.45,3350.5566321
2025-10-29 10:30:00+00:00,3997.67,4004.28,3988.46,3989.01,3525.1860454
2025-10-29 11:00:00+00:00,3989.05,4011.27,3983.94,4009.41,3881.4189735
2025-10-29 11:30:00+00:00,4009.39,4015.72,4005.82,4011.13,2861.5326321
2025-10-29 12:00:00+00:00,4011.13,4017.39,4004.59,4004.68,2734.3120414
2025-10-29 12:30:00+00:00,4004.67,4019.88,4004.18,4015.93,3208.3440861
2025-10-29 13:00:00+00:00,4015.95,4029.54,4013.02,4023.66,4113.40845574
2025-10-29 13:30:00+00:00,4023.66,4029.34,3983.49,3995.28,7443.8150029
2025-10-29 14:00:00+00:00,3995.27,3997.8,3974.13,3976.72,6492.0037092
2025-10-29 14:30:00+00:00,3976.75,3999.77,3973.59,3988.79,3943.3731338
2025-10-29 15:00:00+00:00,3988.61,3994.54,3967.21,3973.15,5648.08805558
2025-10-29 15:30:00+00:00,3973.11,3981.3,3941.88,3951.69,7967.8927316
2025-10-29 16:00:00+00:00,3951.7,3968.4,3926.27,3962.89,7549.4542751
2025-10-29 16:30:00+00:00,3962.9,3977.15,3960.0,3962.32,4756.4667062
2025-10-29 17:00:00+00:00,3962.31,3975.47,3959.7,3966.86,3952.319473
2025-10-29 17:30:00+00:00,3966.87,4015.98,3964.8,4014.44,6368.70555722
2025-10-29 18:00:00+00:00,4014.43,4018.56,3975.49,3992.33,11084.1622822
2025-10-29 18:30:00+00:00,3992.34,4006.35,3842.0,3918.32,23078.83105595
2025-10-29 19:00:00+00:00,3918.33,3958.0,3916.77,3928.95,7361.8887345
2025-10-29 19:30:00+00:00,3929.2,3929.2,3888.18,3904.73,6242.8588706
2025-10-29 20:00:00+00:00,3905.02,3939.22,3888.4,3935.47,6066.7072946
2025-10-29 20:30:00+00:00,3935.55,3953.49,3926.93,3951.96,4104.1788955
2025-10-29 21:00:00+00:00,3951.96,3951.97,3930.9,3944.05,3384.4279955
2025-10-29 21:30:00+00:00,3944.23,3963.68,3944.23,3955.88,2449.7252409
2025-10-29 22:00:00+00:00,3956.48,3959.81,3939.73,3939.98,2970.5334847
2025-10-29 22:30:00+00:00,3939.97,3949.17,3934.76,3941.01,2375.0389585
2025-10-29 23:00:00+00:00,3941.0,3941.0,3910.17,3912.31,3590.5789081
2025-10-29 23:30:00+00:00,3912.31,3914.76,3874.94,3903.31,5630.3237226
2025-10-30 00:00:00+00:00,3903.31,3917.28,3885.67,3914.48,5392.5600581
2025-10-30 00:30:00+00:00,3914.42,3923.15,3902.79,3922.18,4550.5087756
2025-10-30 01:00:00+00:00,3922.2,3925.16,3906.14,3913.27,4495.1988236
2025-10-30 01:30:00+00:00,3913.27,3935.25,3911.8,3927.3,4859.1815756
2025-10-30 02:00:00+00:00,3927.55,3947.52,3922.76,3944.17,4077.5337956
2025-10-30 02:30:00+00:00,3944.17,3947.01,3938.79,3945.66,3494.955304
2025-10-30 03:00:00+00:00,3945.67,3948.64,3935.89,3938.79,3516.2237693
2025-10-30 03:30:00+00:00,3939.03,3942.64,3928.26,3935.04,3798.8533073
2025-10-30 04:00:00+00:00,3935.0,3935.04,3838.79,3856.13,8979.6574388
2025-10-30 04:30:00+00:00,3856.39,3917.77,3844.04,3871.61,11018.650507
2025-10-30 05:00:00+00:00,3871.61,3879.46,3857.53,3875.02,7476.0627362
2025-10-30 05:30:00+00:00,3874.75,3923.08,3870.51,3916.85,6498.9997251
2025-10-30 06:00:00+00:00,3916.81,3919.34,3897.43,3906.9,5265.9350569
2025-10-30 06:30:00+00:00,3906.89,3926.63,3904.42,3913.41,3751.5640739
2025-10-30 07:00:00+00:00,3913.41,3944.67,3908.37,3934.56,4672.4735849
2025-10-30 07:30:00+00:00,3934.57,3941.66,3932.6,3940.2,2992.5905817
2025-10-30 08:00:00+00:00,3940.2,3940.23,3924.98,3925.06,3992.2860172
2025-10-30 08:30:00+00:00,3925.08,3935.35,3916.51,3921.65,2946.9626865
2025-10-30 09:00:00+00:00,3921.65,3924.61,3893.48,3905.34,3547.9249583
2025-10-30 09:30:00+00:00,3905.52,3913.96,3892.83,3900.19,4048.1192368
2025-10-30 10:00:00+00:00,3900.19,3908.01,3886.79,3899.52,4410.4716003
2025-10-30 10:30:00+00:00,3899.53,3906.6,3883.2,3892.67,3287.5163985
2025-10-30 11:00:00+00:00,3892.67,3894.72,3877.29,3890.67,4198.4753272
2025-10-30 11:30:00+00:00,3890.66,3897.62,3880.71,3881.07,2682.8140471
2025-10-30 12:00:00+00:00,3881.01,3884.41,3841.47,3854.11,5218.6609919
2025-10-30 12:30:00+00:00,3854.11,3859.17,3795.34,3818.3,9269.80347008
2025-10-30 13:00:00+00:00,3818.3,3837.19,3806.65,3820.27,6555.0391922
2025-10-30 13:30:00+00:00,3820.25,3820.28,3760.77,3766.8,10737.2502653
2025-10-30 14:00:00+00:00,3766.97,3795.47,3765.09,3780.1,8651.65657393
2025-10-30 14:30:00+00:00,3780.1,3807.34,3769.85,3801.5,7906.1190362
2025-10-30 15:00:00+00:00,3801.5,3807.58,3775.73,3783.55,7676.5145281
2025-10-30 15:30:00+00:00,3783.57,3784.37,3757.52,3773.59,6759.2073484
2025-10-30 16:00:00+00:00,3773.3,3802.1,3762.73,3798.55,6385.630321
2025-10-30 16:30:00+00:00,3798.59,3799.15,3774.26,3780.86,4957.4938253
2025-10-30 17:00:00+00:00,3780.87,3780.87,3733.6,3741.96,7668.0832325
2025-10-30 17:30:00+00:00,3741.94,3773.45,3727.89,3770.6,9150.20176682
2025-10-30 18:00:00+00:00,3770.59,3772.39,3735.84,3739.9,4743.4084364
2025-10-30 18:30:00+00:00,3739.92,3751.68,3720.11,3721.2,6119.4050707
2025-10-30 19:00:00+00:00,3721.18,3736.58,3712.0,3728.37,6692.0535153
2025-10-30 19:30:00+00:00,3728.54,3734.81,3679.29,3686.94,9240.0610314
2025-10-30 20:00:00+00:00,3686.62,3720.49,3679.77,3715.72,6684.0610096
2025-10-30 20:30:00+00:00,3715.74,3757.93,3699.36,3756.48,5841.0435922
2025-10-30 21:00:00+00:00,3756.47,3764.42,3747.69,3755.41,4082.3820364
2025-10-30 21:30:00+00:00,3755.45,3782.66,3747.58,3773.25,3758.6278422
2025-10-30 22:00:00+00:00,3773.25,3778.49,3768.83,3772.37,3257.6929656
2025-10-30 22:30:00+00:00,3772.38,3783.35,3764.11,3783.35,2885.8281882
2025-10-30 23:00:00+00:00,3783.36,3787.81,3773.86,3784.27,2857.5702638
2025-10-30 23:30:00+00:00,3784.25,3806.85,3783.77,3804.37,3198.5062289
2025-10-31 00:00:00+00:00,3804.69,3814.13,3796.4,3809.36,3604.9121123
2025-10-31 00:30:00+00:00,3809.35,3840.19,3808.34,3831.47,3991.6534447
2025-10-31 01:00:00+00:00,3831.63,3860.61,3826.07,3849.43,4496.7210227
2025-10-31 01:30:00+00:00,3849.17,3851.74,3836.74,3846.85,3661.92213758
2025-10-31 02:00:00+00:00,3846.85,3851.23,3818.53,3837.1,4385.3655155
2025-10-31 02:30:00+00:00,3837.11,3839.17,3807.6,3821.13,4463.8379451
2025-10-31 03:00:00+00:00,3821.17,3836.51,3811.95,3827.34,4790.6405824
2025-10-31 03:30:00+00:00,3827.35,3834.99,3817.79,3829.0,3580.8989104
2025-10-31 04:00:00+00:00,3829.0,3873.25,3826.72,3862.22,5919.7055132
2025-10-31 04:30:00+00:00,3862.37,3872.4,3858.55,3862.69,3747.1240226
2025-10-31 05:00:00+00:00,3862.69,3863.22,3851.5,3856.75,3114.9226978
2025-10-31 05:30:00+00:00,3856.63,3860.21,3845.84,3850.38,2912.9172888
2025-10-31 06:00:00+00:00,3850.38,3852.9,3827.04,3834.07,4396.6143894
2025-10-31 06:30:00+00:00,3834.08,3835.02,3823.65,3831.3,3366.4105434
2025-10-31 07:00:00+00:00,3831.32,3839.82,3825.21,3836.01,2925.5495538
2025-10-31 07:30:00+00:00,3836.19,3841.65,3821.81,3831.76,2473.6642106
2025-10-31 08:00:00+00:00,3831.68,3840.92,3818.77,3838.48,3608.8766525
2025-10-31 08:30:00+00:00,3838.65,3854.45,3834.2,3852.48,3322.4784727
2025-10-31 09:00:00+00:00,3852.41,3863.66,3839.88,3841.72,3683.2046568
2025-10-31 09:30:00+00:00,3841.72,3849.11,3840.24,3844.87,3258.1210719
2025-10-31 10:00:00+00:00,3844.92,3848.69,3840.92,3843.52,2539.7541211
2025-10-31 10:30:00+00:00,3843.54,3854.48,3832.65,3835.69,2961.946849
2025-10-31 11:00:00+00:00,3835.69,3837.15,3827.66,3835.28,3693.5927778
2025-10-31 11:30:00+00:00,3835.26,3883.32,3834.27,3874.26,4416.4838583
2025-10-31 12:00:00+00:00,3874.24,3887.38,3865.54,3870.85,4763.4844336
2025-10-31 12:30:00+00:00,3870.85,3878.88,3834.44,3836.05,5817.3059325
2025-10-31 13:00:00+00:00,3836.05,3873.73,3836.05,3857.1,4474.7493861
2025-10-31 13:30:00+00:00,3857.1,3860.5,3832.02,3859.77,6167.971903
2025-10-31 14:00:00+00:00,3859.76,3873.6,3838.81,3852.53,7015.2144204
2025-10-31 14:30:00+00:00,3852.53,3871.77,3845.9,3868.14,6025.6174375
2025-10-31 15:00:00+00:00,3868.2,3883.12,3855.79,3862.69,5818.3793317
2025-10-31 15:30:00+00:00,3862.67,3876.35,3854.05,3861.3,6040.08288504
2025-10-31 16:00:00+00:00,3861.28,3868.56,3843.75,3861.72,5355.6954724
2025-10-31 16:30:00+00:00,3861.71,3865.31,3815.61,3823.37,7134.99302591
2025-10-31 17:00:00+00:00,3823.21,3829.89,3804.94,3822.65,5804.5501705
2025-10-31 17:30:00+00:00,3822.33,3834.68,3813.01,3827.97,5561.2253659
2025-10-31 18:00:00+00:00,3827.98,3837.76,3815.34,3823.1,5777.2509889
2025-10-31 18:30:00+00:00,3823.11,3867.98,3809.02,3852.76,7576.9955334
2025-10-31 19:00:00+00:00,3852.74,3880.22,3836.34,3874.15,3582.5563237
2025-10-31 19:30:00+00:00,3874.15,3905.28,3872.64,3885.28,4547.7849395
2025-10-31 20:00:00+00:00,3885.48,3892.29,3876.34,3886.6,3559.3755809
2025-10-31 20:30:00+00:00,3886.61,3888.72,3856.33,3861.08,2992.27882257
2025-10-31 21:00:00+00:00,3860.25,3865.3,3840.68,3852.25,3592.0094291
2025-10-31 21:30:00+00:00,3852.23,3863.6,3844.36,3862.2,2926.9889099
2025-10-31 22:00:00+00:00,3862.2,3867.51,3851.0,3857.27,2794.9549489
2025-10-31 22:30:00+00:00,3857.24,3863.19,3854.78,3855.82,2273.1447259
2025-10-31 23:00:00+00:00,3855.82,3858.32,3852.05,3855.74,2094.3959172
2025-10-31 23:30:00+00:00,3855.67,3858.72,3847.84,3848.0,1899.0361293
2025-11-01 00:00:00+00:00,3848.0,3849.84,3830.98,3842.33,2764.7960494
2025-11-01 00:30:00+00:00,3842.01,3848.98,3834.02,3847.51,2425.6054768
2025-11-01 01:00:00+00:00,3847.52,3855.82,3844.9,3855.47,2324.8040561
2025-11-01 01:30:00+00:00,3855.47,3860.61,3842.73,3844.29,2078.4504399
2025-11-01 02:00:00+00:00,3844.28,3849.16,3836.93,3847.66,2072.991423
2025-11-01 02:30:00+00:00,3847.66,3855.56,3839.06,3852.41,2227.3909905
2025-11-01 03:00:00+00:00,3852.41,3859.09,3851.04,3856.59,2386.4230634
2025-11-01 03:30:00+00:00,3856.61,3864.1,3855.12,3861.34,2029.0326865
2025-11-01 04:00:00+00:00,3861.35,3868.88,3855.36,3863.07,2604.309407
2025-11-01 04:30:00+00:00,3863.02,3869.15,3858.11,3866.62,2017.1139263
2025-11-01 05:00:00+00:00,3866.63,3867.36,3858.49,3863.87,1842.923357
2025-11-01 05:30:00+00:00,3863.87,3866.6,3853.58,3855.47,1796.6744478
2025-11-01 06:00:00+00:00,3855.47,3859.3,3853.27,3855.26,1607.7339709
2025-11-01 06:30:00+00:00,3855.18,3860.98,3853.09,3858.61,1416.6751239
2025-11-01 07:00:00+00:00,3858.62,3867.41,3856.61,3865.2,1900.7778649
2025-11-01 07:30:00+00:00,3865.21,3867.08,3859.04,3860.81,1708.0999436
2025-11-01 08:00:00+00:00,3860.84,3870.6,3860.69,3867.28,2263.3476142
2025-11-01 08:30:00+00:00,3867.28,3882.84,3866.98,3882.19,1733.10361011
2025-11-01 09:00:00+00:00,3882.2,3882.54,3874.2,3877.22,1907.8297782
2025-11-01 09:30:00+00:00,3876.8,3878.31,3872.04,3875.3,1971.6318828
2025-11-01 10:00:00+00:00,3875.3,3880.17,3872.16,3874.29,1812.8050363
2025-11-01 10:30:00+00:00,3874.27,3881.86,3873.46,3876.52,1493.8683861
2025-11-01 11:00:00+00:00,3876.53,3881.17,3872.56,3872.56,1381.2048551
2025-11-01 11:30:00+00:00,3872.57,3878.1,3868.94,3877.69,1581.6679249
2025-11-01 12:00:00+00:00,3877.69,3880.75,3875.55,3877.86,1642.3269044
2025-11-01 12:30:00+00:00,3877.86,3880.43,3875.12,3875.67,1399.9635326
2025-11-01 13:00:00+00:00,3875.91,3878.92,3873.36,3874.65,1390.5929463
2025-11-01 13:30:00+00:00,3874.65,3876.92,3858.24,3870.3,2902.1720095
2025-11-01 14:00:00+00:00,3870.29,3873.54,3858.42,3865.52,3772.7738742
2025-11-01 14:30:00+00:00,3865.53,3875.0,3861.87,3872.91,2498.0725493
2025-11-01 15:00:00+00:00,3872.91,3902.12,3871.39,3887.12,4722.7182712
2025-11-01 15:30:00+00:00,3887.11,3894.81,3882.15,3894.7,2238.3297961
2025-11-01 16:00:00+00:00,3894.7,3908.98,3885.73,3885.8,4056.8716874
2025-11-01 16:30:00+00:00,3885.7,3903.51,3885.7,3892.12,2209.2929526
2025-11-01 17:00:00+00:00,3892.11,3894.16,3869.45,3869.65,4346.6674595
2025-11-01 17:30:00+00:00,3869.7,3876.0,3863.46,3866.42,1979.8504697
2025-11-01 18:00:00+00:00,3866.43,3877.73,3864.57,3870.81,1859.7917716
2025-11-01 18:30:00+00:00,3870.8,3881.04,3869.89,3880.77,996.313298
2025-11-01 19:00:00+00:00,3880.75,3880.75,3874.3,3874.88,1547.45207
2025-11-01 19:30:00+00:00,3874.25,3880.72,3871.5,3880.0,1350.4355275
2025-11-01 20:00:00+00:00,3880.0,3889.18,3879.02,3889.13,1743.5594384
2025-11-01 20:30:00+00:00,3889.13,3891.24,3880.02,3881.45,1421.8810504
2025-11-01 21:00:00+00:00,3881.45,3884.22,3876.97,3883.11,1575.081712
2025-11-01 21:30:00+00:00,3883.11,3884.56,3867.76,3867.76,1454.7692379
2025-11-01 22:00:00+00:00,3867.76,3874.11,3864.15,3870.96,2700.8943621
2025-11-01 22:30:00+00:00,3870.95,3876.25,3869.27,3874.92,1253.5730005
2025-11-01 23:00:00+00:00,3874.92,3875.57,3868.81,3874.05,1281.2829771
2025-11-01 23:30:00+00:00,3874.05,3876.89,3871.06,3873.71,997.3351861
2025-11-02 00:00:00+00:00,3873.71,3873.91,3865.49,3866.25,1779.7145662
2025-11-02 00:30:00+00:00,3866.25,3870.51,3862.13,3866.69,1610.4477247
2025-11-02 01:00:00+00:00,3866.48,3874.21,3862.08,3874.15,1941.3287421
2025-11-02 01:30:00+00:00,3874.15,3876.65,3867.55,3872.22,1598.377909
2025-11-02 02:00:00+00:00,3872.21,3877.74,3868.58,3875.33,1850.7623043
2025-11-02 02:30:00+00:00,3875.34,3886.8,3875.34,3880.1,1738.4810953
2025-11-02 03:00:00+00:00,3880.25,3884.15,3878.11,3879.21,1373.1884854
2025-11-02 03:30:00+00:00,3879.2,3884.8,3877.92,3880.57,1407.7576844
2025-11-02 04:00:00+00:00,3880.57,3887.39,3876.04,3885.48,1745.1697467
2025-11-02 04:30:00+00:00,3885.48,3912.58,3883.35,3907.87,5183.773426
2025-11-02 05:00:00+00:00,3907.89,3908.69,3894.35,3899.71,1729.0299319
2025-11-02 05:30:00+00:00,3899.63,3905.52,3894.53,3902.46,1869.1161617
2025-11-02 06:00:00+00:00,3902.47,3903.08,3891.69,3896.5,2384.0152762
2025-11-02 06:30:00+00:00,3896.5,3907.77,3892.07,3901.69,2139.910993
2025-11-02 07:00:00+00:00,3901.71,3902.64,3892.35,3894.62,2183.4131805
2025-11-02 07:30:00+00:00,3894.62,3918.0,3892.28,3906.73,2767.6471245
2025-11-02 08:00:00+00:00,3906.73,3910.61,3896.97,3898.73,2365.1300918
2025-11-02 08:30:00+00:00,3898.89,3900.2,3892.61,3894.95,1947.9094046
2025-11-02 09:00:00+00:00,3894.96,3903.64,3894.95,3900.01,2005.0223873
2025-11-02 09:30:00+00:00,3900.0,3900.0,3867.99,3872.62,4625.73830908
