datetime,open,high,low,close,volume
2025-10-27 01:00:00+00:00,3.2543,3.2556,3.2533,3.254,57.4621
2025-10-27 01:15:00+00:00,3.2527,3.2645,3.2527,3.2645,196.3606
2025-10-27 01:30:00+00:00,3.2619,3.2679,3.261,3.2676,130.4701
2025-10-27 01:45:00+00:00,3.2679,3.2787,3.2679,3.2787,548.5935
2025-10-27 02:00:00+00:00,3.2772,3.2773,3.2718,3.2734,784.1335
2025-10-27 02:15:00+00:00,3.2678,3.271,3.2601,3.2614,763.7879
2025-10-27 02:30:00+00:00,3.2616,3.2655,3.2525,3.2655,821.0792
2025-10-27 02:45:00+00:00,3.2675,3.2676,3.2594,3.2613,202.3643
2025-10-27 03:00:00+00:00,3.2592,3.26,3.2538,3.2586,11507.2998
2025-10-27 03:15:00+00:00,3.2567,3.2625,3.2543,3.2547,1099.7748
2025-10-27 03:30:00+00:00,3.2545,3.2568,3.2448,3.2448,453.6385
2025-10-27 03:45:00+00:00,3.2449,3.252,3.2449,3.25,167.6159
2025-10-27 04:00:00+00:00,3.2518,3.2518,3.2456,3.2487,396.2702
2025-10-27 04:15:00+00:00,3.2498,3.2588,3.2485,3.2569,1771.9094
2025-10-27 04:30:00+00:00,3.2562,3.2592,3.2527,3.2592,717.0269
2025-10-27 04:45:00+00:00,3.2564,3.2616,3.2564,3.2616,287.5667
2025-10-27 05:00:00+00:00,3.2585,3.2689,3.256,3.2648,300.378
2025-10-27 05:15:00+00:00,3.2712,3.2841,3.2695,3.2792,2829.4125
2025-10-27 05:30:00+00:00,3.2732,3.2732,3.2653,3.267,3837.1721
2025-10-27 05:45:00+00:00,3.2675,3.2675,3.2579,3.2652,1212.4092
2025-10-27 06:00:00+00:00,3.2647,3.2647,3.2555,3.2587,692.7167
2025-10-27 06:15:00+00:00,3.2592,3.2649,3.2592,3.2631,117.2716
2025-10-27 06:30:00+00:00,3.2641,3.2641,3.2535,3.2562,1194.1078
2025-10-27 06:45:00+00:00,3.2661,3.2705,3.2584,3.2584,1788.3606
2025-10-27 07:00:00+00:00,3.2591,3.2687,3.2498,3.2498,312.3548
2025-10-27 07:15:00+00:00,3.251,3.2577,3.251,3.2538,173.3014
2025-10-27 07:30:00+00:00,3.2535,3.2535,3.2308,3.2354,3811.2685
2025-10-27 07:45:00+00:00,3.2429,3.2513,3.241,3.2469,56.4548
2025-10-27 08:00:00+00:00,3.2474,3.2652,3.2455,3.2525,18286.8917
2025-10-27 08:15:00+00:00,3.2525,3.2628,3.2295,3.2295,4202.0761
2025-10-27 08:30:00+00:00,3.2395,3.2564,3.2395,3.2542,3711.8991
2025-10-27 08:45:00+00:00,3.2532,3.2556,3.241,3.247,5807.1278
2025-10-27 09:00:00+00:00,3.2449,3.2462,3.2223,3.235,2385.2547
2025-10-27 09:15:00+00:00,3.2345,3.24,3.2231,3.2275,2391.1175
2025-10-27 09:30:00+00:00,3.2216,3.2316,3.2216,3.2261,2078.1326
2025-10-27 09:45:00+00:00,3.224,3.2272,3.2159,3.2252,1787.1745
2025-10-27 10:00:00+00:00,3.2249,3.2296,3.2168,3.2253,896.5328
2025-10-27 10:15:00+00:00,3.2257,3.2323,3.2244,3.2274,670.91
2025-10-27 10:30:00+00:00,3.2245,3.2276,3.2215,3.2225,1348.4542
2025-10-27 10:45:00+00:00,3.2235,3.2258,3.2155,3.2164,1875.4551
2025-10-27 11:00:00+00:00,3.219,3.2279,3.219,3.2222,456.2688
2025-10-27 11:15:00+00:00,3.2207,3.2221,3.203,3.2131,1559.2297
2025-10-27 11:30:00+00:00,3.2119,3.2317,3.2119,3.2218,2647.3389
2025-10-27 11:45:00+00:00,3.2288,3.2289,3.2251,3.2277,739.3717
2025-10-27 12:00:00+00:00,3.2293,3.231,3.2207,3.2286,1281.529
2025-10-27 12:15:00+00:00,3.2262,3.2262,3.2166,3.2166,482.6606
2025-10-27 12:30:00+00:00,3.2147,3.2147,3.2016,3.2047,1674.5824
2025-10-27 12:45:00+00:00,3.2056,3.2076,3.2031,3.2055,445.9314
2025-10-27 13:00:00+00:00,3.2013,3.2139,3.1989,3.2139,2163.5763
2025-10-27 13:15:00+00:00,3.208,3.2135,3.2059,3.2059,715.82
2025-10-27 13:30:00+00:00,3.2075,3.2104,3.177,3.1954,2304.2155
2025-10-27 13:45:00+00:00,3.1957,3.2142,3.1957,3.2118,1725.8335
2025-10-27 14:00:00+00:00,3.2121,3.2121,3.19,3.1916,1514.2837
2025-10-27 14:15:00+00:00,3.1919,3.1996,3.1839,3.1992,2000.2603
2025-10-27 14:30:00+00:00,3.1945,3.2052,3.1892,3.1996,632.3691
2025-10-27 14:45:00+00:00,3.2027,3.2027,3.1973,3.1993,368.8389
2025-10-27 15:00:00+00:00,3.2024,3.224,3.2013,3.224,3297.8848
2025-10-27 15:15:00+00:00,3.2244,3.2252,3.2171,3.2223,267.4856
2025-10-27 15:30:00+00:00,3.222,3.222,3.2142,3.2163,254.0274
2025-10-27 15:45:00+00:00,3.2182,3.2228,3.2158,3.2166,102.8959
2025-10-27 16:00:00+00:00,3.219,3.2357,3.219,3.234,845.8879
2025-10-27 16:15:00+00:00,3.2342,3.2392,3.2314,3.2358,2869.0641
2025-10-27 16:30:00+00:00,3.234,3.2456,3.2329,3.242,2250.6819
2025-10-27 16:45:00+00:00,3.2382,3.25,3.2382,3.2485,47.7366
2025-10-27 17:00:00+00:00,3.25,3.25,3.2389,3.2399,7923.0344
2025-10-27 17:15:00+00:00,3.2379,3.24,3.2372,3.2375,70.4513
2025-10-27 17:30:00+00:00,3.2395,3.2427,3.2395,3.241,259.2027
2025-10-27 17:45:00+00:00,3.2347,3.2376,3.2314,3.2361,2854.1712
2025-10-27 18:00:00+00:00,3.2364,3.2364,3.2321,3.234,113.3145
2025-10-27 18:15:00+00:00,3.2325,3.2327,3.2237,3.2238,535.3408
2025-10-27 18:30:00+00:00,3.2257,3.2333,3.2239,3.2302,1618.432
2025-10-27 18:45:00+00:00,3.2319,3.2353,3.2283,3.2283,790.0629
2025-10-27 19:00:00+00:00,3.2287,3.2318,3.22,3.2318,2484.7034
2025-10-27 19:15:00+00:00,3.2321,3.2321,3.2208,3.2231,22.461
2025-10-27 19:30:00+00:00,3.2214,3.2245,3.2097,3.2168,2186.247
2025-10-27 19:45:00+00:00,3.217,3.2174,3.2094,3.2094,295.7632
2025-10-27 20:00:00+00:00,3.2089,3.2089,3.1897,3.1972,5162.9413
2025-10-27 20:15:00+00:00,3.1965,3.2031,3.1894,3.1914,3436.5903
2025-10-27 20:30:00+00:00,3.1884,3.1884,3.1844,3.187,744.8392
2025-10-27 20:45:00+00:00,3.1858,3.1884,3.18,3.18,1066.7194
2025-10-27 21:00:00+00:00,3.178,3.1893,3.1771,3.1853,269.9633
2025-10-27 21:15:00+00:00,3.1838,3.1889,3.1644,3.1713,446.5075
2025-10-27 21:30:00+00:00,3.1743,3.1894,3.1727,3.1879,374.0405
2025-10-27 21:45:00+00:00,3.1908,3.1949,3.1843,3.1843,75.6192
2025-10-27 22:00:00+00:00,3.1803,3.1904,3.1803,3.1904,303.7055
2025-10-27 22:15:00+00:00,3.1888,3.1888,3.1888,3.1888,0.175
2025-10-27 22:30:00+00:00,3.1809,3.1827,3.1639,3.1639,704.2621
2025-10-27 22:45:00+00:00,3.1635,3.1722,3.1632,3.1687,674.6579
2025-10-27 23:00:00+00:00,3.163,3.1728,3.1625,3.1723,1595.4473
2025-10-27 23:15:00+00:00,3.1645,3.1763,3.159,3.1757,701.3445
2025-10-27 23:30:00+00:00,3.1795,3.1809,3.1795,3.1809,9.7596
2025-10-27 23:45:00+00:00,3.179,3.1841,3.178,3.1801,169.385
2025-10-28 00:00:00+00:00,3.1793,3.1853,3.1728,3.1747,1807.8897
2025-10-28 00:15:00+00:00,3.1843,3.1908,3.1799,3.1852,3126.1085
2025-10-28 00:30:00+00:00,3.1832,3.1832,3.1683,3.1694,3250.4138
2025-10-28 00:45:00+00:00,3.1694,3.1694,3.1694,3.1694,0.0
2025-10-28 01:00:00+00:00,3.1764,3.1874,3.1764,3.1872,2366.0204
2025-10-28 01:15:00+00:00,3.1779,3.1795,3.1758,3.1795,43.43
2025-10-28 01:30:00+00:00,3.1774,3.1834,3.1735,3.1834,489.8514
2025-10-28 01:45:00+00:00,3.1894,3.1897,3.182,3.1835,193.028
2025-10-28 02:00:00+00:00,3.1824,3.1845,3.1699,3.1727,1304.879
2025-10-28 02:15:00+00:00,3.173,3.173,3.1596,3.1696,2661.0858
2025-10-28 02:30:00+00:00,3.1714,3.1721,3.1678,3.1713,1243.3047
2025-10-28 02:45:00+00:00,3.1684,3.1684,3.15,3.1678,1893.2874
2025-10-28 03:00:00+00:00,3.1684,3.1761,3.155,3.155,70.818
2025-10-28 03:15:00+00:00,3.154,3.1625,3.154,3.161,95.7213
2025-10-28 03:30:00+00:00,3.1582,3.1625,3.1502,3.1546,1424.7336
2025-10-28 03:45:00+00:00,3.1604,3.1604,3.15,3.1595,882.0003
2025-10-28 04:00:00+00:00,3.1527,3.1666,3.1508,3.1666,1079.9658
2025-10-28 04:15:00+00:00,3.1617,3.1617,3.1617,3.1617,54.0
2025-10-28 04:30:00+00:00,3.1573,3.1627,3.1573,3.1627,11.7657
2025-10-28 04:45:00+00:00,3.1617,3.1753,3.1616,3.1753,1642.1754
2025-10-28 05:00:00+00:00,3.1717,3.1761,3.1713,3.1713,51.7528
2025-10-28 05:15:00+00:00,3.1698,3.1794,3.1687,3.1727,518.3681
2025-10-28 05:30:00+00:00,3.1606,3.1622,3.1558,3.1569,293.2327
2025-10-28 05:45:00+00:00,3.1552,3.1552,3.1442,3.1442,1707.9338
2025-10-28 06:00:00+00:00,3.1477,3.1515,3.1457,3.1502,938.8306
2025-10-28 06:15:00+00:00,3.1495,3.1534,3.1485,3.1534,1569.8912
2025-10-28 06:30:00+00:00,3.1508,3.1803,3.1508,3.1776,14331.3821
2025-10-28 06:45:00+00:00,3.1785,3.2034,3.1783,3.2017,4089.7407
2025-10-28 07:00:00+00:00,3.2034,3.2095,3.1874,3.1903,5242.1788
2025-10-28 07:15:00+00:00,3.1929,3.1955,3.1849,3.1899,3703.133
2025-10-28 07:30:00+00:00,3.1903,3.1903,3.1835,3.1856,96.3572
2025-10-28 07:45:00+00:00,3.187,3.1883,3.1802,3.1802,27.1699
2025-10-28 08:00:00+00:00,3.1805,3.1852,3.1785,3.1852,278.7710266
2025-10-28 08:15:00+00:00,3.1803,3.1934,3.1803,3.1934,81.8608
2025-10-28 08:30:00+00:00,3.1949,3.1986,3.1949,3.1957,625.5264
2025-10-28 08:45:00+00:00,3.1928,3.1928,3.1848,3.1857,1440.2037
2025-10-28 09:00:00+00:00,3.1876,3.1876,3.1812,3.1832,338.3703
2025-10-28 09:15:00+00:00,3.1828,3.1829,3.1749,3.1749,516.7785
2025-10-28 09:30:00+00:00,3.1743,3.1751,3.1743,3.1751,18.2447
2025-10-28 09:45:00+00:00,3.1832,3.1832,3.1801,3.1829,33.4541
2025-10-28 10:00:00+00:00,3.1815,3.1815,3.1757,3.1757,81.0515
2025-10-28 10:15:00+00:00,3.1802,3.1806,3.1802,3.1806,25.1492
2025-10-28 10:30:00+00:00,3.1765,3.1765,3.1706,3.1706,105.527
2025-10-28 10:45:00+00:00,3.1736,3.1775,3.1715,3.1775,177.2702
2025-10-28 11:00:00+00:00,3.1775,3.1775,3.1715,3.1734,3467.3568
2025-10-28 11:15:00+00:00,3.1734,3.1858,3.1733,3.1775,173.3475
2025-10-28 11:30:00+00:00,3.1822,3.1881,3.1758,3.1834,10835.1278
2025-10-28 11:45:00+00:00,3.1811,3.1811,3.1712,3.1735,3092.3604
2025-10-28 12:00:00+00:00,3.1714,3.1766,3.17,3.1766,1284.188
2025-10-28 12:15:00+00:00,3.1756,3.1767,3.1668,3.1716,3763.3641
2025-10-28 12:30:00+00:00,3.1716,3.1774,3.1695,3.1774,3098.7656
2025-10-28 12:45:00+00:00,3.1837,3.1908,3.1837,3.1841,2690.5711
2025-10-28 13:00:00+00:00,3.1894,3.2046,3.1894,3.2045,849.527
2025-10-28 13:15:00+00:00,3.2053,3.2088,3.2036,3.2068,1728.0011
2025-10-28 13:30:00+00:00,3.2087,3.2087,3.2014,3.2056,128.5602
2025-10-28 13:45:00+00:00,3.2077,3.2112,3.1995,3.2037,714.2595
2025-10-28 14:00:00+00:00,3.2,3.2049,3.1957,3.2017,608.5648
2025-10-28 14:15:00+00:00,3.2017,3.2156,3.194,3.2037,5208.4215
2025-10-28 14:30:00+00:00,3.2025,3.2064,3.1614,3.1647,5796.0456
2025-10-28 14:45:00+00:00,3.1602,3.1832,3.129,3.1744,13008.413
2025-10-28 15:00:00+00:00,3.1775,3.2018,3.1775,3.1964,25420.3766
2025-10-28 15:15:00+00:00,3.1899,3.1899,3.174,3.174,1963.1307
2025-10-28 15:30:00+00:00,3.1706,3.1775,3.1612,3.1674,1599.636
2025-10-28 15:45:00+00:00,3.1655,3.1819,3.1644,3.1729,5336.9949
2025-10-28 16:00:00+00:00,3.1714,3.1795,3.1682,3.1735,1269.1967
2025-10-28 16:15:00+00:00,3.1734,3.1793,3.1647,3.1774,11540.9326
2025-10-28 16:30:00+00:00,3.1773,3.1934,3.1735,3.1799,10306.5025
2025-10-28 16:45:00+00:00,3.1838,3.1947,3.1838,3.1858,2050.4709
2025-10-28 17:00:00+00:00,3.1875,3.2501,3.1864,3.2,127971.8316
2025-10-28 17:15:00+00:00,3.1957,3.2027,3.1938,3.2008,2236.8273
2025-10-28 17:30:00+00:00,3.192,3.2296,3.1891,3.2022,77908.28628324
2025-10-28 17:45:00+00:00,3.2013,3.2106,3.2009,3.2096,2243.5562
2025-10-28 18:00:00+00:00,3.2057,3.2312,3.1992,3.2153,48516.1105
2025-10-28 18:15:00+00:00,3.2165,3.22,3.1959,3.1959,11129.3332
2025-10-28 18:30:00+00:00,3.2055,3.2192,3.1853,3.1864,13061.276
2025-10-28 18:45:00+00:00,3.1852,3.1891,3.1813,3.1891,2552.0315
2025-10-28 19:00:00+00:00,3.1894,3.1963,3.1855,3.1869,6106.2586
2025-10-28 19:15:00+00:00,3.18,3.18,3.1569,3.1601,7978.641
2025-10-28 19:30:00+00:00,3.1566,3.1745,3.1449,3.1609,8479.6602
2025-10-28 19:45:00+00:00,3.1613,3.1615,3.1345,3.1464,6379.4397
2025-10-28 20:00:00+00:00,3.1443,3.1443,3.104,3.1103,10749.2709
2025-10-28 20:15:00+00:00,3.108,3.1203,3.0703,3.0858,7906.8414
2025-10-28 20:30:00+00:00,3.0891,3.101,3.0677,3.093,10214.7608
2025-10-28 20:45:00+00:00,3.0795,3.0853,3.068,3.076,4993.1147
2025-10-28 21:00:00+00:00,3.0742,3.0744,3.0375,3.0681,34469.741
2025-10-28 21:15:00+00:00,3.0608,3.0694,3.0584,3.0639,6405.157
2025-10-28 21:30:00+00:00,3.0602,3.0874,3.0602,3.0874,13153.7498
2025-10-28 21:45:00+00:00,3.0858,3.0909,3.0688,3.0731,3370.4727
2025-10-28 22:00:00+00:00,3.0711,3.0808,3.068,3.0747,3668.4807
2025-10-28 22:15:00+00:00,3.0809,3.0867,3.0785,3.0842,2241.298
2025-10-28 22:30:00+00:00,3.092,3.102,3.0917,3.0986,1374.3732
2025-10-28 22:45:00+00:00,3.0975,3.1096,3.0968,3.1057,469.1911
2025-10-28 23:00:00+00:00,3.1026,3.1026,3.0981,3.0982,613.1936
2025-10-28 23:15:00+00:00,3.098,3.103,3.0925,3.0936,1852.1071
2025-10-28 23:30:00+00:00,3.0936,3.1023,3.0929,3.0964,2174.2475
2025-10-28 23:45:00+00:00,3.0972,3.1026,3.0972,3.0997,885.6102
2025-10-29 00:00:00+00:00,3.0964,3.1068,3.0964,3.1066,525.4766
2025-10-29 00:15:00+00:00,3.1076,3.112,3.1018,3.1057,519.8658
2025-10-29 00:30:00+00:00,3.1058,3.1086,3.1003,3.1003,712.5615
2025-10-29 00:45:00+00:00,3.1003,3.1003,3.088,3.0903,710.3867
2025-10-29 01:00:00+00:00,3.0871,3.092,3.0853,3.0898,245.0932
2025-10-29 01:15:00+00:00,3.0899,3.0899,3.0828,3.0838,313.6454
2025-10-29 01:30:00+00:00,3.0857,3.1112,3.0856,3.1039,3485.8356
2025-10-29 01:45:00+00:00,3.0977,3.0977,3.0891,3.0954,67.1206
2025-10-29 02:00:00+00:00,3.0954,3.0954,3.0912,3.0937,10.0715
2025-10-29 02:15:00+00:00,3.0935,3.0962,3.0896,3.0944,378.4799
2025-10-29 02:30:00+00:00,3.0919,3.0983,3.0919,3.097,183.0439
2025-10-29 02:45:00+00:00,3.0963,3.097,3.0946,3.097,90.7685
2025-10-29 03:00:00+00:00,3.0938,3.0938,3.0815,3.0855,587.0319
2025-10-29 03:15:00+00:00,3.0876,3.0876,3.0837,3.0837,3015.1191
2025-10-29 03:30:00+00:00,3.0841,3.0928,3.0841,3.092,289.135
2025-10-29 03:45:00+00:00,3.0925,3.0979,3.0925,3.0937,156.2602
2025-10-29 04:00:00+00:00,3.0965,3.0968,3.0944,3.0944,965.9395
2025-10-29 04:15:00+00:00,3.0966,3.0979,3.0966,3.0979,29.5389
2025-10-29 04:30:00+00:00,3.1007,3.1038,3.1007,3.1007,41.8365
2025-10-29 04:45:00+00:00,3.1024,3.1086,3.1021,3.1056,223.3451
2025-10-29 05:00:00+00:00,3.1043,3.1123,3.1043,3.1069,413.5666
2025-10-29 05:15:00+00:00,3.1121,3.1125,3.1066,3.1115,2286.3605
2025-10-29 05:30:00+00:00,3.1097,3.1213,3.1077,3.1125,3989.1342
2025-10-29 05:45:00+00:00,3.1117,3.1135,3.1094,3.1123,457.2267
2025-10-29 06:00:00+00:00,3.1122,3.125,3.1111,3.1174,32098.0508
2025-10-29 06:15:00+00:00,3.1203,3.1203,3.1145,3.1162,152.9213
2025-10-29 06:30:00+00:00,3.115,3.1189,3.1143,3.1161,372.584
2025-10-29 06:45:00+00:00,3.1157,3.123,3.1157,3.1182,1314.5086
2025-10-29 07:00:00+00:00,3.1167,3.1177,3.1167,3.1177,5.22
2025-10-29 07:15:00+00:00,3.1208,3.1284,3.1208,3.1281,1607.6913
2025-10-29 07:30:00+00:00,3.1249,3.1264,3.1213,3.124,592.5849
2025-10-29 07:45:00+00:00,3.1151,3.1293,3.1151,3.1261,1968.0652
2025-10-29 08:00:00+00:00,3.1263,3.1303,3.1193,3.1203,311.8822
2025-10-29 08:15:00+00:00,3.1185,3.1194,3.1165,3.1189,35.5236
2025-10-29 08:30:00+00:00,3.115,3.1202,3.1047,3.1071,1497.2997
2025-10-29 08:45:00+00:00,3.1066,3.1093,3.1053,3.1053,5.995
2025-10-29 09:00:00+00:00,3.1076,3.1076,3.1,3.1005,35.1432
2025-10-29 09:15:00+00:00,3.1016,3.1075,3.1003,3.104,4267.2561
2025-10-29 09:30:00+00:00,3.1005,3.108,3.1005,3.1054,2271.0501
2025-10-29 09:45:00+00:00,3.1071,3.1079,3.102,3.1045,2639.6052
2025-10-29 10:00:00+00:00,3.1062,3.1177,3.1021,3.1174,2773.0429
2025-10-29 10:15:00+00:00,3.1164,3.1269,3.1136,3.1229,3115.7456
2025-10-29 10:30:00+00:00,3.1272,3.1324,3.1204,3.1284,345.2087
2025-10-29 10:45:00+00:00,3.1318,3.1318,3.122,3.122,400.2943
2025-10-29 11:00:00+00:00,3.1245,3.1393,3.123,3.1336,391.4053
2025-10-29 11:15:00+00:00,3.138,3.1411,3.1336,3.1346,166.9252
2025-10-29 11:30:00+00:00,3.1338,3.1338,3.1233,3.1233,248.9663
2025-10-29 11:45:00+00:00,3.1236,3.1291,3.1212,3.1249,2897.4218
2025-10-29 12:00:00+00:00,3.1224,3.1258,3.1193,3.1258,456.633
2025-10-29 12:15:00+00:00,3.1267,3.1267,3.1177,3.1177,158.315
2025-10-29 12:30:00+00:00,3.1176,3.118,3.1137,3.118,94.6461
2025-10-29 12:45:00+00:00,3.1179,3.125,3.111,3.1151,36766.3163
2025-10-29 13:00:00+00:00,3.1209,3.1321,3.1209,3.1321,7330.4795
2025-10-29 13:15:00+00:00,3.1302,3.1346,3.1246,3.1301,12062.8602
2025-10-29 13:30:00+00:00,3.1293,3.1348,3.1136,3.1184,4847.7617
2025-10-29 13:45:00+00:00,3.1206,3.124,3.1145,3.1157,12887.0193
2025-10-29 14:00:00+00:00,3.1191,3.1196,3.1101,3.1133,255.2844
2025-10-29 14:15:00+00:00,3.1154,3.1161,3.1065,3.1069,12679.1713
2025-10-29 14:30:00+00:00,3.108,3.1218,3.106,3.1182,297.4594
2025-10-29 14:45:00+00:00,3.1183,3.1217,3.1127,3.1171,336.641
2025-10-29 15:00:00+00:00,3.1208,3.1219,3.109,3.1112,531.242
2025-10-29 15:15:00+00:00,3.1044,3.1188,3.1026,3.1089,6839.0697
2025-10-29 15:30:00+00:00,3.1044,3.1044,3.0856,3.0856,1610.9412
2025-10-29 15:45:00+00:00,3.0884,3.0884,3.0732,3.0827,2399.5168
2025-10-29 16:00:00+00:00,3.0783,3.0835,3.0711,3.0814,4741.5937
2025-10-29 16:15:00+00:00,3.0863,3.1078,3.0863,3.1055,1200.5663
2025-10-29 16:30:00+00:00,3.1047,3.1047,3.0987,3.1014,949.2676
2025-10-29 16:45:00+00:00,3.0995,3.101,3.0971,3.0985,664.4686
2025-10-29 17:00:00+00:00,3.0985,3.1069,3.0985,3.1014,137.3392
2025-10-29 17:15:00+00:00,3.1011,3.1023,3.0994,3.1005,115.3021
2025-10-29 17:30:00+00:00,3.1005,3.1375,3.1005,3.1347,3057.3127
2025-10-29 17:45:00+00:00,3.1382,3.156,3.1343,3.156,3942.3429
2025-10-29 18:00:00+00:00,3.1477,3.1601,3.1295,3.1364,2773.20415876
2025-10-29 18:15:00+00:00,3.1344,3.1517,3.132,3.1425,999.2979
2025-10-29 18:30:00+00:00,3.1414,3.1625,3.0371,3.0668,23711.8283
2025-10-29 18:45:00+00:00,3.0636,3.1305,3.0625,3.1185,8496.6755
2025-10-29 19:00:00+00:00,3.1188,3.1502,3.1182,3.1443,3508.3853
2025-10-29 19:15:00+00:00,3.1489,3.1527,3.1266,3.1403,1924.2426
2025-10-29 19:30:00+00:00,3.1384,3.142,3.1113,3.1216,5325.8469
2025-10-29 19:45:00+00:00,3.1218,3.1521,3.1218,3.1468,1839.5013
2025-10-29 20:00:00+00:00,3.1455,3.16,3.13,3.1467,2728.2384
2025-10-29 20:15:00+00:00,3.1512,3.175,3.1512,3.1673,4251.4738
2025-10-29 20:30:00+00:00,3.177,3.1779,3.1626,3.1714,1528.8921
2025-10-29 20:45:00+00:00,3.1678,3.1728,3.1621,3.1667,317.6369
2025-10-29 21:00:00+00:00,3.159,3.159,3.1447,3.146,1900.572
2025-10-29 21:15:00+00:00,3.1449,3.1498,3.1433,3.1433,1376.444
2025-10-29 21:30:00+00:00,3.1524,3.1626,3.1487,3.1487,604.6109
2025-10-29 21:45:00+00:00,3.1431,3.1501,3.1431,3.1439,458.8226
2025-10-29 22:00:00+00:00,3.141,3.1501,3.1364,3.1445,304.0898
2025-10-29 22:15:00+00:00,3.1445,3.1445,3.14,3.1425,779.1523
2025-10-29 22:30:00+00:00,3.1377,3.1386,3.1343,3.1381,60.41397231
2025-10-29 22:45:00+00:00,3.1342,3.1355,3.1335,3.1346,14.5203
2025-10-29 23:00:00+00:00,3.1325,3.1325,3.1186,3.1186,2305.6956
2025-10-29 23:15:00+00:00,3.1212,3.1239,3.1164,3.118,185.1075
2025-10-29 23:30:00+00:00,3.118,3.118,3.0861,3.0876,2495.6213
2025-10-29 23:45:00+00:00,3.0943,3.1019,3.0943,3.0974,192.971
2025-10-30 00:00:00+00:00,3.1066,3.1106,3.0905,3.0906,346.0236
2025-10-30 00:15:00+00:00,3.1086,3.1113,3.1069,3.1113,70.2598
2025-10-30 00:30:00+00:00,3.1056,3.1086,3.0954,3.1034,551.293
2025-10-30 00:45:00+00:00,3.1042,3.1113,3.1025,3.1113,311.3461
2025-10-30 01:00:00+00:00,3.1083,3.1096,3.0977,3.108,781.873
2025-10-30 01:15:00+00:00,3.1052,3.1062,3.101,3.1042,1157.7345
2025-10-30 01:30:00+00:00,3.0965,3.1058,3.0965,3.1026,634.7931
2025-10-30 01:45:00+00:00,3.1015,3.1085,3.099,3.099,123.2642
2025-10-30 02:00:00+00:00,3.1005,3.1055,3.0982,3.1035,166.0948
2025-10-30 02:15:00+00:00,3.1085,3.1174,3.1085,3.1174,171.1258
2025-10-30 02:30:00+00:00,3.1161,3.1178,3.1105,3.1122,386.5715
2025-10-30 02:45:00+00:00,3.1092,3.1156,3.1092,3.1156,2.1125
2025-10-30 03:00:00+00:00,3.109,3.109,3.1062,3.1062,2.3024
2025-10-30 03:15:00+00:00,3.106,3.1097,3.103,3.105,2613.344
2025-10-30 03:30:00+00:00,3.1055,3.1097,3.0995,3.0995,84.6607
2025-10-30 03:45:00+00:00,3.0973,3.0976,3.0917,3.096,617.9492
2025-10-30 04:00:00+00:00,3.0909,3.0914,3.0535,3.055,2004.6458
2025-10-30 04:15:00+00:00,3.0546,3.0584,3.0009,3.0183,4927.7477
2025-10-30 04:30:00+00:00,3.0196,3.0589,3.0094,3.0366,1852.3649
2025-10-30 04:45:00+00:00,3.0478,3.0507,3.0309,3.0309,233.977
2025-10-30 05:00:00+00:00,3.03,3.0425,3.03,3.0333,183.5407
2025-10-30 05:15:00+00:00,3.0366,3.0398,3.0335,3.0378,182.9306
2025-10-30 05:30:00+00:00,3.0477,3.0702,3.0437,3.068,498.8607
2025-10-30 05:45:00+00:00,3.0712,3.0841,3.0712,3.0839,625.4167
2025-10-30 06:00:00+00:00,3.077,3.0815,3.0715,3.0715,111.0498
