datetime,open,high,low,close,volume
2025-10-27 20:00:00+00:00,2.66883,2.66883,2.62692,2.62692,1470137.48174379
2025-10-27 21:00:00+00:00,2.62689,2.64994,2.62393,2.63459,1337082.5242
2025-10-27 22:00:00+00:00,2.63434,2.65114,2.63121,2.64014,1126399.64236748
2025-10-27 23:00:00+00:00,2.63993,2.64679,2.63068,2.63412,907063.3008
2025-10-28 00:00:00+00:00,2.63353,2.65176,2.62963,2.63922,920372.8383
2025-10-28 01:00:00+00:00,2.63939,2.64833,2.63334,2.64074,965607.1453
2025-10-28 02:00:00+00:00,2.64119,2.64637,2.60827,2.62679,1261284.9523
2025-10-28 03:00:00+00:00,2.62731,2.64049,2.61975,2.63097,1415497.1055
2025-10-28 04:00:00+00:00,2.63097,2.6367,2.62209,2.63232,934030.6776
2025-10-28 05:00:00+00:00,2.63265,2.64063,2.61753,2.62033,944580.0431
2025-10-28 06:00:00+00:00,2.62103,2.6493,2.61256,2.64783,1473868.0124
2025-10-28 07:00:00+00:00,2.64831,2.66215,2.63636,2.63818,1178494.9156
2025-10-28 08:00:00+00:00,2.63883,2.66215,2.63542,2.65569,917428.5142
2025-10-28 09:00:00+00:00,2.65593,2.66769,2.64671,2.66769,782818.1038
2025-10-28 10:00:00+00:00,2.66736,2.66805,2.65495,2.65829,668384.6289
2025-10-28 11:00:00+00:00,2.65843,2.65853,2.63859,2.64135,856293.3559
2025-10-28 12:00:00+00:00,2.64053,2.6653,2.64008,2.66311,1052321.85995465
2025-10-28 13:00:00+00:00,2.66322,2.68841,2.66103,2.66551,1893172.00843584
2025-10-28 14:00:00+00:00,2.66519,2.66779,2.60371,2.63134,2128735.1031305
2025-10-28 15:00:00+00:00,2.63138,2.64683,2.62407,2.63655,1468545.3703
2025-10-28 16:00:00+00:00,2.63613,2.65596,2.63462,2.6493,1311998.9519
2025-10-28 17:00:00+00:00,2.64915,2.66826,2.64607,2.66027,1430438.1018
2025-10-28 18:00:00+00:00,2.66027,2.67447,2.65588,2.67163,892180.7279
2025-10-28 19:00:00+00:00,2.67178,2.67925,2.61256,2.64214,1931235.8229
2025-10-28 20:00:00+00:00,2.64226,2.64238,2.58549,2.59194,3422723.26773229
2025-10-28 21:00:00+00:00,2.59178,2.60725,2.56798,2.59846,2504321.03589752
2025-10-28 22:00:00+00:00,2.59835,2.61428,2.58766,2.61103,1086792.871
2025-10-28 23:00:00+00:00,2.61082,2.6152,2.60214,2.60346,783947.3109
2025-10-29 00:00:00+00:00,2.603,2.6199,2.60029,2.60989,1179477.4941
2025-10-29 01:00:00+00:00,2.60855,2.62659,2.60688,2.61915,1211669.19421044
2025-10-29 02:00:00+00:00,2.61852,2.62742,2.61203,2.6147,705040.5996
2025-10-29 03:00:00+00:00,2.61511,2.61513,2.59985,2.60877,692127.8243
2025-10-29 04:00:00+00:00,2.60851,2.62184,2.60751,2.61961,726614.1852
2025-10-29 05:00:00+00:00,2.61875,2.62887,2.61251,2.61934,776889.068
2025-10-29 06:00:00+00:00,2.61923,2.63409,2.61534,2.63035,829138.765
2025-10-29 07:00:00+00:00,2.63005,2.6356,2.62345,2.63441,616493.1314
2025-10-29 08:00:00+00:00,2.63441,2.63658,2.62312,2.62756,686493.6444
2025-10-29 09:00:00+00:00,2.62717,2.65686,2.62136,2.64733,1016953.4478
2025-10-29 10:00:00+00:00,2.64749,2.66172,2.63768,2.6415,1013516.4551
2025-10-29 11:00:00+00:00,2.64195,2.65435,2.63796,2.64974,825700.3302
2025-10-29 12:00:00+00:00,2.64973,2.65925,2.64763,2.65642,882865.3318
2025-10-29 13:00:00+00:00,2.65644,2.66412,2.63051,2.63412,1327771.4688
2025-10-29 14:00:00+00:00,2.63425,2.6427,2.62192,2.64077,1554825.61366037
2025-10-29 15:00:00+00:00,2.64106,2.64986,2.61444,2.62706,1704624.8023
2025-10-29 16:00:00+00:00,2.62674,2.63456,2.61444,2.62726,1452828.06936575
2025-10-29 17:00:00+00:00,2.62685,2.65881,2.6246,2.65881,1367989.9135
2025-10-29 18:00:00+00:00,2.65879,2.66109,2.54684,2.60854,4762414.6188
2025-10-29 19:00:00+00:00,2.60907,2.63185,2.57629,2.58778,2273677.6828
2025-10-29 20:00:00+00:00,2.58778,2.59999,2.55686,2.58989,2668112.92380839
2025-10-29 21:00:00+00:00,2.58931,2.61739,2.58846,2.60416,1191572.3418
2025-10-29 22:00:00+00:00,2.60436,2.60891,2.59203,2.59391,872016.44028879
2025-10-29 23:00:00+00:00,2.5939,2.59508,2.53726,2.55031,2229493.81015376
2025-10-30 00:00:00+00:00,2.5499,2.56507,2.52879,2.56224,2067896.5199
2025-10-30 01:00:00+00:00,2.56268,2.58325,2.55623,2.57832,1131941.0368
2025-10-30 02:00:00+00:00,2.57856,2.58886,2.57111,2.58482,1241311.7438
2025-10-30 03:00:00+00:00,2.58508,2.58508,2.57316,2.57902,989008.02463294
2025-10-30 04:00:00+00:00,2.5797,2.5797,2.48824,2.50816,4418246.88468113
2025-10-30 05:00:00+00:00,2.50947,2.56387,2.50512,2.55897,2039386.6657
2025-10-30 06:00:00+00:00,2.55782,2.5747,2.5554,2.56734,1814309.56713835
2025-10-30 07:00:00+00:00,2.56677,2.59417,2.56499,2.58371,1361996.28631245
2025-10-30 08:00:00+00:00,2.58356,2.58958,2.57749,2.57886,1241439.71389646
2025-10-30 09:00:00+00:00,2.57887,2.5814,2.5546,2.55553,1582396.15974711
2025-10-30 10:00:00+00:00,2.55514,2.56609,2.54766,2.55057,1198251.1714
2025-10-30 11:00:00+00:00,2.55058,2.55796,2.54178,2.5452,1285705.43884582
2025-10-30 12:00:00+00:00,2.54415,2.55123,2.49029,2.50059,3610500.48225061
2025-10-30 13:00:00+00:00,2.50066,2.50834,2.45582,2.46625,4636426.449772
2025-10-30 14:00:00+00:00,2.46626,2.48591,2.46268,2.473,2954877.7633
2025-10-30 15:00:00+00:00,2.47288,2.47982,2.44487,2.4538,2209704.78980372
2025-10-30 16:00:00+00:00,2.45387,2.47079,2.4459,2.46287,1715364.7076
2025-10-30 17:00:00+00:00,2.46289,2.46327,2.42627,2.45274,2039579.058
2025-10-30 18:00:00+00:00,2.45238,2.45343,2.41694,2.42297,1903351.93997691
2025-10-30 19:00:00+00:00,2.4225,2.42742,2.37714,2.38587,2938289.6174
2025-10-30 20:00:00+00:00,2.38749,2.43119,2.37707,2.427,2921366.8116
2025-10-30 21:00:00+00:00,2.427,2.43338,2.40875,2.42751,1426820.9846
2025-10-30 22:00:00+00:00,2.42783,2.43723,2.42349,2.43723,976185.68175536
2025-10-30 23:00:00+00:00,2.43724,2.44161,2.42377,2.43937,1175091.4541
2025-10-31 00:00:00+00:00,2.43901,2.46255,2.43417,2.45876,1481053.9474
2025-10-31 01:00:00+00:00,2.45948,2.4822,2.45541,2.48096,1361108.792
2025-10-31 02:00:00+00:00,2.48053,2.48139,2.45289,2.46024,1181174.1469
2025-10-31 03:00:00+00:00,2.46179,2.47076,2.45289,2.47076,1019102.29834768
2025-10-31 04:00:00+00:00,2.4708,2.49285,2.46855,2.49198,1532998.8843824
2025-10-31 05:00:00+00:00,2.49129,2.49276,2.48098,2.48372,517421.7622
2025-10-31 06:00:00+00:00,2.48417,2.48764,2.47856,2.48134,673651.9136
2025-10-31 07:00:00+00:00,2.48134,2.49029,2.47013,2.47549,784621.9903
2025-10-31 08:00:00+00:00,2.47527,2.48963,2.46671,2.48945,1107847.9204
2025-10-31 09:00:00+00:00,2.48945,2.495,2.48228,2.48701,648276.5836
2025-10-31 10:00:00+00:00,2.4872,2.50723,2.48578,2.49863,889242.25445475
2025-10-31 11:00:00+00:00,2.49863,2.51558,2.48686,2.51421,1048583.2757094
2025-10-31 12:00:00+00:00,2.51409,2.52986,2.50273,2.50488,1889582.7389
2025-10-31 13:00:00+00:00,2.50543,2.52195,2.49462,2.50831,1729073.27357149
2025-10-31 14:00:00+00:00,2.50952,2.51262,2.49248,2.50858,1133167.7693
2025-10-31 15:00:00+00:00,2.50811,2.55093,2.50547,2.52449,2881288.3157
2025-10-31 16:00:00+00:00,2.52392,2.53723,2.49342,2.49613,1714002.29453445
2025-10-31 17:00:00+00:00,2.49502,2.51395,2.48433,2.50628,1302326.9789
2025-10-31 18:00:00+00:00,2.50673,2.52607,2.50471,2.52217,1234086.1769
2025-10-31 19:00:00+00:00,2.5211,2.5543,2.50031,2.54363,2175270.6239
2025-10-31 20:00:00+00:00,2.543,2.54352,2.51017,2.51171,1362456.3397
2025-10-31 21:00:00+00:00,2.51171,2.52093,2.5024,2.51991,729996.5561
2025-10-31 22:00:00+00:00,2.51991,2.52161,2.50436,2.50779,684697.9587
2025-10-31 23:00:00+00:00,2.50778,2.51369,2.50373,2.50943,450462.3486
2025-11-01 00:00:00+00:00,2.50967,2.51045,2.49341,2.50025,647490.273952
2025-11-01 01:00:00+00:00,2.50033,2.50585,2.49593,2.50076,509717.072
2025-11-01 02:00:00+00:00,2.49889,2.50743,2.48959,2.50478,856661.8526
2025-11-01 03:00:00+00:00,2.50491,2.51912,2.5049,2.51612,605992.8895
2025-11-01 04:00:00+00:00,2.51633,2.52301,2.50982,2.5171,468114.5312
2025-11-01 05:00:00+00:00,2.51668,2.5181,2.50741,2.50792,315123.8869596
2025-11-01 06:00:00+00:00,2.50791,2.51012,2.49835,2.50398,548526.4569
2025-11-01 07:00:00+00:00,2.50417,2.51421,2.50089,2.50645,449209.4478
2025-11-01 08:00:00+00:00,2.50641,2.51308,2.50036,2.51213,440777.777
2025-11-01 09:00:00+00:00,2.51229,2.51501,2.50083,2.50285,457230.4128
2025-11-01 10:00:00+00:00,2.50323,2.51194,2.5021,2.50826,364910.3573
2025-11-01 11:00:00+00:00,2.50884,2.51199,2.50035,2.50064,371823.5707
2025-11-01 12:00:00+00:00,2.50064,2.50664,2.49147,2.49237,561793.1218
2025-11-01 13:00:00+00:00,2.49271,2.50125,2.48394,2.48932,608823.5075
2025-11-01 14:00:00+00:00,2.48962,2.492,2.4762,2.48392,808135.5252
2025-11-01 15:00:00+00:00,2.48403,2.50448,2.48234,2.50153,812059.7057
2025-11-01 16:00:00+00:00,2.50202,2.514,2.49949,2.50864,699724.8879
2025-11-01 17:00:00+00:00,2.50863,2.50985,2.50299,2.50538,385264.81385433
2025-11-01 18:00:00+00:00,2.50538,2.50841,2.49607,2.50631,495608.1174
2025-11-01 19:00:00+00:00,2.50631,2.50655,2.49777,2.50603,307504.5344
2025-11-01 20:00:00+00:00,2.50603,2.51275,2.50603,2.50848,422009.1085
2025-11-01 21:00:00+00:00,2.50849,2.5098,2.49329,2.49329,414399.6088
2025-11-01 22:00:00+00:00,2.49329,2.50336,2.49041,2.5026,585784.9298
2025-11-01 23:00:00+00:00,2.5026,2.508,2.4973,2.50537,371253.6129
2025-11-02 00:00:00+00:00,2.50527,2.50588,2.49914,2.5019,484763.3405
2025-11-02 01:00:00+00:00,2.5019,2.50541,2.49489,2.49806,424252.0578
2025-11-02 02:00:00+00:00,2.49671,2.51293,2.49512,2.51134,512854.608
2025-11-02 03:00:00+00:00,2.51078,2.51145,2.50469,2.5068,383430.5106
2025-11-02 04:00:00+00:00,2.50681,2.52797,2.50601,2.52483,559088.7907
2025-11-02 05:00:00+00:00,2.52446,2.52482,2.51486,2.52113,404540.9722
2025-11-02 06:00:00+00:00,2.52179,2.52649,2.51897,2.52305,399603.843
2025-11-02 07:00:00+00:00,2.52305,2.53617,2.51783,2.53479,596545.6458
2025-11-02 08:00:00+00:00,2.53479,2.53904,2.52579,2.52832,503430.9746
2025-11-02 09:00:00+00:00,2.52809,2.53463,2.518,2.52039,437116.3183
2025-11-02 10:00:00+00:00,2.52087,2.52889,2.50985,2.51578,699326.1112
2025-11-02 11:00:00+00:00,2.51588,2.55435,2.51192,2.54164,954112.5717
2025-11-02 12:00:00+00:00,2.54189,2.55154,2.53558,2.53714,721311.5009
2025-11-02 13:00:00+00:00,2.53728,2.54286,2.52258,2.52738,642280.205
2025-11-02 14:00:00+00:00,2.52656,2.5348,2.50153,2.51679,1096960.5218
2025-11-02 15:00:00+00:00,2.51672,2.51939,2.50035,2.50036,807308.0732
2025-11-02 16:00:00+00:00,2.50035,2.5052,2.48393,2.5052,1110853.4338
2025-11-02 17:00:00+00:00,2.50525,2.50526,2.49385,2.50119,526933.53414468
2025-11-02 18:00:00+00:00,2.50118,2.5013,2.49063,2.49451,534025.0915
2025-11-02 19:00:00+00:00,2.4945,2.49508,2.47841,2.4888,781166.8464
2025-11-02 20:00:00+00:00,2.48874,2.49779,2.48451,2.49766,365043.7846
2025-11-02 21:00:00+00:00,2.49765,2.51701,2.49765,2.51139,675124.5838
2025-11-02 22:00:00+00:00,2.51139,2.51139,2.48888,2.49884,558737.0874
2025-11-02 23:00:00+00:00,2.49925,2.53175,2.49925,2.52709,1135915.8524
2025-11-03 00:00:00+00:00,2.52649,2.53208,2.50076,2.50232,933277.651
2025-11-03 01:00:00+00:00,2.50111,2.50183,2.4826,2.49377,945737.6964
2025-11-03 02:00:00+00:00,2.4919,2.49493,2.45548,2.46177,1804769.0286
2025-11-03 03:00:00+00:00,2.4622,2.46612,2.42619,2.42949,1851654.554
2025-11-03 04:00:00+00:00,2.42954,2.44789,2.41606,2.44665,1052085.05326684
2025-11-03 05:00:00+00:00,2.4461,2.45369,2.42696,2.43119,838570.6087
2025-11-03 06:00:00+00:00,2.43045,2.43336,2.38798,2.40814,2261396.29498576
2025-11-03 07:00:00+00:00,2.40808,2.41987,2.39878,2.41395,1130923.7351
2025-11-03 08:00:00+00:00,2.41395,2.42184,2.39685,2.41062,1204577.5987
2025-11-03 09:00:00+00:00,2.4104,2.42809,2.39739,2.40001,1144122.0881
2025-11-03 10:00:00+00:00,2.39992,2.4074,2.38187,2.3879,914270.5678
2025-11-03 11:00:00+00:00,2.38797,2.41566,2.38797,2.40194,1278098.8184
2025-11-03 12:00:00+00:00,2.40203,2.41311,2.40059,2.40244,961478.8493
2025-11-03 13:00:00+00:00,2.40196,2.41791,2.399,2.41143,908288.3273
2025-11-03 14:00:00+00:00,2.41264,2.42786,2.41264,2.42726,1411115.5932
2025-11-03 15:00:00+00:00,2.42784,2.42983,2.29491,2.32782,5202838.7533
2025-11-03 16:00:00+00:00,2.32816,2.3799,2.31945,2.37397,3747147.73732853
2025-11-03 17:00:00+00:00,2.37417,2.3951,2.36667,2.38139,2046946.0991
2025-11-03 18:00:00+00:00,2.38165,2.38505,2.3473,2.34786,1384295.6993
2025-11-03 19:00:00+00:00,2.34782,2.35239,2.32279,2.3242,1651173.4754
2025-11-03 20:00:00+00:00,2.32416,2.32998,2.26343,2.28613,3455348.4637
2025-11-03 21:00:00+00:00,2.28579,2.31304,2.26758,2.3108,2723784.0609
2025-11-03 22:00:00+00:00,2.31098,2.31185,2.27047,2.30104,2431125.6886
2025-11-03 23:00:00+00:00,2.30078,2.31366,2.28524,2.30965,1060324.46953627
2025-11-04 00:00:00+00:00,2.30965,2.34533,2.30037,2.33703,2323724.0515
2025-11-04 01:00:00+00:00,2.33771,2.34924,2.32429,2.34279,1748239.4416
2025-11-04 02:00:00+00:00,2.34233,2.35246,2.33417,2.33936,1137371.4566
2025-11-04 03:00:00+00:00,2.34007,2.36334,2.33413,2.35644,1605433.03524259
2025-11-04 04:00:00+00:00,2.35645,2.36521,2.33696,2.33828,1234265.85675217
2025-11-04 05:00:00+00:00,2.33827,2.34176,2.24566,2.25102,3631000.8855
2025-11-04 06:00:00+00:00,2.24984,2.30892,2.24949,2.27431,2984425.90374628
2025-11-04 07:00:00+00:00,2.27326,2.28186,2.23242,2.24353,3364269.83693813
2025-11-04 08:00:00+00:00,2.24353,2.27899,2.22883,2.26295,2738824.2956
2025-11-04 09:00:00+00:00,2.26283,2.26887,2.24816,2.26564,1858447.77002867
2025-11-04 10:00:00+00:00,2.26635,2.27593,2.25765,2.26631,1659333.55061728
2025-11-04 11:00:00+00:00,2.26625,2.28422,2.26344,2.281,1840663.4671
2025-11-04 12:00:00+00:00,2.281,2.29032,2.26094,2.26436,1432417.1414
2025-11-04 13:00:00+00:00,2.26455,2.27749,2.25742,2.26261,1477300.1389
2025-11-04 14:00:00+00:00,2.26115,2.31262,2.24273,2.30462,3015558.7761
2025-11-04 15:00:00+00:00,2.30597,2.32706,2.27566,2.28312,2690035.8334
2025-11-04 16:00:00+00:00,2.28329,2.2958,2.23248,2.23983,2839273.767
2025-11-04 17:00:00+00:00,2.23988,2.25849,2.19669,2.23233,3463057.3991
2025-11-04 18:00:00+00:00,2.23048,2.23137,2.15569,2.211,4512372.9837156
2025-11-04 19:00:00+00:00,2.21051,2.22466,2.16698,2.16967,2867203.5484
2025-11-04 20:00:00+00:00,2.16969,2.19077,2.09915,2.15913,4335890.9931
2025-11-04 21:00:00+00:00,2.15943,2.17058,2.06701,2.1556,4134694.4012811
2025-11-04 22:00:00+00:00,2.15612,2.22342,2.1437,2.2182,5294073.59807593
2025-11-04 23:00:00+00:00,2.21832,2.22937,2.20501,2.20549,1788046.8049
2025-11-05 00:00:00+00:00,2.20549,2.21195,2.16177,2.17492,2612891.49662151
2025-11-05 01:00:00+00:00,2.17539,2.17982,2.10118,2.17169,3965296.2396
2025-11-05 02:00:00+00:00,2.17254,2.2279,2.17254,2.22607,3198161.06714554
2025-11-05 03:00:00+00:00,2.22741,2.25328,2.21593,2.23757,2146224.15582506
2025-11-05 04:00:00+00:00,2.23703,2.25593,2.22668,2.24556,1792537.0637
2025-11-05 05:00:00+00:00,2.24522,2.26003,2.23675,2.24246,1527330.92963044
2025-11-05 06:00:00+00:00,2.24227,2.25321,2.23,2.25153,1247325.837
2025-11-05 07:00:00+00:00,2.2513,2.25284,2.23242,2.24646,1043991.9576
2025-11-05 08:00:00+00:00,2.24646,2.24646,2.20501,2.22224,1681007.122045
2025-11-05 09:00:00+00:00,2.22202,2.23995,2.21835,2.23758,1316493.75466
2025-11-05 10:00:00+00:00,2.23639,2.24052,2.20852,2.21162,1317272.6794
2025-11-05 11:00:00+00:00,2.21079,2.24362,2.21079,2.23707,1361546.8521
2025-11-05 12:00:00+00:00,2.23622,2.25369,2.23068,2.24891,1243301.0924
2025-11-05 13:00:00+00:00,2.2489,2.28784,2.24078,2.26335,1769277.7546
2025-11-05 14:00:00+00:00,2.263,2.2859,2.24186,2.2612,2423942.11125451
2025-11-05 15:00:00+00:00,2.26121,2.27668,2.25058,2.27668,1951406.41772751
2025-11-05 16:00:00+00:00,2.27669,2.2894,2.25411,2.28515,1774904.1615
2025-11-05 17:00:00+00:00,2.28559,2.29173,2.26701,2.28581,1454163.19907915
2025-11-05 18:00:00+00:00,2.28553,2.30927,2.2777,2.30464,1713012.3193
2025-11-05 19:00:00+00:00,2.30449,2.3263,2.29328,2.32263,1591360.95781
2025-11-05 20:00:00+00:00,2.32208,2.37658,2.31797,2.36012,3589781.34175634
2025-11-05 21:00:00+00:00,2.35976,2.37075,2.3389,2.34122,2969583.74762965
2025-11-05 22:00:00+00:00,2.34035,2.36186,2.33116,2.35282,1823383.3406
2025-11-05 23:00:00+00:00,2.35258,2.35879,2.34203,2.34287,1408094.3782
2025-11-06 00:00:00+00:00,2.34272,2.35411,2.33468,2.34588,1385026.8766
2025-11-06 01:00:00+00:00,2.34481,2.34481,2.31023,2.33992,2509173.9859
2025-11-06 02:00:00+00:00,2.3397,2.41566,2.32263,2.3869,2829997.3402
2025-11-06 03:00:00+00:00,2.38724,2.39023,2.35378,2.359,1621572.7686
2025-11-06 04:00:00+00:00,2.35953,2.36452,2.34655,2.36307,1241908.5158
2025-11-06 05:00:00+00:00,2.36249,2.36249,2.32736,2.32999,1248689.8277
2025-11-06 06:00:00+00:00,2.32979,2.3379,2.31852,2.31914,1472930.6888
2025-11-06 07:00:00+00:00,2.31936,2.33227,2.31226,2.32625,1209088.4784
2025-11-06 08:00:00+00:00,2.32562,2.3335,2.31513,2.32251,1216252.4024
2025-11-06 09:00:00+00:00,2.32251,2.32593,2.30093,2.30651,1505269.7808
2025-11-06 10:00:00+00:00,2.30639,2.31726,2.29594,2.30622,1377500.8277
2025-11-06 11:00:00+00:00,2.30615,2.30824,2.28834,2.30019,1383835.6858
2025-11-06 12:00:00+00:00,2.30019,2.30262,2.276,2.28007,1471508.57160165
2025-11-06 13:00:00+00:00,2.28024,2.3104,2.278,2.30264,1938553.092
2025-11-06 14:00:00+00:00,2.30263,2.30675,2.25663,2.25879,2408778.24706938
2025-11-06 15:00:00+00:00,2.25863,2.27109,2.22823,2.23452,3236560.93601771
2025-11-06 16:00:00+00:00,2.23428,2.2492,2.20922,2.2285,2363524.8199
2025-11-06 17:00:00+00:00,2.22823,2.2475,2.21496,2.23998,3173502.8143
2025-11-06 18:00:00+00:00,2.23886,2.24465,2.21084,2.23099,2205865.0428
2025-11-06 19:00:00+00:00,2.23049,2.23245,2.2029,2.21159,1463001.1371
2025-11-06 20:00:00+00:00,2.21188,2.225,2.18,2.19411,2111197.3649
2025-11-06 21:00:00+00:00,2.19455,2.2186,2.18006,2.21572,2040766.443
2025-11-06 22:00:00+00:00,2.21538,2.22337,2.20733,2.21922,1376996.1002
2025-11-06 23:00:00+00:00,2.21913,2.21913,2.19884,2.21314,976105.886
2025-11-07 00:00:00+00:00,2.21299,2.22739,2.20456,2.22041,1450983.1409
2025-11-07 01:00:00+00:00,2.22059,2.22539,2.19222,2.21858,1758545.0144
2025-11-07 02:00:00+00:00,2.21864,2.22292,2.20298,2.22188,1451222.3005
2025-11-07 03:00:00+00:00,2.22208,2.23703,2.22012,2.22918,1424050.7849
2025-11-07 04:00:00+00:00,2.22929,2.23069,2.21201,2.2218,1046674.1177
2025-11-07 05:00:00+00:00,2.22125,2.23823,2.22082,2.23642,1087596.0811
2025-11-07 06:00:00+00:00,2.23642,2.23975,2.22269,2.22269,829102.82163922
2025-11-07 07:00:00+00:00,2.2222,2.23382,2.21565,2.23337,1044172.8453
2025-11-07 08:00:00+00:00,2.23323,2.23428,2.218,2.21927,1039889.4837
2025-11-07 09:00:00+00:00,2.21918,2.21979,2.19251,2.20184,1591947.8035
2025-11-07 10:00:00+00:00,2.20085,2.2108,2.17774,2.18549,1211217.7369
2025-11-07 11:00:00+00:00,2.18492,2.19407,2.162,2.18807,2579867.0922
2025-11-07 12:00:00+00:00,2.18775,2.19749,2.15398,2.16854,2739974.80211526
2025-11-07 13:00:00+00:00,2.16833,2.19741,2.15841,2.18676,2732304.4634
2025-11-07 14:00:00+00:00,2.18618,2.21518,2.15713,2.20559,2858606.9819
2025-11-07 15:00:00+00:00,2.20547,2.2204,2.18848,2.21243,2529452.51584413
2025-11-07 16:00:00+00:00,2.21283,2.2775,2.20084,2.26373,3311398.92218338
2025-11-07 17:00:00+00:00,2.26289,2.33967,2.25096,2.30939,3552730.10909014
2025-11-07 18:00:00+00:00,2.30978,2.3493,2.30034,2.3366,2427681.0414951
2025-11-07 19:00:00+00:00,2.33645,2.35532,2.32432,2.35304,1596741.7539
2025-11-07 20:00:00+00:00,2.35303,2.37203,2.33327,2.3642,1986081.819
2025-11-07 21:00:00+00:00,2.36368,2.36464,2.33456,2.34319,1218749.1565
2025-11-07 22:00:00+00:00,2.34336,2.34886,2.32662,2.32983,1270013.9779
2025-11-07 23:00:00+00:00,2.33002,2.33127,2.31186,2.31541,1239159.8143
2025-11-08 00:00:00+00:00,2.31538,2.32686,2.29932,2.30038,1832024.5411
2025-11-08 01:00:00+00:00,2.30037,2.31923,2.29949,2.31045,1568829.025
2025-11-08 02:00:00+00:00,2.31045,2.33274,2.30404,2.31704,1899385.8994
2025-11-08 03:00:00+00:00,2.31703,2.3366,2.3124,2.31895,1778624.568
2025-11-08 04:00:00+00:00,2.31895,2.33589,2.31895,2.32676,1628795.5748
2025-11-08 05:00:00+00:00,2.3267,2.33361,2.3096,2.31495,1334072.06132729
2025-11-08 06:00:00+00:00,2.31548,2.32439,2.29416,2.32293,1557287.1423
2025-11-08 07:00:00+00:00,2.32364,2.32892,2.29933,2.32243,1196913.367
2025-11-08 08:00:00+00:00,2.32242,2.33338,2.31415,2.32156,882751.8663
2025-11-08 09:00:00+00:00,2.32204,2.32702,2.30826,2.31151,778435.20100077
2025-11-08 10:00:00+00:00,2.31162,2.31978,2.30822,2.31316,656534.3362
2025-11-08 11:00:00+00:00,2.31299,2.31875,2.29147,2.29603,1086550.695
2025-11-08 12:00:00+00:00,2.29583,2.30213,2.2879,2.29389,989663.2554
2025-11-08 13:00:00+00:00,2.29401,2.29528,2.27604,2.27835,1434176.19829812
2025-11-08 14:00:00+00:00,2.27866,2.28588,2.26256,2.2763,2104127.7549
2025-11-08 15:00:00+00:00,2.27625,2.27754,2.24272,2.25544,1590803.57093652
2025-11-08 16:00:00+00:00,2.25628,2.27296,2.25017,2.26478,1340402.94085805
2025-11-08 17:00:00+00:00,2.26479,2.271,2.25313,2.27088,1079928.8509
2025-11-08 18:00:00+00:00,2.27093,2.279,2.2623,2.27797,857593.9534
2025-11-08 19:00:00+00:00,2.27804,2.27804,2.25437,2.27314,722840.6874
2025-11-08 20:00:00+00:00,2.27314,2.28086,2.27229,2.27807,548969.4218
2025-11-08 21:00:00+00:00,2.27806,2.28961,2.27475,2.28625,711289.3344
2025-11-08 22:00:00+00:00,2.28579,2.28926,2.27926,2.28762,594636.5348
2025-11-08 23:00:00+00:00,2.28761,2.28761,2.28094,2.2867,431854.9214
2025-11-09 00:00:00+00:00,2.2867,2.28716,2.27166,2.2744,870286.2044
2025-11-09 01:00:00+00:00,2.27423,2.28612,2.2704,2.28523,891961.4021
