datetime,open,high,low,close,volume
2025-10-28 05:30:00+00:00,2.63913,2.63997,2.61753,2.62033,528222.445
2025-10-28 06:00:00+00:00,2.62103,2.62443,2.61575,2.61865,649296.0794
2025-10-28 06:30:00+00:00,2.61855,2.6493,2.61256,2.64783,824571.933
2025-10-28 07:00:00+00:00,2.64831,2.66215,2.64246,2.64515,683374.8815
2025-10-28 07:30:00+00:00,2.64447,2.64947,2.63636,2.63818,495120.0341
2025-10-28 08:00:00+00:00,2.63883,2.64862,2.63542,2.64586,439392.2746
2025-10-28 08:30:00+00:00,2.64509,2.66215,2.64499,2.65569,478036.2396
2025-10-28 09:00:00+00:00,2.65593,2.66191,2.64671,2.64702,300268.2933
2025-10-28 09:30:00+00:00,2.64759,2.66769,2.647,2.66769,482549.8105
2025-10-28 10:00:00+00:00,2.66736,2.66805,2.6573,2.66115,327135.058
2025-10-28 10:30:00+00:00,2.66026,2.66026,2.65495,2.65829,341249.5709
2025-10-28 11:00:00+00:00,2.65843,2.65853,2.64402,2.64653,491369.7954
2025-10-28 11:30:00+00:00,2.64719,2.65378,2.63859,2.64135,364923.5605
2025-10-28 12:00:00+00:00,2.64053,2.64886,2.64008,2.64617,398631.7899
2025-10-28 12:30:00+00:00,2.64788,2.6653,2.64788,2.66311,653690.07005465
2025-10-28 13:00:00+00:00,2.66322,2.68841,2.66322,2.67701,956534.71543584
2025-10-28 13:30:00+00:00,2.67685,2.67839,2.66103,2.66551,936637.293
2025-10-28 14:00:00+00:00,2.66519,2.66779,2.65062,2.65413,747489.7808305
2025-10-28 14:30:00+00:00,2.65387,2.65574,2.60371,2.63134,1381245.3223
2025-10-28 15:00:00+00:00,2.63138,2.63867,2.62736,2.629,603575.6618
2025-10-28 15:30:00+00:00,2.62908,2.64683,2.62407,2.63655,864969.7085
2025-10-28 16:00:00+00:00,2.63613,2.64496,2.63462,2.64075,623139.7448
2025-10-28 16:30:00+00:00,2.64094,2.65596,2.64094,2.6493,688859.2071
2025-10-28 17:00:00+00:00,2.64915,2.66826,2.64607,2.66372,960649.9201
2025-10-28 17:30:00+00:00,2.66371,2.66386,2.65498,2.66027,469788.1817
2025-10-28 18:00:00+00:00,2.66027,2.67447,2.65588,2.66834,400840.8611
2025-10-28 18:30:00+00:00,2.66901,2.67176,2.65858,2.67163,491339.8668
2025-10-28 19:00:00+00:00,2.67178,2.67925,2.63398,2.63398,825384.1091
2025-10-28 19:30:00+00:00,2.63396,2.64225,2.61256,2.64214,1105851.7138
2025-10-28 20:00:00+00:00,2.64226,2.64238,2.58549,2.59475,2153293.396
2025-10-28 20:30:00+00:00,2.59419,2.62171,2.58744,2.59194,1269429.87173229
2025-10-28 21:00:00+00:00,2.59178,2.5994,2.56798,2.57422,1722091.99079752
2025-10-28 21:30:00+00:00,2.57323,2.60725,2.57323,2.59846,782229.0451
2025-10-28 22:00:00+00:00,2.59835,2.60777,2.58766,2.60777,629217.0873
2025-10-28 22:30:00+00:00,2.6078,2.61428,2.60372,2.61103,457575.7837
2025-10-28 23:00:00+00:00,2.61082,2.61428,2.60214,2.61148,409501.4805
2025-10-28 23:30:00+00:00,2.61116,2.6152,2.60346,2.60346,374445.8304
2025-10-29 00:00:00+00:00,2.603,2.61123,2.60029,2.61123,504011.4523
2025-10-29 00:30:00+00:00,2.61153,2.6199,2.60598,2.60989,675466.0418
2025-10-29 01:00:00+00:00,2.60855,2.6236,2.60688,2.61225,523334.2369
2025-10-29 01:30:00+00:00,2.61267,2.62659,2.60793,2.61915,688334.95731044
2025-10-29 02:00:00+00:00,2.61852,2.62742,2.61203,2.62559,392919.0836
2025-10-29 02:30:00+00:00,2.62507,2.62729,2.6144,2.6147,312121.516
2025-10-29 03:00:00+00:00,2.61511,2.61513,2.59985,2.60322,463389.2078
2025-10-29 03:30:00+00:00,2.60344,2.61085,2.60322,2.60877,228738.6165
2025-10-29 04:00:00+00:00,2.60851,2.6178,2.60751,2.61754,426214.1062
2025-10-29 04:30:00+00:00,2.61782,2.62184,2.61305,2.61961,300400.079
2025-10-29 05:00:00+00:00,2.61875,2.6216,2.61251,2.61594,278732.9729
2025-10-29 05:30:00+00:00,2.61595,2.62887,2.61461,2.61934,498156.0951
2025-10-29 06:00:00+00:00,2.61923,2.62542,2.61534,2.62169,345567.7463
2025-10-29 06:30:00+00:00,2.62189,2.63409,2.62091,2.63035,483571.0187
2025-10-29 07:00:00+00:00,2.63005,2.6356,2.62723,2.63521,287439.9123
2025-10-29 07:30:00+00:00,2.63501,2.6354,2.62345,2.63441,329053.2191
2025-10-29 08:00:00+00:00,2.63441,2.63658,2.62946,2.63017,387453.0325
2025-10-29 08:30:00+00:00,2.62981,2.63211,2.62312,2.62756,299040.6119
2025-10-29 09:00:00+00:00,2.62717,2.63078,2.62136,2.62577,332909.5799
2025-10-29 09:30:00+00:00,2.62656,2.65686,2.62586,2.64733,684043.8679
2025-10-29 10:00:00+00:00,2.64749,2.66172,2.64538,2.65508,509034.8375
2025-10-29 10:30:00+00:00,2.65497,2.65698,2.63768,2.6415,504481.6176
2025-10-29 11:00:00+00:00,2.64195,2.65016,2.63796,2.64914,415024.5932
2025-10-29 11:30:00+00:00,2.64913,2.65435,2.64481,2.64974,410675.737
2025-10-29 12:00:00+00:00,2.64973,2.65892,2.64763,2.65332,401356.4531
2025-10-29 12:30:00+00:00,2.65379,2.65925,2.65252,2.65642,481508.8787
2025-10-29 13:00:00+00:00,2.65644,2.66412,2.652,2.65213,520550.8358
2025-10-29 13:30:00+00:00,2.65225,2.65304,2.63051,2.63412,807220.633
2025-10-29 14:00:00+00:00,2.63425,2.63703,2.62192,2.62509,877387.6917
2025-10-29 14:30:00+00:00,2.62529,2.6427,2.62373,2.64077,677437.92196037
2025-10-29 15:00:00+00:00,2.64106,2.64986,2.63844,2.63934,723432.3232
2025-10-29 15:30:00+00:00,2.63884,2.6446,2.61444,2.62706,981192.4791
2025-10-29 16:00:00+00:00,2.62674,2.63238,2.61444,2.62747,807651.5712
2025-10-29 16:30:00+00:00,2.62715,2.63456,2.62208,2.62726,645176.49816575
2025-10-29 17:00:00+00:00,2.62685,2.63732,2.6246,2.6281,576303.6088
2025-10-29 17:30:00+00:00,2.62803,2.65881,2.62767,2.65881,791686.3047
2025-10-29 18:00:00+00:00,2.65879,2.66109,2.6352,2.64613,1397130.934
2025-10-29 18:30:00+00:00,2.64635,2.65862,2.54684,2.60854,3365283.6848
2025-10-29 19:00:00+00:00,2.60907,2.63185,2.60524,2.61279,1102561.1194
2025-10-29 19:30:00+00:00,2.61244,2.61315,2.57629,2.58778,1171116.5634
2025-10-29 20:00:00+00:00,2.58778,2.59938,2.55686,2.59689,1917634.079
2025-10-29 20:30:00+00:00,2.59806,2.59999,2.58555,2.58989,750478.84480839
2025-10-29 21:00:00+00:00,2.58931,2.61,2.58846,2.60918,773500.837
2025-10-29 21:30:00+00:00,2.61,2.61739,2.60372,2.60416,418071.5048
2025-10-29 22:00:00+00:00,2.60436,2.60891,2.59575,2.59584,442867.4579
2025-10-29 22:30:00+00:00,2.59621,2.5996,2.59203,2.59391,429148.98238879
2025-10-29 23:00:00+00:00,2.5939,2.59508,2.5713,2.57153,697278.7256
2025-10-29 23:30:00+00:00,2.57131,2.57554,2.53726,2.55031,1532215.08455376
2025-10-30 00:00:00+00:00,2.5499,2.55918,2.52879,2.54826,1299624.3947
2025-10-30 00:30:00+00:00,2.54802,2.56507,2.54321,2.56224,768272.1252
2025-10-30 01:00:00+00:00,2.56268,2.5687,2.55623,2.56129,428467.0369
2025-10-30 01:30:00+00:00,2.56101,2.58325,2.56101,2.57832,703473.9999
2025-10-30 02:00:00+00:00,2.57856,2.58841,2.57111,2.58483,662362.5016
2025-10-30 02:30:00+00:00,2.58553,2.58886,2.58109,2.58482,578949.2422
2025-10-30 03:00:00+00:00,2.58508,2.58508,2.57789,2.58082,370708.20063294
2025-10-30 03:30:00+00:00,2.58051,2.5842,2.57316,2.57902,618299.824
2025-10-30 04:00:00+00:00,2.5797,2.5797,2.48824,2.50609,2526695.30098113
2025-10-30 04:30:00+00:00,2.50609,2.53089,2.48947,2.50816,1891551.5837
2025-10-30 05:00:00+00:00,2.50947,2.52476,2.50512,2.52068,1129877.8883
2025-10-30 05:30:00+00:00,2.51923,2.56387,2.51845,2.55897,909508.7774
2025-10-30 06:00:00+00:00,2.55782,2.56659,2.5554,2.559,740209.18743835
2025-10-30 06:30:00+00:00,2.55869,2.5747,2.55869,2.56734,1074100.3797
2025-10-30 07:00:00+00:00,2.56677,2.58879,2.56499,2.58544,822764.0948
2025-10-30 07:30:00+00:00,2.58544,2.59417,2.58149,2.58371,539232.19151245
2025-10-30 08:00:00+00:00,2.58356,2.58958,2.57751,2.57873,720549.98647252
2025-10-30 08:30:00+00:00,2.57873,2.58824,2.57749,2.57886,520889.72742394
2025-10-30 09:00:00+00:00,2.57887,2.5814,2.56225,2.57059,770603.1359
2025-10-30 09:30:00+00:00,2.57042,2.57326,2.5546,2.55553,811793.02384711
2025-10-30 10:00:00+00:00,2.55514,2.56609,2.55155,2.5633,639631.4302
2025-10-30 10:30:00+00:00,2.56326,2.56469,2.54766,2.55057,558619.7412
2025-10-30 11:00:00+00:00,2.55058,2.55796,2.54855,2.5513,684436.13744582
2025-10-30 11:30:00+00:00,2.55084,2.55489,2.54178,2.5452,601269.3014
2025-10-30 12:00:00+00:00,2.54415,2.55123,2.51376,2.51983,1575788.3604
2025-10-30 12:30:00+00:00,2.52004,2.52422,2.49029,2.50059,2034712.12185061
2025-10-30 13:00:00+00:00,2.50066,2.50834,2.4778,2.49155,1688884.4679
2025-10-30 13:30:00+00:00,2.49145,2.49445,2.45582,2.46625,2947541.981872
2025-10-30 14:00:00+00:00,2.46626,2.48591,2.46411,2.46693,1960950.2562
2025-10-30 14:30:00+00:00,2.46805,2.48385,2.46268,2.473,993927.5071
2025-10-30 15:00:00+00:00,2.47288,2.47982,2.45794,2.46655,1096882.8054
2025-10-30 15:30:00+00:00,2.46701,2.46755,2.44487,2.4538,1112821.98440372
2025-10-30 16:00:00+00:00,2.45387,2.47079,2.4459,2.46086,1050387.5954
2025-10-30 16:30:00+00:00,2.46087,2.46736,2.45387,2.46287,664977.1122
2025-10-30 17:00:00+00:00,2.46289,2.46327,2.43555,2.438,1139614.3264
2025-10-30 17:30:00+00:00,2.43599,2.45757,2.42627,2.45274,899964.7316
2025-10-30 18:00:00+00:00,2.45238,2.45343,2.43114,2.43394,817888.2547
2025-10-30 18:30:00+00:00,2.43333,2.43962,2.41694,2.42297,1085463.68527691
2025-10-30 19:00:00+00:00,2.4225,2.42742,2.40476,2.41285,1307552.8216
2025-10-30 19:30:00+00:00,2.41352,2.42352,2.37714,2.38587,1630736.7958
2025-10-30 20:00:00+00:00,2.38749,2.41599,2.37707,2.407,1560886.1183
2025-10-30 20:30:00+00:00,2.40752,2.43119,2.39682,2.427,1360480.6933
2025-10-30 21:00:00+00:00,2.427,2.427,2.40875,2.42243,808649.5329
2025-10-30 21:30:00+00:00,2.42261,2.43338,2.41191,2.42751,618171.4517
2025-10-30 22:00:00+00:00,2.42783,2.4308,2.42349,2.42774,411724.87685536
2025-10-30 22:30:00+00:00,2.42802,2.43723,2.42585,2.43723,564460.8049
2025-10-30 23:00:00+00:00,2.43724,2.43747,2.42377,2.43311,469242.2254
2025-10-30 23:30:00+00:00,2.43267,2.44161,2.4303,2.43937,705849.2287
2025-10-31 00:00:00+00:00,2.43901,2.44585,2.43417,2.43765,690229.36
2025-10-31 00:30:00+00:00,2.43719,2.46255,2.43719,2.45876,790824.5874
2025-10-31 01:00:00+00:00,2.45948,2.47926,2.45541,2.47651,927218.4731
2025-10-31 01:30:00+00:00,2.47651,2.4822,2.47029,2.48096,433890.3189
2025-10-31 02:00:00+00:00,2.48053,2.48139,2.46295,2.47168,713098.7605
2025-10-31 02:30:00+00:00,2.47225,2.47511,2.45289,2.46024,468075.3864
2025-10-31 03:00:00+00:00,2.46179,2.46882,2.45289,2.46465,460352.03004768
2025-10-31 03:30:00+00:00,2.46534,2.47076,2.45683,2.47076,558750.2683
2025-10-31 04:00:00+00:00,2.4708,2.48688,2.46855,2.48373,1117014.4781
2025-10-31 04:30:00+00:00,2.48374,2.49285,2.48081,2.49198,415984.4062824
2025-10-31 05:00:00+00:00,2.49129,2.49129,2.48289,2.48829,283850.1493
2025-10-31 05:30:00+00:00,2.48758,2.49276,2.48098,2.48372,233571.6129
2025-10-31 06:00:00+00:00,2.48417,2.48741,2.47856,2.48419,478258.1736
2025-10-31 06:30:00+00:00,2.4842,2.48764,2.47886,2.48134,195393.74
2025-10-31 07:00:00+00:00,2.48134,2.48666,2.476,2.4865,367647.3779
2025-10-31 07:30:00+00:00,2.48667,2.49029,2.47013,2.47549,416974.6124
2025-10-31 08:00:00+00:00,2.47527,2.4827,2.46671,2.48183,528365.8526
2025-10-31 08:30:00+00:00,2.48107,2.48963,2.47699,2.48945,579482.0678
2025-10-31 09:00:00+00:00,2.48945,2.495,2.48228,2.48493,442690.2077
2025-10-31 09:30:00+00:00,2.48493,2.49039,2.48344,2.48701,205586.3759
2025-10-31 10:00:00+00:00,2.4872,2.49864,2.48578,2.49733,337175.6546
2025-10-31 10:30:00+00:00,2.49776,2.50723,2.49472,2.49863,552066.59985475
2025-10-31 11:00:00+00:00,2.49863,2.49946,2.48686,2.49037,348807.1337
2025-10-31 11:30:00+00:00,2.48946,2.51558,2.48834,2.51421,699776.1420094
2025-10-31 12:00:00+00:00,2.51409,2.52986,2.50543,2.52201,1008900.4058
2025-10-31 12:30:00+00:00,2.52129,2.5268,2.50273,2.50488,880682.3331
2025-10-31 13:00:00+00:00,2.50543,2.52195,2.50445,2.51069,567172.90257149
2025-10-31 13:30:00+00:00,2.51086,2.51095,2.49462,2.50831,1161900.371
2025-10-31 14:00:00+00:00,2.50952,2.51148,2.49248,2.50058,577817.5
2025-10-31 14:30:00+00:00,2.49972,2.51262,2.49504,2.50858,555350.2693
2025-10-31 15:00:00+00:00,2.50811,2.54717,2.50547,2.54038,1455388.9729
2025-10-31 15:30:00+00:00,2.53897,2.55093,2.51718,2.52449,1425899.3428
2025-10-31 16:00:00+00:00,2.52392,2.53723,2.518,2.52246,634438.5884
2025-10-31 16:30:00+00:00,2.52149,2.52516,2.49342,2.49613,1079563.70613445
2025-10-31 17:00:00+00:00,2.49502,2.5044,2.48433,2.4921,722599.0494
2025-10-31 17:30:00+00:00,2.4921,2.51395,2.49024,2.50628,579727.9295
2025-10-31 18:00:00+00:00,2.50673,2.52169,2.50673,2.51157,473209.3434
2025-10-31 18:30:00+00:00,2.51241,2.52607,2.50471,2.52217,760876.8335
2025-10-31 19:00:00+00:00,2.5211,2.52156,2.50031,2.51617,807011.379
2025-10-31 19:30:00+00:00,2.51578,2.5543,2.51578,2.54363,1368259.2449
2025-10-31 20:00:00+00:00,2.543,2.54352,2.52636,2.52732,808319.2034
2025-10-31 20:30:00+00:00,2.52738,2.52804,2.51017,2.51171,554137.1363
2025-10-31 21:00:00+00:00,2.51171,2.51556,2.5024,2.51247,485183.2267
2025-10-31 21:30:00+00:00,2.5125,2.52093,2.50906,2.51991,244813.3294
2025-10-31 22:00:00+00:00,2.51991,2.52161,2.50794,2.51133,333441.4907
2025-10-31 22:30:00+00:00,2.5112,2.51381,2.50436,2.50779,351256.468
2025-10-31 23:00:00+00:00,2.50778,2.51264,2.50373,2.51174,273571.5577
2025-10-31 23:30:00+00:00,2.51145,2.51369,2.50832,2.50943,176890.7909
2025-11-01 00:00:00+00:00,2.50967,2.51045,2.49624,2.49952,374715.7799
2025-11-01 00:30:00+00:00,2.49996,2.50385,2.49341,2.50025,272774.494052
2025-11-01 01:00:00+00:00,2.50033,2.50585,2.49593,2.50247,234942.409
2025-11-01 01:30:00+00:00,2.50208,2.505,2.49971,2.50076,274774.663
2025-11-01 02:00:00+00:00,2.49889,2.50358,2.48959,2.50244,657819.3537
2025-11-01 02:30:00+00:00,2.50239,2.50743,2.49443,2.50478,198842.4989
2025-11-01 03:00:00+00:00,2.50491,2.51912,2.5049,2.51313,393923.3568
2025-11-01 03:30:00+00:00,2.5126,2.51837,2.51247,2.51612,212069.5327
2025-11-01 04:00:00+00:00,2.51633,2.52301,2.50982,2.51786,275173.6479
2025-11-01 04:30:00+00:00,2.51788,2.5184,2.51287,2.5171,192940.8833
2025-11-01 05:00:00+00:00,2.51668,2.5181,2.50901,2.51488,215007.5672596
2025-11-01 05:30:00+00:00,2.51488,2.51488,2.50741,2.50792,100116.3197
2025-11-01 06:00:00+00:00,2.50791,2.51012,2.5028,2.50544,247124.2544
2025-11-01 06:30:00+00:00,2.50543,2.50778,2.49835,2.50398,301402.2025
2025-11-01 07:00:00+00:00,2.50417,2.51421,2.50249,2.5115,195132.5781
2025-11-01 07:30:00+00:00,2.51151,2.51191,2.50089,2.50645,254076.8697
2025-11-01 08:00:00+00:00,2.50641,2.5086,2.50036,2.50353,185551.8569
2025-11-01 08:30:00+00:00,2.50392,2.51308,2.50306,2.51213,255225.9201
2025-11-01 09:00:00+00:00,2.51229,2.51501,2.50546,2.50595,244946.4262
2025-11-01 09:30:00+00:00,2.50591,2.50591,2.50083,2.50285,212283.9866
2025-11-01 10:00:00+00:00,2.50323,2.50782,2.5021,2.50543,166448.1106
2025-11-01 10:30:00+00:00,2.50539,2.51194,2.50539,2.50826,198462.2467
2025-11-01 11:00:00+00:00,2.50884,2.51199,2.50652,2.50652,154349.8138
2025-11-01 11:30:00+00:00,2.50603,2.50603,2.50035,2.50064,217473.7569
2025-11-01 12:00:00+00:00,2.50064,2.50664,2.49711,2.49848,253801.1546
2025-11-01 12:30:00+00:00,2.49911,2.50204,2.49147,2.49237,307991.9672
2025-11-01 13:00:00+00:00,2.49271,2.50125,2.49013,2.496,277467.822
2025-11-01 13:30:00+00:00,2.49683,2.49889,2.48394,2.48932,331355.6855
2025-11-01 14:00:00+00:00,2.48962,2.492,2.4762,2.48102,529520.2401
2025-11-01 14:30:00+00:00,2.4813,2.48743,2.4791,2.48392,278615.2851
2025-11-01 15:00:00+00:00,2.48403,2.50448,2.48234,2.49587,459370.1374
2025-11-01 15:30:00+00:00,2.49541,2.5023,2.49272,2.50153,352689.5683
2025-11-01 16:00:00+00:00,2.50202,2.50856,2.49949,2.50246,368039.0896
2025-11-01 16:30:00+00:00,2.50219,2.514,2.50219,2.50864,331685.7983
2025-11-01 17:00:00+00:00,2.50863,2.50985,2.50299,2.5046,205634.6276
2025-11-01 17:30:00+00:00,2.50438,2.50889,2.5031,2.50538,179630.18625433
2025-11-01 18:00:00+00:00,2.50538,2.50841,2.49775,2.49824,285249.0301
2025-11-01 18:30:00+00:00,2.49762,2.5071,2.49607,2.50631,210359.0873
2025-11-01 19:00:00+00:00,2.50631,2.50631,2.49777,2.49907,201548.1237
2025-11-01 19:30:00+00:00,2.49845,2.50655,2.49845,2.50603,105956.4107
2025-11-01 20:00:00+00:00,2.50603,2.51148,2.50603,2.51132,214847.2026
2025-11-01 20:30:00+00:00,2.51132,2.51275,2.5068,2.50848,207161.9059
2025-11-01 21:00:00+00:00,2.50849,2.5098,2.50252,2.5053,189548.6072
2025-11-01 21:30:00+00:00,2.50544,2.50576,2.49329,2.49329,224851.0016
2025-11-01 22:00:00+00:00,2.49329,2.49801,2.49041,2.49546,378780.2725
2025-11-01 22:30:00+00:00,2.49445,2.50336,2.49384,2.5026,207004.6573
2025-11-01 23:00:00+00:00,2.5026,2.504,2.4973,2.50287,156177.4398
2025-11-01 23:30:00+00:00,2.50255,2.508,2.5019,2.50537,215076.1731
2025-11-02 00:00:00+00:00,2.50527,2.50588,2.49945,2.49976,240398.9857
2025-11-02 00:30:00+00:00,2.49944,2.50313,2.49914,2.5019,244364.3548
2025-11-02 01:00:00+00:00,2.5019,2.50541,2.49728,2.50159,228966.4302
2025-11-02 01:30:00+00:00,2.5021,2.50355,2.49489,2.49806,195285.6276
2025-11-02 02:00:00+00:00,2.49671,2.50572,2.49512,2.50504,264768.4692
2025-11-02 02:30:00+00:00,2.50526,2.51293,2.50526,2.51134,248086.1388
2025-11-02 03:00:00+00:00,2.51078,2.51145,2.50667,2.50844,217371.5543
2025-11-02 03:30:00+00:00,2.50827,2.51026,2.50469,2.5068,166058.9563
2025-11-02 04:00:00+00:00,2.50681,2.5143,2.50601,2.51275,157968.5316
2025-11-02 04:30:00+00:00,2.51134,2.52797,2.50956,2.52483,401120.2591
2025-11-02 05:00:00+00:00,2.52446,2.52482,2.51486,2.51757,214577.4847
2025-11-02 05:30:00+00:00,2.51679,2.52148,2.51578,2.52113,189963.4875
2025-11-02 06:00:00+00:00,2.52179,2.52649,2.5191,2.5224,197021.0246
2025-11-02 06:30:00+00:00,2.5218,2.52572,2.51897,2.52305,202582.8184
2025-11-02 07:00:00+00:00,2.52305,2.52522,2.51783,2.52217,241540.2267
2025-11-02 07:30:00+00:00,2.52257,2.53617,2.52193,2.53479,355005.4191
2025-11-02 08:00:00+00:00,2.53479,2.53904,2.53105,2.53451,293867.2445
2025-11-02 08:30:00+00:00,2.53414,2.53592,2.52579,2.52832,209563.7301
2025-11-02 09:00:00+00:00,2.52809,2.53463,2.52809,2.53314,111079.5968
2025-11-02 09:30:00+00:00,2.53164,2.5326,2.518,2.52039,326036.7215
2025-11-02 10:00:00+00:00,2.52087,2.52889,2.51365,2.51366,423610.723
2025-11-02 10:30:00+00:00,2.51388,2.51796,2.50985,2.51578,275715.3882
2025-11-02 11:00:00+00:00,2.51588,2.52235,2.51192,2.52225,234474.6654
2025-11-02 11:30:00+00:00,2.52194,2.55435,2.51892,2.54164,719637.9063
2025-11-02 12:00:00+00:00,2.54189,2.55154,2.53558,2.54587,410859.954
2025-11-02 12:30:00+00:00,2.54587,2.5484,2.53671,2.53714,310451.5469
