datetime,open,high,low,close,volume
2025-10-28 14:15:00+00:00,202.17,202.91,201.76,202.43,3627.151
2025-10-28 14:30:00+00:00,202.43,202.62,198.62,199.02,10187.425
2025-10-28 14:45:00+00:00,198.96,199.98,196.61,199.59,13272.38
2025-10-28 15:00:00+00:00,199.57,200.7,199.47,200.35,5070.516
2025-10-28 15:15:00+00:00,200.3,200.3,199.18,199.4,3544.102
2025-10-28 15:30:00+00:00,199.39,199.61,198.38,198.49,5334.721
2025-10-28 15:45:00+00:00,198.51,199.57,198.51,198.86,2993.145
2025-10-28 16:00:00+00:00,198.87,199.44,198.3,198.79,3424.024
2025-10-28 16:15:00+00:00,198.74,199.12,197.97,198.72,4004.958
2025-10-28 16:30:00+00:00,198.77,200.31,198.71,199.01,4995.635
2025-10-28 16:45:00+00:00,199.01,200.68,199.01,199.81,5327.864
2025-10-28 17:00:00+00:00,199.81,200.88,199.81,200.72,3571.423
2025-10-28 17:15:00+00:00,200.74,200.88,200.25,200.3,2618.407
2025-10-28 17:30:00+00:00,200.29,200.73,199.68,200.47,2081.21399
2025-10-28 17:45:00+00:00,200.46,200.85,200.33,200.85,1941.62999515
2025-10-28 18:00:00+00:00,200.85,201.05,199.89,201.0,2595.353
2025-10-28 18:15:00+00:00,200.99,201.27,199.19,199.48,4036.107
2025-10-28 18:30:00+00:00,199.49,199.99,199.0,199.09,2592.511
2025-10-28 18:45:00+00:00,199.1,199.69,198.9,199.66,2818.661
2025-10-28 19:00:00+00:00,199.7,200.11,199.45,199.62,2149.147
2025-10-28 19:15:00+00:00,199.58,199.58,197.17,197.17,25002.162
2025-10-28 19:30:00+00:00,197.16,197.75,196.71,197.07,5720.795
2025-10-28 19:45:00+00:00,197.06,197.1,194.45,195.41,12825.539
2025-10-28 20:00:00+00:00,195.38,195.38,193.08,193.65,11578.486
2025-10-28 20:15:00+00:00,193.6,194.14,192.05,193.2,14337.376
2025-10-28 20:30:00+00:00,193.21,194.61,192.38,193.7,9047.229
2025-10-28 20:45:00+00:00,193.68,193.79,192.5,192.52,6184.648
2025-10-28 21:00:00+00:00,192.51,193.17,190.21,192.23,14245.39
2025-10-28 21:15:00+00:00,192.21,192.71,191.78,192.26,7034.275
2025-10-28 21:30:00+00:00,192.15,194.02,192.11,194.02,4340.247
2025-10-28 21:45:00+00:00,194.0,194.43,193.57,193.88,4256.39
2025-10-28 22:00:00+00:00,193.87,194.3,193.36,193.75,3189.964
2025-10-28 22:15:00+00:00,193.75,194.68,193.68,194.68,2773.284
2025-10-28 22:30:00+00:00,194.68,195.18,194.3,194.72,6278.706
2025-10-28 22:45:00+00:00,194.71,195.13,194.53,194.95,2937.264
2025-10-28 23:00:00+00:00,194.95,194.95,194.07,194.22,2826.53
2025-10-28 23:15:00+00:00,194.25,194.51,193.8,194.02,2825.054
2025-10-28 23:30:00+00:00,193.99,194.46,193.9,194.01,2918.727
2025-10-28 23:45:00+00:00,194.03,194.55,194.02,194.18,2212.158
2025-10-29 00:00:00+00:00,194.17,194.64,193.85,194.63,2173.329
2025-10-29 00:15:00+00:00,194.63,195.1,194.6,194.92,1751.033
2025-10-29 00:30:00+00:00,194.93,195.05,194.1,194.1,2147.586
2025-10-29 00:45:00+00:00,194.09,194.09,193.35,193.82,3722.596
2025-10-29 01:00:00+00:00,193.77,194.25,192.74,193.37,3381.328
2025-10-29 01:15:00+00:00,193.34,193.97,193.34,193.83,2377.07429308
2025-10-29 01:30:00+00:00,193.85,195.03,193.85,194.31,2827.139
2025-10-29 01:45:00+00:00,194.33,194.39,193.57,194.17,2367.724
2025-10-29 02:00:00+00:00,194.18,194.46,194.01,194.37,1565.384
2025-10-29 02:15:00+00:00,194.36,194.84,194.28,194.66,1930.8
2025-10-29 02:30:00+00:00,194.64,194.8,194.11,194.68,2523.975
2025-10-29 02:45:00+00:00,194.67,194.87,194.58,194.73,1498.733
2025-10-29 03:00:00+00:00,194.73,194.73,193.51,193.75,2904.633
2025-10-29 03:15:00+00:00,193.7,194.08,193.25,193.52,2438.255
2025-10-29 03:30:00+00:00,193.53,194.08,193.4,194.04,1651.343
2025-10-29 03:45:00+00:00,194.04,194.13,193.82,193.96,1459.618
2025-10-29 04:00:00+00:00,193.95,194.18,193.81,194.09,1208.482
2025-10-29 04:15:00+00:00,194.09,194.49,194.09,194.49,1590.748
2025-10-29 04:30:00+00:00,194.5,194.77,194.39,194.68,1710.893
2025-10-29 04:45:00+00:00,194.68,194.75,194.55,194.61,880.707
2025-10-29 05:00:00+00:00,194.58,195.09,194.47,194.9,2033.14
2025-10-29 05:15:00+00:00,194.95,195.41,194.95,195.2,2246.293
2025-10-29 05:30:00+00:00,195.15,195.8,195.0,195.45,2176.502
2025-10-29 05:45:00+00:00,195.43,195.54,195.06,195.2,1428.544
2025-10-29 06:00:00+00:00,195.18,195.63,194.99,194.99,1457.482
2025-10-29 06:15:00+00:00,194.98,195.26,194.78,195.13,2148.94
2025-10-29 06:30:00+00:00,195.14,195.34,194.92,195.0,1816.281
2025-10-29 06:45:00+00:00,195.02,195.74,195.0,195.51,2387.654
2025-10-29 07:00:00+00:00,195.56,195.56,195.29,195.48,1536.996
2025-10-29 07:15:00+00:00,195.49,196.03,195.39,195.91,2536.411
2025-10-29 07:30:00+00:00,195.91,195.91,195.28,195.38,1696.394
2025-10-29 07:45:00+00:00,195.38,195.92,195.16,195.63,1480.651
2025-10-29 08:00:00+00:00,195.64,195.7,194.57,194.62,2022.8985
2025-10-29 08:15:00+00:00,194.62,194.95,194.56,194.6,2428.265
2025-10-29 08:30:00+00:00,194.56,194.88,194.04,194.24,2619.739
2025-10-29 08:45:00+00:00,194.27,194.78,194.21,194.52,1160.265
2025-10-29 09:00:00+00:00,194.51,194.76,193.93,193.94,2109.875
2025-10-29 09:15:00+00:00,193.94,194.54,193.94,194.14,1554.35
2025-10-29 09:30:00+00:00,194.14,194.32,193.81,194.3,1860.217
2025-10-29 09:45:00+00:00,194.27,194.52,194.12,194.23,1636.507
2025-10-29 10:00:00+00:00,194.23,194.56,194.0,194.14,1487.07069049
2025-10-29 10:15:00+00:00,194.15,196.74,194.06,196.33,4732.689
2025-10-29 10:30:00+00:00,196.41,197.08,195.79,196.57,4165.003
2025-10-29 10:45:00+00:00,196.58,196.97,195.95,196.26,2970.15575145
2025-10-29 11:00:00+00:00,196.29,197.95,196.07,197.81,4928.789
2025-10-29 11:15:00+00:00,197.85,199.36,197.54,198.69,5273.838
2025-10-29 11:30:00+00:00,198.68,198.77,197.84,198.29,3916.046
2025-10-29 11:45:00+00:00,198.3,199.01,198.3,198.73,3141.207
2025-10-29 12:00:00+00:00,198.74,199.18,198.53,198.66,3172.058
2025-10-29 12:15:00+00:00,198.67,198.91,198.16,198.25,3317.04137041
2025-10-29 12:30:00+00:00,198.27,198.66,198.27,198.52,1896.08
2025-10-29 12:45:00+00:00,198.53,199.86,198.53,199.86,3095.924
2025-10-29 13:00:00+00:00,199.86,201.1,199.65,200.74,5417.104
2025-10-29 13:15:00+00:00,200.77,201.68,200.62,201.22,3889.421
2025-10-29 13:30:00+00:00,201.22,201.42,199.17,200.35,5420.42497359
2025-10-29 13:45:00+00:00,200.35,201.27,199.76,200.77,4826.043
2025-10-29 14:00:00+00:00,200.75,200.96,199.08,200.1,4953.972
2025-10-29 14:15:00+00:00,200.11,200.47,198.78,198.92,4580.89084739
2025-10-29 14:30:00+00:00,198.91,199.95,198.71,199.82,3340.206
2025-10-29 14:45:00+00:00,199.88,200.88,199.61,200.04,3934.558
2025-10-29 15:00:00+00:00,200.03,200.64,199.45,199.45,4162.966
2025-10-29 15:15:00+00:00,199.46,199.89,198.93,198.93,4105.785
2025-10-29 15:30:00+00:00,198.93,199.26,197.56,197.81,5765.61
2025-10-29 15:45:00+00:00,197.82,198.05,196.39,196.76,5601.704
2025-10-29 16:00:00+00:00,196.78,196.86,195.07,195.34,6585.333
2025-10-29 16:15:00+00:00,195.32,196.78,195.22,195.84,4542.428
2025-10-29 16:30:00+00:00,195.84,195.89,194.75,195.24,4982.86199621
2025-10-29 16:45:00+00:00,195.18,195.6,194.81,195.35,3154.96799964
2025-10-29 17:00:00+00:00,195.34,196.09,195.21,195.58,3490.884
2025-10-29 17:15:00+00:00,195.57,195.68,194.87,195.61,3017.60299927
2025-10-29 17:30:00+00:00,195.56,198.78,195.51,198.1,5696.603
2025-10-29 17:45:00+00:00,198.13,198.61,197.33,198.49,3937.95392117
2025-10-29 18:00:00+00:00,198.5,198.59,195.65,195.65,11085.288
2025-10-29 18:15:00+00:00,195.64,197.19,195.58,196.43,3641.371
2025-10-29 18:30:00+00:00,196.4,198.16,189.12,191.1,36294.023
2025-10-29 18:45:00+00:00,191.11,195.53,190.9,193.56,12882.279
2025-10-29 19:00:00+00:00,193.57,195.33,193.49,194.95,7404.355
2025-10-29 19:15:00+00:00,194.98,195.31,193.88,194.08,4517.317
2025-10-29 19:30:00+00:00,194.1,194.13,191.41,192.08,7238.55099867
2025-10-29 19:45:00+00:00,192.06,193.77,192.03,192.78,4525.047
2025-10-29 20:00:00+00:00,192.8,193.69,191.94,193.23,8523.57
2025-10-29 20:15:00+00:00,193.21,195.51,192.91,195.4,4790.562
2025-10-29 20:30:00+00:00,195.43,196.25,195.16,195.51,3968.785
2025-10-29 20:45:00+00:00,195.5,195.96,195.32,195.61,2597.63
2025-10-29 21:00:00+00:00,195.61,195.81,195.14,195.31,3422.163
2025-10-29 21:15:00+00:00,195.3,195.8,195.17,195.68,3197.713
2025-10-29 21:30:00+00:00,195.7,197.08,195.69,195.82,4381.355
2025-10-29 21:45:00+00:00,195.85,196.52,195.72,196.05,3102.315
2025-10-29 22:00:00+00:00,196.03,196.25,195.65,196.02,4097.323
2025-10-29 22:15:00+00:00,196.01,196.4,195.7,195.74,1886.839
2025-10-29 22:30:00+00:00,195.74,195.91,195.26,195.63,2069.462
2025-10-29 22:45:00+00:00,195.63,195.92,195.32,195.37,1491.647
2025-10-29 23:00:00+00:00,195.37,195.57,194.33,194.62,2993.021
2025-10-29 23:15:00+00:00,194.62,195.44,194.56,194.67,2442.39
2025-10-29 23:30:00+00:00,194.65,194.93,193.01,193.99,3812.301
2025-10-29 23:45:00+00:00,193.98,194.67,193.77,193.9,2101.71
2025-10-30 00:00:00+00:00,193.91,194.0,192.12,193.36,3199.77499322
2025-10-30 00:15:00+00:00,193.3,194.25,193.29,194.1,2284.333
2025-10-30 00:30:00+00:00,194.08,194.28,192.92,193.94,2135.889
2025-10-30 00:45:00+00:00,193.94,194.73,193.5,194.68,2107.782
2025-10-30 01:00:00+00:00,194.68,194.73,193.52,194.27,2728.541
2025-10-30 01:15:00+00:00,194.22,194.71,193.49,193.88,2505.115
2025-10-30 01:30:00+00:00,193.87,194.58,193.69,194.38,2312.547
2025-10-30 01:45:00+00:00,194.38,196.0,194.28,195.51,3711.063
2025-10-30 02:00:00+00:00,195.52,196.13,195.25,196.01,2612.51
2025-10-30 02:15:00+00:00,196.04,196.93,196.01,196.93,3277.047
2025-10-30 02:30:00+00:00,196.94,197.3,196.56,197.1,2824.28
2025-10-30 02:45:00+00:00,197.11,198.17,196.81,198.14,2838.861
2025-10-30 03:00:00+00:00,198.18,198.19,197.26,197.51,4628.098
2025-10-30 03:15:00+00:00,197.52,197.72,197.05,197.55,2784.357
2025-10-30 03:30:00+00:00,197.58,197.76,196.88,196.97,3540.756
2025-10-30 03:45:00+00:00,196.97,197.21,196.62,197.12,2264.354
2025-10-30 04:00:00+00:00,197.11,197.17,193.84,194.18,4491.23
2025-10-30 04:15:00+00:00,194.15,194.15,190.43,191.56,13060.261
2025-10-30 04:30:00+00:00,191.57,194.48,190.38,192.82,10587.148
2025-10-30 04:45:00+00:00,192.83,193.63,191.66,191.82,6736.244
2025-10-30 05:00:00+00:00,191.82,192.67,191.44,192.67,4619.514
2025-10-30 05:15:00+00:00,192.6,192.6,191.5,192.5,5389.801
2025-10-30 05:30:00+00:00,192.45,195.22,192.35,195.01,5286.17
2025-10-30 05:45:00+00:00,194.93,195.68,194.73,195.21,6567.94274434
2025-10-30 06:00:00+00:00,195.18,195.48,194.43,194.51,3431.699
2025-10-30 06:15:00+00:00,194.51,194.57,193.45,193.96,3676.756
2025-10-30 06:30:00+00:00,193.95,195.37,193.87,195.09,2787.893
2025-10-30 06:45:00+00:00,195.15,195.25,194.2,194.2,2779.942
2025-10-30 07:00:00+00:00,194.21,195.59,193.96,195.26,2929.724
2025-10-30 07:15:00+00:00,195.25,196.08,195.15,195.8,3734.69
2025-10-30 07:30:00+00:00,195.82,196.1,195.51,195.99,2851.448
2025-10-30 07:45:00+00:00,195.99,196.2,195.54,195.85,2678.091
2025-10-30 08:00:00+00:00,195.81,196.12,195.01,195.19,2755.563
2025-10-30 08:15:00+00:00,195.24,195.44,194.7,194.78,3177.02
2025-10-30 08:30:00+00:00,194.8,195.69,194.63,195.69,2702.211
2025-10-30 08:45:00+00:00,195.69,195.69,195.23,195.42,1662.85937514
2025-10-30 09:00:00+00:00,195.38,195.46,193.97,194.01,2888.506
2025-10-30 09:15:00+00:00,194.02,194.24,192.74,193.3,4517.819
2025-10-30 09:30:00+00:00,193.27,193.65,192.48,192.66,4777.582
2025-10-30 09:45:00+00:00,192.67,192.91,192.34,192.39,3572.418
2025-10-30 10:00:00+00:00,192.4,192.47,191.34,191.38,3415.933
2025-10-30 10:15:00+00:00,191.39,192.32,191.12,192.03,3704.125
2025-10-30 10:30:00+00:00,192.05,192.48,191.67,191.71,4495.902
2025-10-30 10:45:00+00:00,191.73,192.48,191.41,192.22,2906.887
2025-10-30 11:00:00+00:00,192.22,192.53,191.48,192.02,3296.809
2025-10-30 11:15:00+00:00,191.89,192.55,191.3,192.23,4708.0219951
2025-10-30 11:30:00+00:00,192.22,192.65,191.69,192.14,2275.398
2025-10-30 11:45:00+00:00,192.22,192.68,191.61,191.87,3983.449
2025-10-30 12:00:00+00:00,191.86,192.07,191.04,191.47,4052.916
2025-10-30 12:15:00+00:00,191.41,191.41,188.05,189.03,16208.243
2025-10-30 12:30:00+00:00,189.02,189.93,186.42,186.73,13833.19
2025-10-30 12:45:00+00:00,186.73,187.97,186.7,187.9,3701.983
2025-10-30 13:00:00+00:00,187.89,188.72,187.26,187.62,3674.362
2025-10-30 13:15:00+00:00,187.64,188.26,187.02,187.84,3772.354
2025-10-30 13:30:00+00:00,187.75,187.96,184.86,185.95,13635.007
2025-10-30 13:45:00+00:00,185.8,186.97,185.64,185.78,6515.541
2025-10-30 14:00:00+00:00,185.76,187.37,185.68,186.7,5192.28595598
2025-10-30 14:15:00+00:00,186.71,187.16,186.2,186.25,3887.003
