datetime,open,high,low,close,volume
2025-12-23 00:00:00+00:00,88609.9,88936.7,86602.5,87490.4,3144.8939634
2025-12-24 00:00:00+00:00,87490.5,88051.3,86420.1,87670.1,3546.87452249
2025-12-25 00:00:00+00:00,87670.1,88592.6,86962.5,87235.1,2910.54522327
2025-12-26 00:00:00+00:00,87234.9,89557.9,86662.0,87368.7,3202.3282184
2025-12-27 00:00:00+00:00,87368.8,87982.1,87253.0,87883.5,513.28621931
2025-12-28 00:00:00+00:00,87877.6,88082.3,87444.4,87949.2,768.94015867
2025-12-29 00:00:00+00:00,87949.2,90397.9,86800.1,87240.0,2622.44657868
2025-12-30 00:00:00+00:00,87237.2,89400.0,86829.2,88497.2,3441.48355871
2025-12-31 00:00:00+00:00,88497.1,89199.5,87253.9,87638.5,2904.71973292
2026-01-01 00:00:00+00:00,87638.6,88918.4,87556.2,88832.6,1273.44830467
2026-01-02 00:00:00+00:00,88832.6,90957.6,88387.6,89995.0,5614.44195046
2026-01-03 00:00:00+00:00,89995.1,90736.6,89327.0,90633.9,3053.5227715501724
2026-01-04 00:00:00+00:00,90633.8,91807.2,90633.8,91540.1,2136.17101503
2026-01-05 00:00:00+00:00,91539.2,94798.0,91522.9,93880.8,6623.18989898
2026-01-06 00:00:00+00:00,93880.8,94445.0,91275.8,93748.0,7644.25929096269
2026-01-07 00:00:00+00:00,93748.0,93748.2,90677.4,91368.3,6084.366947326994
2026-01-08 00:00:00+00:00,91368.4,91791.5,89316.7,91105.2,6783.799183498592
2026-01-09 00:00:00+00:00,91105.3,92023.5,89700.4,90639.4,4578.92429985
2026-01-10 00:00:00+00:00,90639.4,90831.4,90406.2,90501.2,1131.98201305
2026-01-11 00:00:00+00:00,90501.2,91281.1,90236.3,91010.1,990.08690942
2026-01-12 00:00:00+00:00,91010.6,92519.4,90128.8,91296.5,5811.24289678
2026-01-13 00:00:00+00:00,91296.5,96666.0,91058.8,95413.3,4791.68811128
2026-01-14 00:00:00+00:00,95414.0,97958.2,94577.2,96945.7,5263.565730709551
2026-01-15 00:00:00+00:00,96945.8,97191.0,95136.7,95604.7,5753.88033343
2026-01-16 00:00:00+00:00,95604.8,95860.9,94287.9,95560.0,2737.8112309137778
2026-01-17 00:00:00+00:00,95551.4,95645.8,95038.1,95148.0,1098.61971477
2026-01-18 00:00:00+00:00,95148.1,95519.5,93617.4,93674.0,1701.3758086679866
2026-01-19 00:00:00+00:00,93673.9,93673.9,91926.0,92626.9,3415.34590406
2026-01-20 00:00:00+00:00,92626.8,92867.3,87900.0,88427.8,6065.19379415
2026-01-21 00:00:00+00:00,88427.8,90590.0,87267.2,89457.3,7245.23477719
2026-01-22 00:00:00+00:00,89457.4,90357.0,88516.3,89563.1,4641.28553631
2026-01-23 00:00:00+00:00,89554.1,91226.8,88578.5,89604.7,5267.584700486707
2026-01-24 00:00:00+00:00,89604.8,89936.7,89171.0,89234.1,1126.90743627
2026-01-25 00:00:00+00:00,89234.1,89321.7,86081.8,86670.4,3776.59442776
2026-01-26 00:00:00+00:00,86670.4,88865.6,86514.2,88347.1,5113.880845582007
2026-01-27 00:00:00+00:00,88347.2,89522.6,87300.0,89250.1,5780.577883320677
2026-01-28 00:00:00+00:00,89250.1,90600.9,88842.4,89288.4,6077.377873338804
2026-01-29 00:00:00+00:00,89300.0,89345.0,83383.2,84658.9,7584.713083781169
2026-01-30 00:00:00+00:00,84658.8,85442.0,81133.4,84260.5,10548.689529887355
2026-01-31 00:00:00+00:00,84260.5,84269.9,75702.8,78737.7,11766.542526166326
2026-02-01 00:00:00+00:00,78737.7,79417.7,75718.4,76971.6,15413.44806138
2026-02-02 00:00:00+00:00,76971.6,79361.7,74610.5,78735.9,17010.03263266
2026-02-03 00:00:00+00:00,78735.9,79189.7,72944.8,75777.0,14094.23889366
2026-02-04 00:00:00+00:00,75776.9,76971.5,71871.0,73165.8,13985.41060637
2026-02-05 00:00:00+00:00,73162.4,73333.4,62290.7,62909.9,25680.91509289
2026-02-06 00:00:00+00:00,62909.9,71750.0,60000.0,70580.3,18291.64592859
2026-02-07 00:00:00+00:00,70579.5,71690.9,67345.0,69289.4,10919.40382094
2026-02-08 00:00:00+00:00,69289.4,72272.8,68889.6,70330.4,4086.45658438
2026-02-09 00:00:00+00:00,70329.7,71440.0,68302.6,70136.0,11566.17983523
2026-02-10 00:00:00+00:00,70136.1,70521.6,67917.1,68841.9,10352.204721279277
2026-02-11 00:00:00+00:00,68841.8,69291.3,65757.5,67076.3,10397.4768513
2026-02-12 00:00:00+00:00,67087.0,68409.7,65117.5,66268.6,7723.88445218
2026-02-13 00:00:00+00:00,66271.5,69476.9,65874.2,68854.0,6756.10044964
2026-02-14 00:00:00+00:00,68854.0,70572.6,68731.7,69823.0,3154.77376501382
2026-02-15 00:00:00+00:00,69823.0,70973.6,68062.5,68820.1,5052.219701692239
2026-02-16 00:00:00+00:00,68831.9,70117.9,67297.3,68891.9,5197.82927300609
2026-02-17 00:00:00+00:00,68891.9,69240.3,66620.0,67502.7,6301.08681979
2026-02-18 00:00:00+00:00,67509.8,68469.7,65857.9,66461.0,5445.52929337
2026-02-19 00:00:00+00:00,66461.1,67315.7,65636.5,66998.1,5486.51456182
2026-02-20 00:00:00+00:00,67001.5,68313.3,66453.1,68020.0,5750.608742
2026-02-21 00:00:00+00:00,68019.5,68697.2,67538.3,67994.0,1533.9782485
2026-02-22 00:00:00+00:00,67980.2,68245.0,67190.0,67640.0,1424.04613433
2026-02-23 00:00:00+00:00,67640.0,67682.4,63877.1,64656.1,5224.94039321
2026-02-24 00:00:00+00:00,64656.1,65010.1,62505.6,64055.6,6235.792268609499
2026-02-25 00:00:00+00:00,64055.7,70000.0,63913.3,67986.9,6539.423857764676
2026-02-26 00:00:00+00:00,67985.5,68855.9,66503.0,67478.3,5063.44024575
2026-02-27 00:00:00+00:00,67485.1,68219.5,64926.2,65876.4,4711.66475235
2026-02-28 00:00:00+00:00,65872.3,67746.5,63031.1,66972.5,6236.559926923611
2026-03-01 00:00:00+00:00,66972.5,68190.9,65035.5,65768.5,6648.71416446
2026-03-02 00:00:00+00:00,65773.9,70100.1,65273.3,68822.0,7358.906022104265
2026-03-03 00:00:00+00:00,68827.3,69254.9,66155.4,68338.7,8223.554822263457
2026-03-04 00:00:00+00:00,68335.1,74053.9,67402.5,72669.2,8544.467510618404
2026-03-05 00:00:00+00:00,72669.2,73558.3,70652.3,70880.9,5246.674625950368
2026-03-06 00:00:00+00:00,70881.2,71409.8,67749.1,68119.4,5599.860095068921
2026-03-07 00:00:00+00:00,68119.4,68543.8,66930.0,67262.8,2131.4883803208245
2026-03-08 00:00:00+00:00,67262.9,68191.5,65625.3,65979.2,4285.914667826817
2026-03-09 00:00:00+00:00,65979.3,69527.3,65827.1,68438.6,6451.92378658
2026-03-10 00:00:00+00:00,68438.1,71765.9,68394.1,69958.4,6018.263634886595
2026-03-11 00:00:00+00:00,69951.5,71316.3,68982.0,70191.9,4646.06437369
2026-03-12 00:00:00+00:00,70201.0,70792.6,69214.0,70522.8,4198.840641470752
2026-03-13 00:00:00+00:00,70522.8,73900.1,70389.1,70936.2,5687.46783297
2026-03-14 00:00:00+00:00,70932.0,71295.1,70318.3,71208.3,1712.72937644
2026-03-15 00:00:00+00:00,71208.4,73194.5,70861.0,72815.3,2667.96808804
2026-03-16 00:00:00+00:00,72815.2,74914.3,72285.3,74883.8,5476.54501124
2026-03-17 00:00:00+00:00,74883.8,75999.0,73398.9,73899.8,4394.534794064164
2026-03-18 00:00:00+00:00,73909.4,74669.0,70500.0,71254.4,4053.46550982
2026-03-19 00:00:00+00:00,71254.5,71606.0,68782.1,69919.6,4232.41158264
2026-03-20 00:00:00+00:00,69926.3,71361.6,69396.1,70510.8,3785.75003373
2026-03-21 00:00:00+00:00,70510.8,71099.9,68573.0,68919.5,1306.6117302522155
2026-03-22 00:00:00+00:00,68924.8,69585.6,67356.4,67865.2,2791.71210386
2026-03-23 00:00:00+00:00,67865.2,71811.4,67445.8,70903.0,5984.65456983
2026-03-24 00:00:00+00:00,70903.0,71400.6,68901.0,70556.4,2463.7547782537113
2026-03-25 00:00:00+00:00,70556.5,72016.4,70413.8,71333.1,1981.5036986363805
2026-03-26 00:00:00+00:00,71329.1,71438.7,68157.2,68816.7,2222.72811751
2026-03-27 00:00:00+00:00,68820.6,69174.2,65554.1,66409.4,2601.5010653490554
2026-03-28 00:00:00+00:00,66409.4,67291.4,65928.2,66391.1,1281.83335793
2026-03-29 00:00:00+00:00,66384.4,67130.6,64997.2,66015.1,1650.4198200370313
2026-03-30 00:00:00+00:00,66017.1,68180.0,65801.5,66798.4,2844.94896543
2026-03-31 00:00:00+00:00,66798.8,68584.0,65987.0,68282.4,3703.68457106
2026-04-01 00:00:00+00:00,68280.1,69323.5,67593.7,68118.0,2349.6793718449717
2026-04-02 00:00:00+00:00,68118.0,68659.2,65722.2,66906.7,2581.63728005
2026-04-03 00:00:00+00:00,66906.8,67380.5,66279.1,66963.9,915.10493977
2026-04-04 00:00:00+00:00,66964.6,67551.6,66780.5,67302.4,524.9954337432213
2026-04-05 00:00:00+00:00,67302.5,69128.6,66613.4,69018.3,974.2945558248349
2026-04-06 00:00:00+00:00,69023.6,70343.5,68317.6,68851.0,1944.72053742
2026-04-07 00:00:00+00:00,68850.9,72753.8,67731.2,71924.5,2629.08762596
2026-04-08 00:00:00+00:00,71919.8,72858.1,70709.0,71075.4,1734.8289997107493
2026-04-09 00:00:00+00:00,71075.4,73142.9,70472.3,71809.3,1929.13146808
2026-04-10 00:00:00+00:00,71791.9,73445.8,71430.5,72956.9,1689.973046
2026-04-11 00:00:00+00:00,72957.0,73801.1,72519.1,73040.4,1137.17653981
2026-04-12 00:00:00+00:00,73040.4,73131.9,70505.3,70742.3,1768.2597557874988
2026-04-13 00:00:00+00:00,70742.4,74883.2,70571.2,74410.8,2641.7291605
2026-04-14 00:00:00+00:00,74410.8,76040.9,73810.9,74141.5,2299.032784975147
2026-04-15 00:00:00+00:00,74141.5,75426.7,73520.4,74810.8,1923.001902729367
2026-04-16 00:00:00+00:00,74817.2,75516.0,73311.3,75146.4,2074.17359415
2026-04-17 00:00:00+00:00,75146.5,78353.3,74541.7,77073.0,2775.975623385961
2026-04-18 00:00:00+00:00,77073.0,77414.9,75444.4,75697.7,1222.32442448
2026-04-19 00:00:00+00:00,75697.7,76245.8,73774.1,73801.3,1563.32780848
2026-04-20 00:00:00+00:00,73801.3,76563.8,73721.8,75844.3,2001.57640594
2026-04-21 00:00:00+00:00,75843.3,76916.0,74824.0,76325.6,2249.8607809172695
2026-04-22 00:00:00+00:00,76336.3,79467.4,76128.8,78181.0,2490.6812405229794
2026-04-23 00:00:00+00:00,78180.9,78664.9,76969.4,78250.7,2063.531969888018
2026-04-24 00:00:00+00:00,78250.6,78568.5,77457.6,77772.9,513.07981678
