datetime,open,high,low,close,volume
2025-10-30 04:00:00+00:00,197.11,197.17,190.43,191.56,17551.491
2025-10-30 04:30:00+00:00,191.57,194.48,190.38,191.82,17323.392
2025-10-30 05:00:00+00:00,191.82,192.67,191.44,192.5,10009.315
2025-10-30 05:30:00+00:00,192.45,195.68,192.35,195.21,11854.11274434
2025-10-30 06:00:00+00:00,195.18,195.48,193.45,193.96,7108.455
2025-10-30 06:30:00+00:00,193.95,195.37,193.87,194.2,5567.835
2025-10-30 07:00:00+00:00,194.21,196.08,193.96,195.8,6664.414
2025-10-30 07:30:00+00:00,195.82,196.2,195.51,195.85,5529.539
2025-10-30 08:00:00+00:00,195.81,196.12,194.7,194.78,5932.583
2025-10-30 08:30:00+00:00,194.8,195.69,194.63,195.42,4365.07037514
2025-10-30 09:00:00+00:00,195.38,195.46,192.74,193.3,7406.325
2025-10-30 09:30:00+00:00,193.27,193.65,192.34,192.39,8350.0
2025-10-30 10:00:00+00:00,192.4,192.47,191.12,192.03,7120.058
2025-10-30 10:30:00+00:00,192.05,192.48,191.41,192.22,7402.789
2025-10-30 11:00:00+00:00,192.22,192.55,191.3,192.23,8004.8309951
2025-10-30 11:30:00+00:00,192.22,192.68,191.61,191.87,6258.847
2025-10-30 12:00:00+00:00,191.86,192.07,188.05,189.03,20261.159
2025-10-30 12:30:00+00:00,189.02,189.93,186.42,187.9,17535.173
2025-10-30 13:00:00+00:00,187.89,188.72,187.02,187.84,7446.716
2025-10-30 13:30:00+00:00,187.75,187.96,184.86,185.78,20150.548
2025-10-30 14:00:00+00:00,185.76,187.37,185.68,186.25,9079.28895598
2025-10-30 14:30:00+00:00,186.28,187.85,185.74,187.3,8792.192
2025-10-30 15:00:00+00:00,187.27,187.66,185.75,185.91,6977.41
2025-10-30 15:30:00+00:00,185.93,186.1,184.51,185.05,7542.931
2025-10-30 16:00:00+00:00,185.05,186.34,183.97,186.15,9000.36497646
2025-10-30 16:30:00+00:00,186.17,186.2,184.64,185.35,8825.571
2025-10-30 17:00:00+00:00,185.3,185.36,182.83,183.01,12642.272
2025-10-30 17:30:00+00:00,182.97,184.03,181.45,183.87,16288.65087624
2025-10-30 18:00:00+00:00,183.86,184.0,181.93,182.24,6972.088
2025-10-30 18:30:00+00:00,182.28,182.86,180.85,181.35,6452.68770477
2025-10-30 19:00:00+00:00,181.29,181.93,180.26,180.71,7137.076
2025-10-30 19:30:00+00:00,180.73,181.23,178.69,179.11,13078.551
2025-10-30 20:00:00+00:00,179.08,180.8,178.8,180.29,10521.083
2025-10-30 20:30:00+00:00,180.29,182.57,179.46,182.26,11655.29658001
2025-10-30 21:00:00+00:00,182.26,182.67,181.76,181.91,7586.477
2025-10-30 21:30:00+00:00,181.89,182.71,181.21,182.42,10551.435
2025-10-30 22:00:00+00:00,182.47,183.0,182.14,182.87,11177.23099872
2025-10-30 22:30:00+00:00,182.88,183.67,182.64,183.66,5050.614
2025-10-30 23:00:00+00:00,183.68,183.7,182.63,183.53,4150.392
2025-10-30 23:30:00+00:00,183.54,184.72,183.42,184.67,7312.824
2025-10-31 00:00:00+00:00,184.7,184.96,184.1,184.2,4387.714
2025-10-31 00:30:00+00:00,184.2,186.52,184.18,185.46,7257.722
2025-10-31 01:00:00+00:00,185.5,186.9,185.1,186.66,8670.811
2025-10-31 01:30:00+00:00,186.68,186.78,185.79,186.23,6131.022
2025-10-31 02:00:00+00:00,186.23,186.31,184.38,185.82,6632.31395763
2025-10-31 02:30:00+00:00,185.84,185.98,183.73,184.64,6716.083
2025-10-31 03:00:00+00:00,184.65,185.65,184.16,185.22,4599.52
2025-10-31 03:30:00+00:00,185.22,185.74,184.31,185.16,6638.173
2025-10-31 04:00:00+00:00,185.17,186.83,184.99,186.36,8112.086
2025-10-31 04:30:00+00:00,186.46,187.05,186.23,186.66,6138.371
2025-10-31 05:00:00+00:00,186.65,186.65,185.4,185.78,6449.001
2025-10-31 05:30:00+00:00,185.76,186.05,185.35,185.69,4118.031
2025-10-31 06:00:00+00:00,185.71,185.92,184.95,185.41,4551.61799248
2025-10-31 06:30:00+00:00,185.4,185.56,185.13,185.56,3971.612
2025-10-31 07:00:00+00:00,185.56,186.14,185.21,185.93,3062.899
2025-10-31 07:30:00+00:00,185.95,186.1,184.79,185.37,3869.57504792
2025-10-31 08:00:00+00:00,185.36,185.92,184.61,185.81,6501.545
2025-10-31 08:30:00+00:00,185.8,186.58,185.46,186.52,4873.274
2025-10-31 09:00:00+00:00,186.52,187.01,186.02,186.31,7610.017
2025-10-31 09:30:00+00:00,186.32,186.89,186.26,186.63,5249.988
2025-10-31 10:00:00+00:00,186.64,186.97,186.25,186.38,4711.827
2025-10-31 10:30:00+00:00,186.4,187.38,186.23,186.42,7384.502
2025-10-31 11:00:00+00:00,186.42,186.97,186.22,186.6,4840.142
2025-10-31 11:30:00+00:00,186.6,189.19,186.28,188.89,9709.565
2025-10-31 12:00:00+00:00,188.88,189.35,187.59,188.39,8894.761
2025-10-31 12:30:00+00:00,188.33,188.79,186.34,186.51,9869.642
2025-10-31 13:00:00+00:00,186.52,187.79,186.52,186.94,7474.11399986
2025-10-31 13:30:00+00:00,186.94,188.59,186.0,188.36,11900.455
2025-10-31 14:00:00+00:00,188.42,188.69,186.99,187.51,7365.143
2025-10-31 14:30:00+00:00,187.52,189.46,187.18,189.09,9970.213
2025-10-31 15:00:00+00:00,189.09,190.27,188.62,188.97,10180.05
2025-10-31 15:30:00+00:00,188.96,189.49,187.96,188.15,10201.962
2025-10-31 16:00:00+00:00,188.12,188.59,186.64,187.07,7883.666
2025-10-31 16:30:00+00:00,187.06,187.26,184.68,185.13,10584.11
2025-10-31 17:00:00+00:00,185.07,185.62,184.4,184.9,10449.978
2025-10-31 17:30:00+00:00,184.83,185.95,184.51,185.37,7437.392
2025-10-31 18:00:00+00:00,185.36,185.88,185.09,185.52,7251.01
2025-10-31 18:30:00+00:00,185.56,186.55,184.51,185.99,9223.09299964
2025-10-31 19:00:00+00:00,185.96,187.42,185.02,187.22,8358.551
2025-10-31 19:30:00+00:00,187.14,189.03,187.14,188.42,8986.89
2025-10-31 20:00:00+00:00,188.37,188.81,187.67,188.21,5526.284
2025-10-31 20:30:00+00:00,188.23,188.34,186.74,186.91,6700.69260162
2025-10-31 21:00:00+00:00,186.91,187.22,186.55,187.05,4414.317
2025-10-31 21:30:00+00:00,187.07,187.7,186.8,187.28,3753.112
2025-10-31 22:00:00+00:00,187.28,187.93,187.01,187.32,5239.656
2025-10-31 22:30:00+00:00,187.27,187.67,187.09,187.28,2894.079
2025-10-31 23:00:00+00:00,187.27,187.8,187.21,187.78,3228.46920272
2025-10-31 23:30:00+00:00,187.73,187.82,187.13,187.21,3114.603
2025-11-01 00:00:00+00:00,187.21,187.34,186.05,186.64,5242.303
2025-11-01 00:30:00+00:00,186.63,187.13,186.33,187.13,3789.354
2025-11-01 01:00:00+00:00,187.12,187.43,186.63,187.1,3176.871
2025-11-01 01:30:00+00:00,187.09,187.35,186.11,186.12,3744.454
2025-11-01 02:00:00+00:00,186.12,186.33,185.53,185.96,3658.949
2025-11-01 02:30:00+00:00,185.96,186.73,185.6,186.62,3159.98
2025-11-01 03:00:00+00:00,186.61,187.34,186.58,187.01,3931.145
2025-11-01 03:30:00+00:00,187.0,187.46,186.94,187.21,3515.102
2025-11-01 04:00:00+00:00,187.21,187.53,186.29,186.61,5285.07394937
2025-11-01 04:30:00+00:00,186.62,187.07,186.29,187.06,3613.457
2025-11-01 05:00:00+00:00,187.06,187.1,186.48,186.79,2919.685
2025-11-01 05:30:00+00:00,186.8,186.93,186.15,186.23,2990.49795861
2025-11-01 06:00:00+00:00,186.22,186.35,185.5,185.64,3286.432
2025-11-01 06:30:00+00:00,185.65,185.84,184.99,185.71,3930.533
2025-11-01 07:00:00+00:00,185.72,186.34,185.54,186.03,3428.957
2025-11-01 07:30:00+00:00,186.06,186.16,185.32,185.78,3475.079
2025-11-01 08:00:00+00:00,185.77,186.18,185.66,186.18,4717.548
2025-11-01 08:30:00+00:00,186.21,186.51,186.11,186.5,3426.123
2025-11-01 09:00:00+00:00,186.52,186.7,186.06,186.47,3112.263
2025-11-01 09:30:00+00:00,186.46,186.5,185.73,185.81,4473.48
2025-11-01 10:00:00+00:00,185.82,185.93,185.24,185.77,3387.443
2025-11-01 10:30:00+00:00,185.76,186.39,185.61,186.12,3133.592
2025-11-01 11:00:00+00:00,186.15,186.63,186.03,186.05,3326.017
2025-11-01 11:30:00+00:00,186.06,186.18,185.67,186.17,2345.591
2025-11-01 12:00:00+00:00,186.18,186.59,186.18,186.39,2115.487
2025-11-01 12:30:00+00:00,186.39,186.6,186.25,186.35,2540.338
2025-11-01 13:00:00+00:00,186.37,186.47,185.89,185.99,2319.303
2025-11-01 13:30:00+00:00,185.93,186.22,184.8,185.31,4411.694
2025-11-01 14:00:00+00:00,185.3,185.56,183.78,184.25,7872.164
2025-11-01 14:30:00+00:00,184.24,185.32,184.01,185.0,4710.217
2025-11-01 15:00:00+00:00,185.0,186.41,184.85,185.41,6239.406
2025-11-01 15:30:00+00:00,185.38,186.41,185.21,186.39,3331.025
2025-11-01 16:00:00+00:00,186.42,187.06,185.96,186.21,5628.332
2025-11-01 16:30:00+00:00,186.2,187.04,186.2,186.41,3520.37
2025-11-01 17:00:00+00:00,186.46,186.53,185.4,185.4,3533.072
2025-11-01 17:30:00+00:00,185.42,185.74,184.92,184.97,3315.585
2025-11-01 18:00:00+00:00,184.96,185.48,184.89,185.18,5073.035
2025-11-01 18:30:00+00:00,185.15,185.76,185.12,185.74,3238.233
2025-11-01 19:00:00+00:00,185.72,185.93,185.41,185.79,3957.459
2025-11-01 19:30:00+00:00,185.76,186.3,185.6,186.25,2864.25896872
2025-11-01 20:00:00+00:00,186.25,186.91,186.16,186.89,3375.59219347
2025-11-01 20:30:00+00:00,186.89,186.94,186.49,186.5,2731.794
2025-11-01 21:00:00+00:00,186.51,186.6,185.98,186.4,2741.98643484
2025-11-01 21:30:00+00:00,186.4,186.56,185.32,185.33,2711.382
2025-11-01 22:00:00+00:00,185.36,185.93,185.01,185.65,8151.494
2025-11-01 22:30:00+00:00,185.66,186.27,185.49,186.18,3506.957
2025-11-01 23:00:00+00:00,186.18,186.35,185.87,186.34,2217.66
2025-11-01 23:30:00+00:00,186.34,186.56,186.04,186.38,2661.559
2025-11-02 00:00:00+00:00,186.38,186.4,185.27,185.51,3303.449
2025-11-02 00:30:00+00:00,185.51,185.72,185.11,185.15,3323.367
2025-11-02 01:00:00+00:00,185.15,185.49,184.84,185.46,2681.893
2025-11-02 01:30:00+00:00,185.46,185.5,184.7,184.83,4187.0
2025-11-02 02:00:00+00:00,184.82,185.52,184.79,185.34,2600.281
2025-11-02 02:30:00+00:00,185.31,186.0,185.21,185.37,3414.122
2025-11-02 03:00:00+00:00,185.4,185.51,184.97,185.15,3223.508
2025-11-02 03:30:00+00:00,185.15,185.49,184.97,185.3,2249.43
2025-11-02 04:00:00+00:00,185.3,186.4,185.03,186.31,3792.224
2025-11-02 04:30:00+00:00,186.32,187.99,186.14,187.77,5414.873
2025-11-02 05:00:00+00:00,187.79,187.83,186.76,187.0,4464.495
2025-11-02 05:30:00+00:00,186.98,187.21,186.54,187.08,4632.329
2025-11-02 06:00:00+00:00,187.1,187.32,186.65,186.92,3462.596
2025-11-02 06:30:00+00:00,186.92,187.68,186.64,187.41,3699.309
2025-11-02 07:00:00+00:00,187.42,187.46,186.71,187.03,3465.187
2025-11-02 07:30:00+00:00,187.04,188.33,186.9,187.71,5457.131
2025-11-02 08:00:00+00:00,187.72,187.92,187.18,187.25,4088.967
2025-11-02 08:30:00+00:00,187.27,187.49,186.97,187.13,3961.214
2025-11-02 09:00:00+00:00,187.13,187.9,187.06,187.56,3391.217
2025-11-02 09:30:00+00:00,187.55,187.55,185.81,185.93,5765.6
2025-11-02 10:00:00+00:00,185.93,186.18,185.33,185.33,5469.207
2025-11-02 10:30:00+00:00,185.33,185.33,184.44,185.06,8713.039
2025-11-02 11:00:00+00:00,185.06,185.79,184.91,185.77,4225.069
2025-11-02 11:30:00+00:00,185.75,186.41,185.44,186.19,6084.126
2025-11-02 12:00:00+00:00,186.19,186.5,185.8,186.11,4215.014
2025-11-02 12:30:00+00:00,186.12,186.25,185.31,185.55,3117.347
2025-11-02 13:00:00+00:00,185.57,185.6,183.99,184.77,3963.94596597
2025-11-02 13:30:00+00:00,184.76,185.25,184.65,185.13,4572.941
2025-11-02 14:00:00+00:00,185.1,185.37,184.07,184.19,4844.929
2025-11-02 14:30:00+00:00,184.18,184.97,183.53,184.38,7215.031
2025-11-02 15:00:00+00:00,184.38,185.07,183.78,184.96,5959.394
2025-11-02 15:30:00+00:00,184.96,184.99,183.76,183.8,5477.846
2025-11-02 16:00:00+00:00,183.8,184.0,182.04,183.56,11214.45223707
2025-11-02 16:30:00+00:00,183.55,184.39,183.19,184.27,5332.38055431
2025-11-02 17:00:00+00:00,184.3,184.59,183.73,183.98,4508.088
2025-11-02 17:30:00+00:00,183.99,184.37,183.57,184.37,3999.174
2025-11-02 18:00:00+00:00,184.39,184.64,183.99,184.34,2852.954
2025-11-02 18:30:00+00:00,184.33,184.53,184.07,184.25,2456.444
2025-11-02 19:00:00+00:00,184.28,184.28,183.14,183.14,3822.065
2025-11-02 19:30:00+00:00,183.14,184.0,183.07,184.0,4523.471
2025-11-02 20:00:00+00:00,184.02,184.14,183.57,183.98,3040.554
2025-11-02 20:30:00+00:00,183.98,184.56,183.93,184.56,2410.711
2025-11-02 21:00:00+00:00,184.57,185.48,184.54,185.29,3373.022
2025-11-02 21:30:00+00:00,185.29,186.0,185.12,185.47,3594.37848071
2025-11-02 22:00:00+00:00,185.48,185.66,185.16,185.41,2435.253
2025-11-02 22:30:00+00:00,185.43,185.5,184.34,184.9,3853.728
2025-11-02 23:00:00+00:00,184.92,186.49,184.92,186.47,6882.032
2025-11-02 23:30:00+00:00,186.47,188.07,186.45,187.72,7363.111
2025-11-03 00:00:00+00:00,187.73,189.07,187.49,187.76,8179.767
2025-11-03 00:30:00+00:00,187.76,188.44,186.57,186.58,5767.755
2025-11-03 01:00:00+00:00,186.57,187.15,186.14,186.53,5840.245
2025-11-03 01:30:00+00:00,186.52,186.84,185.35,185.56,6615.069
2025-11-03 02:00:00+00:00,185.53,185.92,184.35,184.45,8372.657
2025-11-03 02:30:00+00:00,184.44,184.44,183.02,183.48,9780.44
2025-11-03 03:00:00+00:00,183.52,183.67,180.23,180.55,12260.787
2025-11-03 03:30:00+00:00,180.55,180.58,176.73,177.56,17455.83115543
2025-11-03 04:00:00+00:00,177.56,178.4,175.94,178.1,13620.978
2025-11-03 04:30:00+00:00,178.07,178.07,177.08,178.01,7326.324
2025-11-03 05:00:00+00:00,177.92,178.75,177.67,178.32,7738.551
2025-11-03 05:30:00+00:00,178.26,178.43,176.52,176.82,6480.204
2025-11-03 06:00:00+00:00,176.81,177.25,175.53,176.09,11799.538
2025-11-03 06:30:00+00:00,176.11,176.31,174.27,176.12,13785.812
2025-11-03 07:00:00+00:00,176.11,176.98,175.47,176.57,10623.285
2025-11-03 07:30:00+00:00,176.57,177.13,176.05,176.53,7893.681
2025-11-03 08:00:00+00:00,176.52,176.6,175.54,175.83,6768.71797915
2025-11-03 08:30:00+00:00,175.77,176.14,174.44,175.68,13321.94777483
2025-11-03 09:00:00+00:00,175.68,176.98,175.05,175.59,10319.492
