datetime,open,high,low,close,volume
2026-01-15 00:00:00+00:00,2.13951,2.14345,2.05339,2.07895,19062741.71649547
2026-01-16 00:00:00+00:00,2.07876,2.08651,2.02666,2.06778,14742094.78709706
2026-01-17 00:00:00+00:00,2.06795,2.08322,2.05355,2.06341,9192191.1492
2026-01-18 00:00:00+00:00,2.06297,2.06795,1.98578,1.9912,12183960.93028323
2026-01-19 00:00:00+00:00,1.99099,2.02969,1.84628,1.98601,23421370.95399276
2026-01-20 00:00:00+00:00,1.986,1.99072,1.86867,1.88992,22456240.65282003
2026-01-21 00:00:00+00:00,1.88992,1.98982,1.87127,1.94768,25988799.62984296
2026-01-22 00:00:00+00:00,1.94758,1.96772,1.90143,1.92359,15994787.2578
2026-01-23 00:00:00+00:00,1.9236,1.96586,1.88753,1.92067,15758791.93159919
2026-01-24 00:00:00+00:00,1.91982,1.92793,1.91028,1.91439,5912615.6931
2026-01-25 00:00:00+00:00,1.91439,1.91681,1.81104,1.83552,18011550.970511373
2026-01-26 00:00:00+00:00,1.8355,1.94576,1.83341,1.90421,18451246.94317988
2026-01-27 00:00:00+00:00,1.90413,1.92928,1.87442,1.91567,13309237.8516328
2026-01-28 00:00:00+00:00,1.91567,1.94229,1.89459,1.9112,15353081.11694872
2026-01-29 00:00:00+00:00,1.91122,1.91292,1.77823,1.80818,20987571.99296035
2026-01-30 00:00:00+00:00,1.80762,1.81262,1.70998,1.73537,28933772.32076238
2026-01-31 00:00:00+00:00,1.73532,1.75472,1.50268,1.64713,42419101.09639972
2026-02-01 00:00:00+00:00,1.64716,1.68026,1.5528,1.59043,28249545.58749114
2026-02-02 00:00:00+00:00,1.59092,1.65683,1.53093,1.6198,33632921.7897839
2026-02-03 00:00:00+00:00,1.61979,1.63392,1.52751,1.57907,26253868.77739052
2026-02-04 00:00:00+00:00,1.57909,1.61181,1.4948,1.5119,33792216.95583369
2026-02-05 00:00:00+00:00,1.51187,1.51515,1.13769,1.21455,87792645.44067742
2026-02-06 00:00:00+00:00,1.21497,1.54406,1.11916,1.47004,104620854.32240276
2026-02-07 00:00:00+00:00,1.46945,1.48772,1.38571,1.4228,58589755.90461477
2026-02-08 00:00:00+00:00,1.42359,1.46932,1.41001,1.43118,30382344.76801483
2026-02-09 00:00:00+00:00,1.4307,1.46396,1.37294,1.43716,40397267.87090564
2026-02-10 00:00:00+00:00,1.43717,1.45312,1.39193,1.39989,30946342.77919241
2026-02-11 00:00:00+00:00,1.39988,1.4204,1.34225,1.37005,49454202.84975851
2026-02-12 00:00:00+00:00,1.36985,1.40803,1.34628,1.36329,36305829.35777284
2026-02-13 00:00:00+00:00,1.36339,1.4281,1.34847,1.40709,24479697.56514724
2026-02-14 00:00:00+00:00,1.40699,1.51368,1.40522,1.50926,31141591.80724431
2026-02-15 00:00:00+00:00,1.50871,1.67098,1.445,1.47544,61955865.31997031
2026-02-16 00:00:00+00:00,1.47528,1.51644,1.44852,1.48805,35733301.83640923
2026-02-17 00:00:00+00:00,1.4876,1.49483,1.42698,1.47396,30157937.93410476
2026-02-18 00:00:00+00:00,1.47444,1.49377,1.41048,1.42207,25206812.48523838
2026-02-19 00:00:00+00:00,1.42218,1.4394,1.38223,1.40667,27601132.59517509
2026-02-20 00:00:00+00:00,1.40669,1.43889,1.37769,1.42909,33115952.6439
2026-02-21 00:00:00+00:00,1.42909,1.46413,1.41978,1.43054,21453696.703213375
2026-02-22 00:00:00+00:00,1.43029,1.43381,1.38016,1.39299,21461292.2461
2026-02-23 00:00:00+00:00,1.39342,1.42457,1.33009,1.3522,42601326.33702187
2026-02-24 00:00:00+00:00,1.35186,1.3675,1.31253,1.34779,42949340.82538829
2026-02-25 00:00:00+00:00,1.34819,1.49327,1.3407,1.43365,52307955.47408929
2026-02-26 00:00:00+00:00,1.43377,1.4689,1.38273,1.40265,44186934.67875992
2026-02-27 00:00:00+00:00,1.40266,1.4262,1.3386,1.35607,36304298.21519291
2026-02-28 00:00:00+00:00,1.35622,1.39295,1.27029,1.37631,44051308.86319722
2026-03-01 00:00:00+00:00,1.37608,1.43304,1.33697,1.35233,45397767.80259403
2026-03-02 00:00:00+00:00,1.35248,1.42323,1.3337,1.39032,43625103.34290757
2026-03-03 00:00:00+00:00,1.39002,1.39508,1.33655,1.36058,42216661.264708
2026-03-04 00:00:00+00:00,1.36053,1.4727,1.34527,1.431,61554303.30432092
2026-03-05 00:00:00+00:00,1.43122,1.45242,1.39618,1.4038,38118495.6483088
2026-03-06 00:00:00+00:00,1.40379,1.41448,1.34623,1.36339,44437079.8694238
2026-03-07 00:00:00+00:00,1.36319,1.37492,1.34688,1.35686,18181370.68505504
2026-03-08 00:00:00+00:00,1.35688,1.37132,1.3219,1.34043,22013643.485274684
2026-03-09 00:00:00+00:00,1.34023,1.38373,1.33305,1.36309,49056835.899445
2026-03-10 00:00:00+00:00,1.36308,1.44223,1.36069,1.38647,57123302.78010473
2026-03-11 00:00:00+00:00,1.38647,1.41105,1.3707,1.3845,46338671.50999202
2026-03-12 00:00:00+00:00,1.38469,1.39348,1.36458,1.385,33201265.2146449
2026-03-13 00:00:00+00:00,1.38433,1.45272,1.38328,1.39891,48926081.33805602
2026-03-14 00:00:00+00:00,1.39857,1.4083,1.38454,1.40602,12270341.57159715
2026-03-15 00:00:00+00:00,1.40632,1.46439,1.40219,1.44893,25206088.62638136
2026-03-16 00:00:00+00:00,1.44917,1.55215,1.43574,1.54291,59828513.47562119
2026-03-17 00:00:00+00:00,1.54292,1.60702,1.4944,1.51789,59589402.10802148
2026-03-18 00:00:00+00:00,1.51809,1.54129,1.43608,1.46489,47183855.83253756
2026-03-19 00:00:00+00:00,1.46475,1.48137,1.42209,1.44751,40715320.41725825
2026-03-20 00:00:00+00:00,1.44757,1.46652,1.42481,1.4451,27447364.05840915
2026-03-21 00:00:00+00:00,1.44497,1.45261,1.4006,1.40871,11948376.87617762
2026-03-22 00:00:00+00:00,1.40864,1.4262,1.37163,1.38483,25464936.65454325
2026-03-23 00:00:00+00:00,1.38485,1.4659,1.3618,1.43201,66630367.92799726
2026-03-24 00:00:00+00:00,1.43225,1.43499,1.38398,1.41578,28654754.98233916
2026-03-25 00:00:00+00:00,1.41578,1.43752,1.4019,1.41448,17628635.20493409
2026-03-26 00:00:00+00:00,1.41445,1.41639,1.33641,1.36073,34172932.98210941
2026-03-27 00:00:00+00:00,1.36091,1.37254,1.31864,1.32563,23906425.90703901
2026-03-28 00:00:00+00:00,1.32585,1.35849,1.31919,1.3336,7574671.43041577
2026-03-29 00:00:00+00:00,1.33341,1.34323,1.29679,1.3274,12219372.14891314
2026-03-30 00:00:00+00:00,1.32845,1.36683,1.31697,1.32383,17602770.388315655
2026-03-31 00:00:00+00:00,1.32422,1.35022,1.3046,1.34162,30439000.98161611
2026-04-01 00:00:00+00:00,1.34103,1.36818,1.33156,1.34771,26904748.97835644
2026-04-02 00:00:00+00:00,1.34772,1.3567,1.2802,1.31986,44277162.58977051
2026-04-03 00:00:00+00:00,1.31997,1.33495,1.3035,1.31846,9697105.1903
2026-04-04 00:00:00+00:00,1.31833,1.32255,1.3068,1.3152,9251737.02186573
2026-04-05 00:00:00+00:00,1.31535,1.33186,1.27892,1.32606,21582573.71346066
2026-04-06 00:00:00+00:00,1.32653,1.35717,1.31211,1.32062,32005573.10150926
2026-04-07 00:00:00+00:00,1.32072,1.39626,1.295,1.37889,43389835.22035681
2026-04-08 00:00:00+00:00,1.37888,1.38979,1.33897,1.34285,34685094.912336096
2026-04-09 00:00:00+00:00,1.34231,1.36954,1.32203,1.3433,27559913.13941094
2026-04-10 00:00:00+00:00,1.34356,1.36568,1.335,1.35585,23721875.69082427
2026-04-11 00:00:00+00:00,1.35586,1.3751,1.3399,1.35445,15682985.3553574
2026-04-12 00:00:00+00:00,1.35459,1.35575,1.31955,1.32456,21883615.7609
2026-04-13 00:00:00+00:00,1.32478,1.3832,1.31952,1.37552,40603661.65623747
2026-04-14 00:00:00+00:00,1.37561,1.39542,1.35235,1.36181,43282012.47162392
2026-04-15 00:00:00+00:00,1.36179,1.40852,1.35011,1.39203,58487838.24974089
2026-04-16 00:00:00+00:00,1.39212,1.46656,1.38668,1.45298,64747784.71542939
2026-04-17 00:00:00+00:00,1.45289,1.50979,1.42271,1.4756,76215374.27461907
2026-04-18 00:00:00+00:00,1.47561,1.48234,1.42319,1.4322,56971730.05610465
2026-04-19 00:00:00+00:00,1.43245,1.44688,1.39104,1.39401,63280305.95530226
2026-04-20 00:00:00+00:00,1.39401,1.4367,1.39339,1.42447,62615491.17083475
2026-04-21 00:00:00+00:00,1.42449,1.44907,1.41167,1.43369,74186815.67685583
2026-04-22 00:00:00+00:00,1.43404,1.46259,1.42676,1.42931,57445130.749544896
2026-04-23 00:00:00+00:00,1.42952,1.44091,1.40912,1.43853,82843935.32423647
2026-04-24 00:00:00+00:00,1.43854,1.44531,1.42605,1.43048,10903858.3229
