datetime,open,high,low,close,volume
2025-11-02 22:00:00+00:00,185.48,185.66,184.34,184.9,6288.981
2025-11-02 23:00:00+00:00,184.92,188.07,184.92,187.72,14245.143
2025-11-03 00:00:00+00:00,187.73,189.07,186.57,186.58,13947.522
2025-11-03 01:00:00+00:00,186.57,187.15,185.35,185.56,12455.314
2025-11-03 02:00:00+00:00,185.53,185.92,183.02,183.48,18153.097
2025-11-03 03:00:00+00:00,183.52,183.67,176.73,177.56,29716.61815543
2025-11-03 04:00:00+00:00,177.56,178.4,175.94,178.01,20947.302
2025-11-03 05:00:00+00:00,177.92,178.75,176.52,176.82,14218.755
2025-11-03 06:00:00+00:00,176.81,177.25,174.27,176.12,25585.35
2025-11-03 07:00:00+00:00,176.11,177.13,175.47,176.53,18516.966
2025-11-03 08:00:00+00:00,176.52,176.6,174.44,175.68,20090.66575398
2025-11-03 09:00:00+00:00,175.68,176.98,174.67,174.95,18034.303
2025-11-03 10:00:00+00:00,174.94,175.91,173.69,174.1,16984.691
2025-11-03 11:00:00+00:00,174.12,176.07,174.1,175.35,16082.45598731
2025-11-03 12:00:00+00:00,175.33,176.57,175.03,175.57,14013.979
2025-11-03 13:00:00+00:00,175.56,176.32,175.0,175.81,14372.77
2025-11-03 14:00:00+00:00,175.81,176.92,174.86,176.43,17844.20790971
2025-11-03 15:00:00+00:00,176.43,176.76,164.69,166.79,100154.682
2025-11-03 16:00:00+00:00,166.81,169.18,165.65,168.38,32744.10096829
2025-11-03 17:00:00+00:00,168.39,170.98,168.11,169.96,19793.78899952
2025-11-03 18:00:00+00:00,169.95,170.15,167.79,167.88,14603.668
2025-11-03 19:00:00+00:00,167.87,168.33,166.62,166.76,14676.75199933
2025-11-03 20:00:00+00:00,166.75,167.24,163.26,164.36,20069.628
2025-11-03 21:00:00+00:00,164.38,166.21,163.27,165.96,20294.681
2025-11-03 22:00:00+00:00,165.93,166.27,164.23,165.75,13727.43
2025-11-03 23:00:00+00:00,165.75,166.27,164.5,166.06,10884.911
2025-11-04 00:00:00+00:00,166.06,167.21,164.21,166.57,17023.45
2025-11-04 01:00:00+00:00,166.59,168.37,165.9,167.88,18752.108
2025-11-04 02:00:00+00:00,167.86,168.4,166.46,166.69,13076.542
2025-11-04 03:00:00+00:00,166.69,168.25,166.28,167.67,14044.377
2025-11-04 04:00:00+00:00,167.67,168.11,164.76,165.03,16950.89
2025-11-04 05:00:00+00:00,165.03,165.48,157.18,157.71,46261.71576003
2025-11-04 06:00:00+00:00,157.7,161.31,157.64,158.59,24914.21867076
2025-11-04 07:00:00+00:00,158.59,158.93,155.88,157.05,26660.80072395
2025-11-04 08:00:00+00:00,157.06,160.45,156.42,159.25,23836.94523005
2025-11-04 09:00:00+00:00,159.25,160.44,158.66,160.38,16015.921
2025-11-04 10:00:00+00:00,160.44,161.36,159.95,160.49,18257.9
2025-11-04 11:00:00+00:00,160.48,162.23,160.35,161.71,20565.137
2025-11-04 12:00:00+00:00,161.71,162.51,160.84,161.44,21162.358
2025-11-04 13:00:00+00:00,161.42,162.58,160.48,161.28,23165.92
2025-11-04 14:00:00+00:00,161.27,164.75,159.25,164.37,33164.075
2025-11-04 15:00:00+00:00,164.41,165.27,161.31,161.47,26870.394
2025-11-04 16:00:00+00:00,161.49,162.35,158.14,158.2,31001.02
2025-11-04 17:00:00+00:00,158.2,158.24,153.06,156.21,53956.70899642
2025-11-04 18:00:00+00:00,156.2,156.56,152.27,156.43,42984.69305703
2025-11-04 19:00:00+00:00,156.42,157.42,154.2,154.64,30547.67
2025-11-04 20:00:00+00:00,154.62,155.07,148.32,153.4,55425.66332049
2025-11-04 21:00:00+00:00,153.41,154.08,145.85,151.18,58593.96797491
2025-11-04 22:00:00+00:00,151.15,155.58,150.48,155.22,35908.052
2025-11-04 23:00:00+00:00,155.22,155.89,153.93,155.04,23942.921
2025-11-05 00:00:00+00:00,155.04,155.62,152.5,153.33,19203.613
2025-11-05 01:00:00+00:00,153.35,153.52,147.28,152.67,29796.569
2025-11-05 02:00:00+00:00,152.61,156.21,152.61,156.12,26384.854
2025-11-05 03:00:00+00:00,156.11,157.38,155.07,156.94,18861.022
2025-11-05 04:00:00+00:00,156.93,157.94,155.66,157.05,16205.658
2025-11-05 05:00:00+00:00,157.05,158.54,156.83,157.53,15884.811
2025-11-05 06:00:00+00:00,157.53,158.15,156.61,158.03,16386.351
2025-11-05 07:00:00+00:00,158.03,158.1,155.96,156.46,16180.633
2025-11-05 08:00:00+00:00,156.47,156.47,153.68,155.71,23690.7549386
2025-11-05 09:00:00+00:00,155.7,157.32,155.59,157.04,16010.13888263
2025-11-05 10:00:00+00:00,157.03,157.08,154.7,154.87,13931.8
2025-11-05 11:00:00+00:00,154.9,157.7,154.87,157.53,15360.315
2025-11-05 12:00:00+00:00,157.5,158.71,156.79,158.3,17152.212
2025-11-05 13:00:00+00:00,158.29,159.95,157.64,159.48,21585.819
2025-11-05 14:00:00+00:00,159.47,159.65,156.98,158.73,20418.50899936
2025-11-05 15:00:00+00:00,158.75,160.53,157.92,160.49,23257.21150357
2025-11-05 16:00:00+00:00,160.5,162.07,158.58,161.83,20049.99009047
2025-11-05 17:00:00+00:00,161.84,162.68,160.94,162.08,44335.35770542
2025-11-05 18:00:00+00:00,162.02,163.95,161.72,163.16,17588.449
2025-11-05 19:00:00+00:00,163.13,163.4,162.2,162.56,15265.67999938
2025-11-05 20:00:00+00:00,162.56,163.98,162.39,162.57,17428.24995049
2025-11-05 21:00:00+00:00,162.56,162.56,161.12,161.86,13998.99784461
2025-11-05 22:00:00+00:00,161.86,162.95,161.32,162.83,10598.964
2025-11-05 23:00:00+00:00,162.83,163.07,162.15,162.37,9450.167
2025-11-06 00:00:00+00:00,162.37,162.37,160.48,161.42,12362.033
2025-11-06 01:00:00+00:00,161.39,161.67,159.72,160.81,14147.019
2025-11-06 02:00:00+00:00,160.8,162.31,160.13,161.76,14170.67
2025-11-06 03:00:00+00:00,161.76,162.91,161.61,162.44,11930.573
2025-11-06 04:00:00+00:00,162.45,162.74,161.75,162.14,9703.266
2025-11-06 05:00:00+00:00,162.14,162.14,158.84,159.3,35281.974
2025-11-06 06:00:00+00:00,159.31,159.99,158.8,158.8,11918.32997387
2025-11-06 07:00:00+00:00,158.81,159.98,158.26,158.85,13300.896
2025-11-06 08:00:00+00:00,158.85,159.57,158.51,159.34,13485.594
2025-11-06 09:00:00+00:00,159.34,159.88,158.81,158.81,11916.18
2025-11-06 10:00:00+00:00,158.81,159.75,157.68,159.05,15083.6327445
2025-11-06 11:00:00+00:00,159.05,159.39,158.2,158.87,11786.615
2025-11-06 12:00:00+00:00,158.85,159.42,157.11,157.51,15694.21294628
2025-11-06 13:00:00+00:00,157.5,161.31,157.5,160.65,20593.827
2025-11-06 14:00:00+00:00,160.66,161.51,157.36,157.77,20685.982
2025-11-06 15:00:00+00:00,157.79,158.97,155.41,155.91,23333.88099461
2025-11-06 16:00:00+00:00,155.91,156.97,153.82,155.41,29538.98199968
2025-11-06 17:00:00+00:00,155.4,157.63,154.85,157.26,15058.62899871
2025-11-06 18:00:00+00:00,157.25,158.66,155.46,157.5,14880.10399903
2025-11-06 19:00:00+00:00,157.47,157.83,156.14,156.88,17352.09699872
2025-11-06 20:00:00+00:00,156.88,157.8,154.63,155.29,15161.92499936
2025-11-06 21:00:00+00:00,155.3,156.92,154.66,156.49,12300.73
2025-11-06 22:00:00+00:00,156.5,156.79,154.29,155.58,10584.686
2025-11-06 23:00:00+00:00,155.57,155.57,153.47,155.28,12708.93
2025-11-07 00:00:00+00:00,155.28,157.13,154.9,156.75,17911.72787199
2025-11-07 01:00:00+00:00,156.79,157.24,154.24,157.07,19907.678
2025-11-07 02:00:00+00:00,157.02,158.1,156.18,158.0,15653.375
2025-11-07 03:00:00+00:00,158.0,158.58,156.82,156.86,13266.824
2025-11-07 04:00:00+00:00,156.87,157.07,155.28,156.17,10890.717
2025-11-07 05:00:00+00:00,156.18,158.22,156.16,158.08,12260.71
2025-11-07 06:00:00+00:00,158.11,158.27,156.82,156.82,8280.351
2025-11-07 07:00:00+00:00,156.82,157.85,156.36,157.79,10237.11497932
2025-11-07 08:00:00+00:00,157.79,158.19,156.88,157.33,11029.5
2025-11-07 09:00:00+00:00,157.31,157.32,154.13,154.74,15813.484
2025-11-07 10:00:00+00:00,154.72,155.74,153.63,154.27,16484.555
2025-11-07 11:00:00+00:00,154.25,154.25,151.6,153.86,22369.89699479
2025-11-07 12:00:00+00:00,153.86,154.15,150.94,151.64,21328.4439994
2025-11-07 13:00:00+00:00,151.63,153.18,151.02,152.34,19261.118
2025-11-07 14:00:00+00:00,152.29,155.13,149.83,154.72,27347.71285782
2025-11-07 15:00:00+00:00,154.72,156.26,153.31,155.4,22424.33999938
2025-11-07 16:00:00+00:00,155.41,158.13,154.4,157.3,23254.16
2025-11-07 17:00:00+00:00,157.28,161.53,156.53,161.17,28282.016
2025-11-07 18:00:00+00:00,161.17,162.99,160.92,162.12,22783.94791153
2025-11-07 19:00:00+00:00,162.12,164.46,161.49,164.18,18032.923
2025-11-07 20:00:00+00:00,164.17,164.4,162.11,163.38,21690.41481001
2025-11-07 21:00:00+00:00,163.36,163.81,162.7,163.5,14863.60789746
2025-11-07 22:00:00+00:00,163.51,163.91,162.74,163.23,12496.48629998
2025-11-07 23:00:00+00:00,163.23,163.27,161.6,161.79,11223.8639303
2025-11-08 00:00:00+00:00,161.79,162.59,160.58,160.87,14790.803
2025-11-08 01:00:00+00:00,160.87,162.47,160.83,162.02,13705.12
2025-11-08 02:00:00+00:00,162.04,164.44,161.94,163.42,16297.959
2025-11-08 03:00:00+00:00,163.42,164.89,162.5,162.56,14413.379
2025-11-08 04:00:00+00:00,162.53,163.66,162.52,162.74,12416.957
2025-11-08 05:00:00+00:00,162.72,163.06,161.03,161.35,12458.536
2025-11-08 06:00:00+00:00,161.39,161.95,160.17,161.12,13850.84
2025-11-08 07:00:00+00:00,161.13,161.17,159.64,161.03,8740.325
2025-11-08 08:00:00+00:00,161.03,162.05,160.31,161.55,10645.558
2025-11-08 09:00:00+00:00,161.56,162.34,161.0,161.14,11483.36702906
2025-11-08 10:00:00+00:00,161.14,161.22,160.54,160.83,11163.235
2025-11-08 11:00:00+00:00,160.82,161.18,159.14,159.37,11521.69299971
2025-11-08 12:00:00+00:00,159.38,159.71,158.79,159.44,10475.202
2025-11-08 13:00:00+00:00,159.44,159.46,158.13,158.22,13408.159
2025-11-08 14:00:00+00:00,158.22,158.53,156.82,157.67,16712.75199909
2025-11-08 15:00:00+00:00,157.68,157.83,155.93,156.65,14123.214
2025-11-08 16:00:00+00:00,156.67,157.38,155.82,156.74,16165.67298768
2025-11-08 17:00:00+00:00,156.77,157.66,156.05,157.58,13366.677
2025-11-08 18:00:00+00:00,157.6,158.17,156.95,157.96,8107.05329183
2025-11-08 19:00:00+00:00,157.95,158.03,156.26,157.38,9145.893
2025-11-08 20:00:00+00:00,157.37,158.26,157.22,157.7,8247.644
2025-11-08 21:00:00+00:00,157.69,158.26,157.61,158.04,5594.655
2025-11-08 22:00:00+00:00,158.04,158.4,157.63,158.03,5376.85298478
2025-11-08 23:00:00+00:00,158.02,158.43,157.86,158.02,6197.894
2025-11-09 00:00:00+00:00,158.02,158.02,156.58,156.86,9625.834
2025-11-09 01:00:00+00:00,156.85,158.3,156.79,158.21,11050.637
2025-11-09 02:00:00+00:00,158.18,158.18,155.73,156.02,14009.777
2025-11-09 03:00:00+00:00,156.05,156.49,155.12,155.86,12411.2787986
2025-11-09 04:00:00+00:00,155.89,157.49,155.87,157.25,14203.29
2025-11-09 05:00:00+00:00,157.24,158.35,157.13,158.15,8460.116
2025-11-09 06:00:00+00:00,158.13,159.1,157.87,158.26,5468.312
2025-11-09 07:00:00+00:00,158.25,159.55,157.85,159.28,11408.493
2025-11-09 08:00:00+00:00,159.28,159.68,158.76,159.4,9168.641
2025-11-09 09:00:00+00:00,159.45,159.91,158.19,158.27,13864.279
2025-11-09 10:00:00+00:00,158.27,158.43,157.29,158.43,9075.243
2025-11-09 11:00:00+00:00,158.45,159.47,158.45,159.01,20192.93899397
2025-11-09 12:00:00+00:00,159.06,159.85,158.59,159.1,11998.097
2025-11-09 13:00:00+00:00,159.11,160.5,159.01,160.07,13198.472
2025-11-09 14:00:00+00:00,160.03,163.12,159.26,160.18,31630.29371752
2025-11-09 15:00:00+00:00,160.17,163.95,159.82,162.53,19364.829
2025-11-09 16:00:00+00:00,162.53,163.2,161.81,162.94,11554.2
2025-11-09 17:00:00+00:00,162.94,163.06,161.28,161.81,11789.18584534
2025-11-09 18:00:00+00:00,161.82,164.08,161.38,163.99,10231.93
2025-11-09 19:00:00+00:00,163.99,166.29,163.33,166.22,17958.61285912
2025-11-09 20:00:00+00:00,166.18,166.36,165.05,165.36,10041.385
2025-11-09 21:00:00+00:00,165.36,165.8,164.4,165.23,11463.58256241
2025-11-09 22:00:00+00:00,165.24,165.67,164.13,165.44,8761.73031059
2025-11-09 23:00:00+00:00,165.46,166.6,163.95,164.54,13896.19394063
2025-11-10 00:00:00+00:00,164.53,168.35,163.45,167.47,22599.08504466
2025-11-10 01:00:00+00:00,167.48,168.28,166.33,167.08,18652.94998041
2025-11-10 02:00:00+00:00,167.1,167.98,166.42,167.79,11342.61
2025-11-10 03:00:00+00:00,167.76,168.75,167.19,168.12,12248.598
2025-11-10 04:00:00+00:00,168.13,168.92,166.68,168.04,12135.176
2025-11-10 05:00:00+00:00,168.05,168.58,166.94,167.6,10826.571
2025-11-10 06:00:00+00:00,167.59,167.74,166.41,166.93,11887.10914552
2025-11-10 07:00:00+00:00,166.94,168.19,166.81,167.4,8963.189
2025-11-10 08:00:00+00:00,167.38,167.44,166.0,166.65,11271.262
2025-11-10 09:00:00+00:00,166.66,169.76,166.36,169.47,14500.929
2025-11-10 10:00:00+00:00,169.48,169.64,167.95,168.35,11683.469
2025-11-10 11:00:00+00:00,168.35,168.81,168.04,168.34,9095.978
2025-11-10 12:00:00+00:00,168.33,168.52,166.95,168.14,15010.216
2025-11-10 13:00:00+00:00,168.14,170.47,168.0,169.74,17783.714
2025-11-10 14:00:00+00:00,169.73,169.73,165.32,166.14,23269.446
2025-11-10 15:00:00+00:00,166.16,167.26,165.2,166.21,18807.86394799
2025-11-10 16:00:00+00:00,166.27,167.06,165.25,166.19,15613.828
2025-11-10 17:00:00+00:00,166.12,168.48,165.96,167.85,15231.514
2025-11-10 18:00:00+00:00,167.84,168.11,165.69,165.69,14773.54
2025-11-10 19:00:00+00:00,165.68,167.69,165.61,167.19,14338.902
2025-11-10 20:00:00+00:00,167.19,168.41,166.86,167.86,11445.90285756
