datetime,open,high,low,close,volume
2025-10-27 01:15:00+00:00,115003.6,115221.6,114891.8,115145.5,21.29361818
2025-10-27 01:30:00+00:00,115145.5,115388.2,115062.9,115219.3,24.73465911
2025-10-27 01:45:00+00:00,115219.2,115384.1,115210.5,115284.2,16.71043299
2025-10-27 02:00:00+00:00,115284.2,115442.1,115275.2,115289.1,21.18561877
2025-10-27 02:15:00+00:00,115289.0,115289.1,114965.1,114969.6,17.18534976
2025-10-27 02:30:00+00:00,114969.7,115066.9,114827.7,115032.9,26.08439814
2025-10-27 02:45:00+00:00,115033.0,115050.0,114829.5,114888.0,22.07217395
2025-10-27 03:00:00+00:00,114883.4,115129.0,114837.6,115079.9,21.34100207
2025-10-27 03:15:00+00:00,115081.7,115250.0,114939.2,114939.2,18.85546065
2025-10-27 03:30:00+00:00,114932.3,115026.1,114885.4,114909.8,13.68294642
2025-10-27 03:45:00+00:00,114904.1,115050.1,114890.3,114963.9,14.87675843
2025-10-27 04:00:00+00:00,114963.9,115211.3,114945.8,115206.1,14.93981999
2025-10-27 04:15:00+00:00,115206.0,115245.1,115177.5,115205.8,10.88551784
2025-10-27 04:30:00+00:00,115205.9,115277.0,115192.3,115266.9,10.92456686
2025-10-27 04:45:00+00:00,115267.0,115283.4,115208.9,115251.5,12.83272646
2025-10-27 05:00:00+00:00,115251.6,115509.7,115251.5,115478.4,20.05127764
2025-10-27 05:15:00+00:00,115478.4,115588.3,115397.9,115547.3,37.77371386
2025-10-27 05:30:00+00:00,115548.7,115636.0,115444.0,115635.9,18.19372026
2025-10-27 05:45:00+00:00,115635.9,115643.6,115499.9,115557.3,13.88609589
2025-10-27 06:00:00+00:00,115557.3,115557.3,115355.8,115486.4,12.80629067
2025-10-27 06:15:00+00:00,115486.4,115738.8,115474.3,115738.8,19.20323221
2025-10-27 06:30:00+00:00,115739.3,115849.8,115556.6,115669.2,28.09627318
2025-10-27 06:45:00+00:00,115672.1,116118.9,115672.1,116049.7,61.82028258
2025-10-27 07:00:00+00:00,116049.7,116395.7,115855.4,115855.4,77.79485564
2025-10-27 07:15:00+00:00,115861.2,116050.7,115856.7,115856.7,30.62859289
2025-10-27 07:30:00+00:00,115856.8,115877.2,115500.3,115640.4,35.79112163
2025-10-27 07:45:00+00:00,115640.3,115775.6,115537.2,115551.0,19.9377978
2025-10-27 08:00:00+00:00,115551.0,115600.0,115436.8,115454.2,25.84891565
2025-10-27 08:15:00+00:00,115463.2,115587.5,115115.4,115132.2,20.10323122
2025-10-27 08:30:00+00:00,115132.3,115423.0,115132.3,115213.9,23.03016035
2025-10-27 08:45:00+00:00,115213.8,115219.6,114906.3,115012.2,36.60783528
2025-10-27 09:00:00+00:00,115012.2,115115.0,114815.5,115115.0,39.49670897
2025-10-27 09:15:00+00:00,115114.9,115274.6,114946.8,115178.3,38.11323683
2025-10-27 09:30:00+00:00,115173.0,115361.7,115092.6,115332.7,27.05153535
2025-10-27 09:45:00+00:00,115341.0,115341.0,115175.3,115244.2,14.57744017
2025-10-27 10:00:00+00:00,115237.0,115386.5,115106.9,115341.0,23.33448193
2025-10-27 10:15:00+00:00,115341.0,115545.5,115341.0,115471.2,19.43134143
2025-10-27 10:30:00+00:00,115471.3,115517.6,115400.4,115400.4,20.13612114
2025-10-27 10:45:00+00:00,115400.4,115522.3,115384.3,115446.8,14.77058164
2025-10-27 11:00:00+00:00,115446.9,115511.5,115403.6,115423.2,19.1265288
2025-10-27 11:15:00+00:00,115423.2,115495.5,115131.6,115283.2,24.77479182
2025-10-27 11:30:00+00:00,115283.2,115527.1,115283.2,115430.9,20.78112928
2025-10-27 11:45:00+00:00,115433.2,115470.3,115323.4,115362.2,19.21525448
2025-10-27 12:00:00+00:00,115362.2,115436.9,115201.2,115279.1,13.20045503
2025-10-27 12:15:00+00:00,115279.2,115310.2,115179.7,115290.3,21.11383309
2025-10-27 12:30:00+00:00,115290.2,115313.2,115009.8,115083.4,17.70275416
2025-10-27 12:45:00+00:00,115087.3,115114.1,115042.3,115069.1,16.97439198
2025-10-27 13:00:00+00:00,115069.1,115243.9,115017.2,115126.3,14.67128464
2025-10-27 13:15:00+00:00,115123.0,115266.8,115102.5,115135.4,14.597966
2025-10-27 13:30:00+00:00,115137.4,115300.1,114600.0,114882.7,66.51076668
2025-10-27 13:45:00+00:00,114870.3,115411.4,114799.2,115258.3,58.62682117
2025-10-27 14:00:00+00:00,115266.1,115359.8,114648.2,114827.5,57.27867683
2025-10-27 14:15:00+00:00,114827.6,115043.8,114503.9,114993.5,58.47534718
2025-10-27 14:30:00+00:00,114990.0,115046.7,114779.3,114879.4,28.63955629
2025-10-27 14:45:00+00:00,114879.4,114932.1,114708.7,114805.8,23.30841031
2025-10-27 15:00:00+00:00,114805.7,115051.0,114778.0,115037.4,30.38869048
2025-10-27 15:15:00+00:00,115037.4,115102.2,114916.9,115078.2,35.86092714
2025-10-27 15:30:00+00:00,115078.2,115217.5,114922.0,114966.0,22.73797893
2025-10-27 15:45:00+00:00,114966.0,115053.5,114888.9,114960.4,24.0802671
2025-10-27 16:00:00+00:00,114962.2,115350.0,114872.8,115258.2,34.5448459
2025-10-27 16:15:00+00:00,115258.2,115402.7,115168.5,115345.1,27.73861888
2025-10-27 16:30:00+00:00,115342.4,115524.9,115283.3,115440.0,26.93043739
2025-10-27 16:45:00+00:00,115439.9,115629.6,115351.6,115489.5,30.99323113
2025-10-27 17:00:00+00:00,115489.4,115626.1,115459.7,115549.7,25.04565988
2025-10-27 17:15:00+00:00,115549.6,115593.4,115310.2,115328.9,20.15661989
2025-10-27 17:30:00+00:00,115322.8,115713.0,115309.4,115630.8,23.37419526
2025-10-27 17:45:00+00:00,115630.7,115705.4,115520.1,115702.0,15.2768165
2025-10-27 18:00:00+00:00,115699.1,115789.0,115548.2,115761.9,21.59793737
2025-10-27 18:15:00+00:00,115753.6,115753.7,115358.0,115404.3,17.85897044
2025-10-27 18:30:00+00:00,115404.3,115488.7,115324.9,115480.1,18.08818918
2025-10-27 18:45:00+00:00,115485.2,115522.6,115334.9,115341.5,9.64393444
2025-10-27 19:00:00+00:00,115341.5,115341.5,114932.8,115317.0,28.9811992
2025-10-27 19:15:00+00:00,115316.9,115316.9,114935.1,115011.4,17.99784303
2025-10-27 19:30:00+00:00,115010.4,115044.2,114797.6,114948.1,46.68279532
2025-10-27 19:45:00+00:00,114948.1,115048.0,114821.4,114943.9,26.74055139
2025-10-27 20:00:00+00:00,114943.9,114943.9,114726.0,114777.4,25.31018234
2025-10-27 20:15:00+00:00,114774.1,114869.4,114716.4,114716.5,13.73910113
2025-10-27 20:30:00+00:00,114716.4,114762.7,114618.7,114655.1,14.8479928
2025-10-27 20:45:00+00:00,114655.1,114757.7,114348.8,114456.1,33.07527938
2025-10-27 21:00:00+00:00,114443.4,114584.0,114401.1,114401.5,21.57853411
2025-10-27 21:15:00+00:00,114401.5,114472.4,114143.7,114166.0,22.54843935
2025-10-27 21:30:00+00:00,114166.0,114371.3,114152.9,114309.1,14.88796277
2025-10-27 21:45:00+00:00,114309.1,114627.1,114302.7,114302.7,21.00904162
2025-10-27 22:00:00+00:00,114302.7,114485.5,114136.1,114439.3,16.19426245
2025-10-27 22:15:00+00:00,114441.2,114584.8,114388.5,114421.5,19.82286788
2025-10-27 22:30:00+00:00,114421.5,114421.5,114197.9,114198.0,15.85418946
2025-10-27 22:45:00+00:00,114197.9,114317.2,114064.6,114112.4,16.09064016
2025-10-27 23:00:00+00:00,114112.5,114127.0,113966.9,114025.2,29.95352532
2025-10-27 23:15:00+00:00,114025.2,114057.3,113850.9,114025.8,21.17725008
2025-10-27 23:30:00+00:00,114025.8,114181.6,114025.8,114144.5,19.91233983
2025-10-27 23:45:00+00:00,114144.4,114221.0,114093.3,114107.7,11.63493498
2025-10-28 00:00:00+00:00,114107.7,114138.1,113915.1,114085.0,23.29413058
2025-10-28 00:15:00+00:00,114085.1,114367.8,114065.7,114241.1,19.56500603
2025-10-28 00:30:00+00:00,114241.2,114241.2,113927.5,113996.1,14.74587801
2025-10-28 00:45:00+00:00,113994.8,114006.5,113791.1,113961.8,22.88058812
2025-10-28 01:00:00+00:00,113963.7,114218.6,113963.7,114188.5,27.26971447
2025-10-28 01:15:00+00:00,114188.6,114297.8,114167.9,114213.5,15.29074401
2025-10-28 01:30:00+00:00,114213.5,114523.5,114104.9,114467.0,34.33740463
2025-10-28 01:45:00+00:00,114467.1,114519.2,114404.2,114414.7,15.3649827
2025-10-28 02:00:00+00:00,114423.4,114467.3,114128.0,114166.7,13.1197115
2025-10-28 02:15:00+00:00,114167.3,114187.9,113908.0,114102.1,19.63439363
2025-10-28 02:30:00+00:00,114107.8,114128.5,113934.3,113934.4,9.13646383
2025-10-28 02:45:00+00:00,113934.4,113999.0,113590.3,113937.7,48.84716069
2025-10-28 03:00:00+00:00,113937.7,114108.6,113722.0,113729.3,32.27437981
2025-10-28 03:15:00+00:00,113738.2,113995.3,113738.2,113959.4,25.45610943
2025-10-28 03:30:00+00:00,113959.4,113987.3,113779.3,113836.1,22.03351183
2025-10-28 03:45:00+00:00,113836.0,113956.4,113778.1,113911.6,22.96684807
2025-10-28 04:00:00+00:00,113911.6,113943.2,113762.4,113921.2,25.18417595
2025-10-28 04:15:00+00:00,113921.1,113961.0,113836.2,113867.4,16.06207152
2025-10-28 04:30:00+00:00,113867.5,113966.0,113806.1,113881.6,21.38084505
2025-10-28 04:45:00+00:00,113881.6,114068.1,113881.5,113967.1,12.28746684
2025-10-28 05:00:00+00:00,113967.1,113967.1,113832.8,113832.8,15.70515338
2025-10-28 05:15:00+00:00,113825.9,113981.8,113800.0,113964.9,21.66071948
2025-10-28 05:30:00+00:00,113959.4,113959.4,113709.3,113709.3,19.68011177
2025-10-28 05:45:00+00:00,113708.0,113780.6,113492.0,113596.1,55.15828694
2025-10-28 06:00:00+00:00,113596.2,113828.6,113596.2,113800.1,22.63755588
2025-10-28 06:15:00+00:00,113800.2,113895.4,113744.7,113842.7,18.69799307
2025-10-28 06:30:00+00:00,113840.0,114035.4,113789.9,114008.5,17.95263583
2025-10-28 06:45:00+00:00,114008.5,114185.3,114001.4,114117.0,28.09454684
2025-10-28 07:00:00+00:00,114117.1,114313.5,114098.3,114114.7,17.79135915
2025-10-28 07:15:00+00:00,114114.7,114317.8,114098.3,114268.2,22.28606531
2025-10-28 07:30:00+00:00,114263.1,114270.1,114119.9,114248.7,15.19961628
2025-10-28 07:45:00+00:00,114248.8,114360.1,114177.4,114193.3,11.19964882
2025-10-28 08:00:00+00:00,114193.4,114235.2,114116.7,114116.9,10.80451406
2025-10-28 08:15:00+00:00,114117.5,114434.0,114117.5,114361.8,19.55324379
2025-10-28 08:30:00+00:00,114361.7,114478.1,114354.6,114421.9,19.10943453
2025-10-28 08:45:00+00:00,114422.0,114477.9,114362.1,114431.0,6.41412078
2025-10-28 09:00:00+00:00,114431.0,114633.6,114330.0,114376.9,20.79214678
2025-10-28 09:15:00+00:00,114376.9,114420.2,114205.2,114235.9,17.40048129
2025-10-28 09:30:00+00:00,114235.8,114525.7,114235.8,114477.9,16.69393085
2025-10-28 09:45:00+00:00,114478.0,114547.1,114439.5,114528.6,8.03108175
2025-10-28 10:00:00+00:00,114528.6,114540.3,114449.0,114492.2,10.27629534
2025-10-28 10:15:00+00:00,114492.2,114544.8,114459.9,114544.7,10.41740211
2025-10-28 10:30:00+00:00,114544.8,114544.8,114439.3,114532.5,7.58580546
2025-10-28 10:45:00+00:00,114538.0,114603.5,114516.2,114599.5,11.48649237
2025-10-28 11:00:00+00:00,114599.6,114604.8,114473.2,114523.0,11.5805602
2025-10-28 11:15:00+00:00,114523.1,114597.8,114493.9,114548.6,8.74175956
2025-10-28 11:30:00+00:00,114549.9,114663.6,114460.4,114498.3,23.83711002
2025-10-28 11:45:00+00:00,114498.3,114498.4,114302.9,114358.8,15.83258835
2025-10-28 12:00:00+00:00,114358.8,114383.9,114274.0,114324.1,12.771628
2025-10-28 12:15:00+00:00,114324.0,114324.1,114150.9,114191.6,13.39379248
2025-10-28 12:30:00+00:00,114191.7,114374.1,114183.4,114374.1,17.09865353
2025-10-28 12:45:00+00:00,114374.2,114519.4,114374.1,114450.3,14.01822487
2025-10-28 13:00:00+00:00,114450.3,114857.3,114450.3,114753.3,42.1009922
2025-10-28 13:15:00+00:00,114758.0,115163.1,114758.0,115071.2,51.85823556
2025-10-28 13:30:00+00:00,115071.2,115210.0,114887.2,115132.7,55.13957001
2025-10-28 13:45:00+00:00,115132.6,115520.0,115118.1,115519.9,57.24496221
2025-10-28 14:00:00+00:00,115520.9,115820.9,115338.5,115779.6,51.305328
2025-10-28 14:15:00+00:00,115779.7,116104.5,115699.9,115918.1,84.84476406
2025-10-28 14:30:00+00:00,115921.0,115953.3,114579.2,114785.3,94.33726395
2025-10-28 14:45:00+00:00,114779.0,115257.4,114240.0,115068.2,114.66958354
2025-10-28 15:00:00+00:00,115068.3,115405.5,115068.3,115329.2,55.1748771
2025-10-28 15:15:00+00:00,115329.1,115329.1,115036.9,115036.9,47.00805281
2025-10-28 15:30:00+00:00,115036.8,115060.8,114516.0,114552.7,64.50178183
2025-10-28 15:45:00+00:00,114552.7,114905.1,114552.7,114642.4,34.81279751
2025-10-28 16:00:00+00:00,114642.4,114899.3,114536.0,114875.9,58.24062389
2025-10-28 16:15:00+00:00,114872.0,115150.0,114667.2,115069.2,51.94500569
2025-10-28 16:30:00+00:00,115069.3,115364.2,114945.6,115075.2,70.65163151
2025-10-28 16:45:00+00:00,115080.5,115490.3,115080.5,115348.5,54.54398547
2025-10-28 17:00:00+00:00,115348.5,115564.0,115272.5,115490.0,28.93693372
2025-10-28 17:15:00+00:00,115490.0,115589.7,115405.9,115466.3,20.59893796
2025-10-28 17:30:00+00:00,115466.4,115577.4,115230.1,115527.9,18.02985543
2025-10-28 17:45:00+00:00,115527.8,115527.8,115283.4,115289.2,16.95865778
2025-10-28 18:00:00+00:00,115289.3,115349.0,115127.7,115314.7,17.98695265
2025-10-28 18:15:00+00:00,115314.6,115355.6,114844.5,114885.4,24.17708242
2025-10-28 18:30:00+00:00,114885.5,114999.1,114650.1,114750.7,33.79735828
2025-10-28 18:45:00+00:00,114749.9,115020.2,114653.0,115020.2,24.56681877
2025-10-28 19:00:00+00:00,115021.8,115066.5,114855.5,114855.5,20.47439676
2025-10-28 19:15:00+00:00,114826.1,114826.1,113721.5,113721.5,110.2187034
2025-10-28 19:30:00+00:00,113721.3,114140.1,113524.1,114001.5,54.11203425
2025-10-28 19:45:00+00:00,114001.4,114029.9,113569.8,113691.8,49.02909215
2025-10-28 20:00:00+00:00,113688.8,113699.9,112761.1,112947.3,125.44984926
2025-10-28 20:15:00+00:00,112922.7,112947.2,112450.1,112528.3,126.24435044
2025-10-28 20:30:00+00:00,112532.4,113027.2,112328.9,112750.0,86.68701565
2025-10-28 20:45:00+00:00,112741.0,112919.3,112622.6,112815.2,38.17807004
2025-10-28 21:00:00+00:00,112810.8,112810.8,112209.8,112692.3,91.90159722
2025-10-28 21:15:00+00:00,112692.4,112777.5,112580.7,112734.8,42.37895136
2025-10-28 21:30:00+00:00,112734.7,113126.0,112665.4,113126.0,44.55196916
2025-10-28 21:45:00+00:00,113125.9,113219.0,112983.0,112989.3,26.35715064
2025-10-28 22:00:00+00:00,112992.4,113154.7,112840.4,112867.3,29.11612553
2025-10-28 22:15:00+00:00,112852.4,113142.6,112841.4,113142.5,26.10240948
2025-10-28 22:30:00+00:00,113142.5,113288.5,113127.9,113254.6,30.92158943
2025-10-28 22:45:00+00:00,113254.6,113263.4,113182.2,113225.7,18.17345694
2025-10-28 23:00:00+00:00,113225.7,113225.7,112984.3,113028.6,21.35093511
2025-10-28 23:15:00+00:00,113028.7,113153.0,112779.6,112913.7,18.5366311
2025-10-28 23:30:00+00:00,112902.4,113091.6,112878.4,112959.0,19.14825288
2025-10-28 23:45:00+00:00,112958.9,113054.9,112884.5,112900.6,9.15720713
2025-10-29 00:00:00+00:00,112900.6,112900.6,112687.9,112736.7,29.98453271
2025-10-29 00:15:00+00:00,112740.1,112816.3,112650.5,112696.5,20.40407054
2025-10-29 00:30:00+00:00,112696.5,112768.3,112617.6,112617.6,13.80783541
2025-10-29 00:45:00+00:00,112616.3,112639.2,112447.0,112447.0,34.75040607
2025-10-29 01:00:00+00:00,112446.9,112584.8,112270.6,112318.6,24.1589788
2025-10-29 01:15:00+00:00,112318.6,112373.1,112111.0,112215.8,34.41659792
2025-10-29 01:30:00+00:00,112215.8,112965.7,112215.8,112676.8,68.27138198
2025-10-29 01:45:00+00:00,112688.1,112696.4,112274.5,112501.9,32.21151478
2025-10-29 02:00:00+00:00,112500.0,112550.7,112442.9,112508.6,21.72769409
2025-10-29 02:15:00+00:00,112500.7,112791.8,112414.4,112688.0,43.34735488
2025-10-29 02:30:00+00:00,112687.9,112687.9,112542.9,112578.4,12.71105304
2025-10-29 02:45:00+00:00,112578.3,112733.1,112549.9,112666.1,15.88145582
2025-10-29 03:00:00+00:00,112666.1,112666.1,112344.9,112462.6,19.06844377
2025-10-29 03:15:00+00:00,112460.4,112563.7,112377.8,112481.5,15.41209817
2025-10-29 03:30:00+00:00,112481.6,112599.8,112481.6,112549.3,14.45127847
2025-10-29 03:45:00+00:00,112549.3,112579.3,112502.1,112534.8,7.12935813
2025-10-29 04:00:00+00:00,112529.4,112660.0,112507.9,112659.9,12.09399049
2025-10-29 04:15:00+00:00,112660.0,112772.6,112660.0,112711.2,16.47058245
2025-10-29 04:30:00+00:00,112711.3,112883.0,112696.6,112737.7,15.99003648
2025-10-29 04:45:00+00:00,112737.7,112860.4,112737.7,112821.5,13.91657491
2025-10-29 05:00:00+00:00,112821.6,112969.2,112815.9,112868.7,18.33355181
2025-10-29 05:15:00+00:00,112883.4,113073.0,112883.4,112972.0,43.62792697
2025-10-29 05:30:00+00:00,112972.0,113356.7,112926.8,113205.3,41.04117724
2025-10-29 05:45:00+00:00,113200.8,113200.8,113027.8,113042.0,23.96786166
2025-10-29 06:00:00+00:00,113042.0,113249.3,112971.9,113092.8,26.05313499
2025-10-29 06:15:00+00:00,113090.9,113101.0,113003.8,113045.9,17.04699725
2025-10-29 06:30:00+00:00,113045.9,113121.4,112976.9,113038.6,37.34175331
2025-10-29 06:45:00+00:00,113038.5,113343.8,113038.5,113279.4,35.24637926
2025-10-29 07:00:00+00:00,113279.4,113305.3,113243.7,113261.6,16.43095074
2025-10-29 07:15:00+00:00,113261.6,113470.1,113255.6,113434.9,16.35487855
2025-10-29 07:30:00+00:00,113435.0,113440.6,113244.5,113287.0,14.89858462
2025-10-29 07:45:00+00:00,113287.1,113571.2,113267.2,113567.5,22.82806592
2025-10-29 08:00:00+00:00,113567.9,113622.4,113335.8,113335.9,22.70738133
2025-10-29 08:15:00+00:00,113335.8,113445.7,113284.9,113307.3,18.69280279
2025-10-29 08:30:00+00:00,113310.5,113319.1,113010.8,113113.4,17.08931253
2025-10-29 08:45:00+00:00,113113.4,113178.2,112956.0,113077.8,19.05136954
2025-10-29 09:00:00+00:00,113071.7,113104.2,112879.7,112879.8,17.93591493
2025-10-29 09:15:00+00:00,112879.8,113076.2,112879.7,112932.1,24.645013414422422
2025-10-29 09:30:00+00:00,112932.2,112956.1,112774.7,112945.7,32.76380827
2025-10-29 09:45:00+00:00,112945.8,113065.3,112875.8,112977.3,17.4821315
2025-10-29 10:00:00+00:00,112977.3,113080.9,112901.2,112901.3,21.43276796
2025-10-29 10:15:00+00:00,112901.3,113108.9,112874.5,113041.8,20.6238753
2025-10-29 10:30:00+00:00,113041.9,113185.1,112999.9,113029.6,22.25650702
2025-10-29 10:45:00+00:00,113029.6,113099.9,112736.4,112869.9,18.46424841
2025-10-29 11:00:00+00:00,112870.0,113087.3,112747.4,113030.8,21.31067337
2025-10-29 11:15:00+00:00,113030.7,113170.0,113000.0,113132.0,17.89589612
2025-10-29 11:30:00+00:00,113131.9,113240.5,113026.0,113026.0,14.20433442
2025-10-29 11:45:00+00:00,113026.1,113181.1,113026.1,113129.3,9.05486128
2025-10-29 12:00:00+00:00,113129.3,113321.7,113129.2,113257.0,17.27733178
2025-10-29 12:15:00+00:00,113257.0,113288.1,113082.1,113082.1,15.29439854
2025-10-29 12:30:00+00:00,113082.0,113176.4,113056.7,113162.5,14.50658858
2025-10-29 12:45:00+00:00,113155.2,113275.0,113088.2,113139.7,14.83494244
2025-10-29 13:00:00+00:00,113139.7,113390.0,113103.1,113366.2,18.59347369
2025-10-29 13:15:00+00:00,113366.2,113625.5,113342.7,113538.8,27.38442277
2025-10-29 13:30:00+00:00,113538.8,113600.0,112926.7,113019.2,42.37251152
2025-10-29 13:45:00+00:00,113019.3,113054.1,112705.0,112873.1,55.9401823
2025-10-29 14:00:00+00:00,112873.1,112907.3,112496.1,112703.7,32.1620436
2025-10-29 14:15:00+00:00,112703.7,112703.7,112250.7,112316.3,32.4511791
2025-10-29 14:30:00+00:00,112317.0,112692.4,112256.0,112552.6,38.13302145
2025-10-29 14:45:00+00:00,112552.7,112728.5,112317.8,112487.8,26.6267424
2025-10-29 15:00:00+00:00,112488.1,112563.5,112233.9,112261.3,61.19335835
2025-10-29 15:15:00+00:00,112261.1,112478.7,112009.5,112035.2,47.46753824
2025-10-29 15:30:00+00:00,112034.5,112154.9,111674.3,111757.7,69.07761713
2025-10-29 15:45:00+00:00,111757.2,111883.1,111407.2,111511.5,56.7457551
2025-10-29 16:00:00+00:00,111511.5,111522.3,110968.4,111052.3,82.69451846
2025-10-29 16:15:00+00:00,111052.3,111386.7,110985.1,111164.0,49.1923709
2025-10-29 16:30:00+00:00,111160.6,111409.8,111099.9,111331.3,40.02700576
2025-10-29 16:45:00+00:00,111331.3,111331.3,111105.0,111110.6,21.53448593
2025-10-29 17:00:00+00:00,111110.6,111344.0,111079.3,111115.3,22.01339689
2025-10-29 17:15:00+00:00,111120.0,111225.8,111003.5,111203.3,26.28207226
2025-10-29 17:30:00+00:00,111203.2,111800.6,111162.6,111691.8,46.23422335
2025-10-29 17:45:00+00:00,111689.2,111920.2,111628.6,111851.8,33.95943114
2025-10-29 18:00:00+00:00,111864.5,112007.4,111118.2,111214.0,198.51060468
2025-10-29 18:15:00+00:00,111214.0,111575.8,111174.5,111439.7,48.91893471
2025-10-29 18:30:00+00:00,111435.0,111770.4,109228.4,109764.7,456.15079863
2025-10-29 18:45:00+00:00,109762.4,111276.9,109678.2,110814.0,188.89445804
2025-10-29 19:00:00+00:00,110811.4,111433.8,110735.4,111300.2,131.182711
2025-10-29 19:15:00+00:00,111300.3,111396.3,110881.4,110948.3,88.04464903
2025-10-29 19:30:00+00:00,110948.3,110966.3,110159.9,110384.1,89.03269384
2025-10-29 19:45:00+00:00,110384.6,110845.2,110384.6,110640.1,38.27382332
2025-10-29 20:00:00+00:00,110640.1,110858.9,110409.0,110579.0,90.01454821
2025-10-29 20:15:00+00:00,110579.1,111357.9,110508.3,111330.6,56.22167212
2025-10-29 20:30:00+00:00,111336.9,111374.5,111145.0,111256.6,27.87533591
2025-10-29 20:45:00+00:00,111250.2,111540.0,111226.0,111433.5,27.24036697
2025-10-29 21:00:00+00:00,111433.5,111545.1,111384.4,111392.1,18.10512848
2025-10-29 21:15:00+00:00,111391.2,111566.5,111391.1,111550.7,12.15624817
2025-10-29 21:30:00+00:00,111550.7,111800.1,111550.7,111616.9,20.23795389
2025-10-29 21:45:00+00:00,111616.8,111685.0,111464.6,111616.5,19.08331963
2025-10-29 22:00:00+00:00,111616.4,111618.6,111249.4,111435.7,34.95054353
2025-10-29 22:15:00+00:00,111435.6,111510.6,111182.0,111219.5,20.02498402
2025-10-29 22:30:00+00:00,111219.4,111255.9,111116.4,111143.7,20.22401283
2025-10-29 22:45:00+00:00,111143.7,111250.1,110963.4,111024.3,15.60466478
2025-10-29 23:00:00+00:00,111028.2,111077.9,110596.2,110596.2,30.33951175
2025-10-29 23:15:00+00:00,110596.2,110734.4,110461.1,110483.6,29.02469742
2025-10-29 23:30:00+00:00,110483.5,110483.6,109738.7,110010.1,70.60311719
2025-10-29 23:45:00+00:00,110010.1,110164.5,109927.9,110031.0,30.4039102
2025-10-30 00:00:00+00:00,110031.1,110163.2,109738.5,110163.2,42.6237917
2025-10-30 00:15:00+00:00,110163.2,110404.4,110115.5,110390.5,49.41936237
2025-10-30 00:30:00+00:00,110390.6,110526.3,110256.7,110441.0,29.53361667
2025-10-30 00:45:00+00:00,110441.0,110583.6,110378.0,110564.0,24.00271341
2025-10-30 01:00:00+00:00,110564.1,110606.0,110263.2,110513.4,43.06855463
2025-10-30 01:15:00+00:00,110510.7,110594.7,110300.7,110382.3,22.88298872
2025-10-30 01:30:00+00:00,110382.3,110607.6,110380.8,110602.3,25.61333215
2025-10-30 01:45:00+00:00,110606.4,110724.2,110433.6,110443.3,51.7961798
2025-10-30 02:00:00+00:00,110443.4,110593.1,110335.9,110593.1,31.55038301
2025-10-30 02:15:00+00:00,110593.2,110975.2,110593.2,110921.7,43.94967842
2025-10-30 02:30:00+00:00,110921.8,110991.3,110919.2,110970.0,18.57918858
2025-10-30 02:45:00+00:00,110966.5,111004.9,110823.6,110975.2,21.25947008
2025-10-30 03:00:00+00:00,110975.3,110985.9,110675.8,110770.8,31.21083842
2025-10-30 03:15:00+00:00,110778.1,110874.0,110734.4,110792.1,22.80900208
2025-10-30 03:30:00+00:00,110792.1,110912.3,110716.0,110733.7,24.61069246
2025-10-30 03:45:00+00:00,110733.7,110805.5,110546.8,110765.4,28.65552155
