datetime,open,high,low,close,volume
2025-10-29 19:00:00+00:00,3.1188,3.1527,3.1113,3.1468,12597.9761
2025-10-29 20:00:00+00:00,3.1455,3.1779,3.13,3.1667,8826.2412
2025-10-29 21:00:00+00:00,3.159,3.1626,3.1431,3.1439,4340.4495
2025-10-29 22:00:00+00:00,3.141,3.1501,3.1335,3.1346,1158.17637231
2025-10-29 23:00:00+00:00,3.1325,3.1325,3.0861,3.0974,5179.3954
2025-10-30 00:00:00+00:00,3.1066,3.1113,3.0905,3.1113,1278.9225
2025-10-30 01:00:00+00:00,3.1083,3.1096,3.0965,3.099,2697.6648
2025-10-30 02:00:00+00:00,3.1005,3.1178,3.0982,3.1156,725.9046
2025-10-30 03:00:00+00:00,3.109,3.1097,3.0917,3.096,3318.2563
2025-10-30 04:00:00+00:00,3.0909,3.0914,3.0009,3.0309,9018.7354
2025-10-30 05:00:00+00:00,3.03,3.0841,3.03,3.0839,1490.7487
2025-10-30 06:00:00+00:00,3.077,3.1076,3.0641,3.1033,7214.2918
2025-10-30 07:00:00+00:00,3.103,3.1543,3.103,3.1249,15853.2481
2025-10-30 08:00:00+00:00,3.1245,3.1277,3.0953,3.096,3617.6617
2025-10-30 09:00:00+00:00,3.0961,3.0977,3.0675,3.0763,3734.3341
2025-10-30 10:00:00+00:00,3.069,3.0815,3.0526,3.0638,27238.6594
2025-10-30 11:00:00+00:00,3.0593,3.0665,3.0409,3.0415,9162.7919
2025-10-30 12:00:00+00:00,3.0436,3.0483,2.9924,3.01,17621.9573
2025-10-30 13:00:00+00:00,3.0095,3.0136,2.9532,2.9604,12664.6426
2025-10-30 14:00:00+00:00,2.9665,2.9879,2.9612,2.9708,8585.816
2025-10-30 15:00:00+00:00,2.9676,2.9745,2.9219,2.9264,11478.3906
2025-10-30 16:00:00+00:00,2.927,2.9391,2.907,2.9306,26759.7005
2025-10-30 17:00:00+00:00,2.9262,2.9408,2.899,2.927,14385.0303
2025-10-30 18:00:00+00:00,2.9246,2.931,2.875,2.8823,18331.2918
2025-10-30 19:00:00+00:00,2.8833,2.8904,2.8543,2.8599,21033.7712
2025-10-30 20:00:00+00:00,2.8609,2.9065,2.8609,2.9065,19958.1994
2025-10-30 21:00:00+00:00,2.9024,3.022,2.9008,2.9339,109600.4354
2025-10-30 22:00:00+00:00,2.9389,3.0198,2.9354,2.9728,88370.1054
2025-10-30 23:00:00+00:00,2.9728,2.9773,2.9462,2.9554,23736.8563
2025-10-31 00:00:00+00:00,2.9508,2.9898,2.9366,2.9744,61434.9773
2025-10-31 01:00:00+00:00,2.9787,2.9995,2.9787,2.9984,10184.9785
2025-10-31 02:00:00+00:00,2.9994,3.0,2.9722,2.9828,7914.7052
2025-10-31 03:00:00+00:00,2.9887,3.0108,2.9815,2.9969,7506.8107
2025-10-31 04:00:00+00:00,3.0033,3.0187,3.0006,3.0131,4902.5898
2025-10-31 05:00:00+00:00,3.0044,3.006,2.985,2.9863,4130.0637
2025-10-31 06:00:00+00:00,2.9894,2.9905,2.9827,2.9857,1257.6682
2025-10-31 07:00:00+00:00,2.9933,2.9995,2.9811,2.9881,829.9281
2025-10-31 08:00:00+00:00,2.9863,3.0162,2.9854,3.0162,21507.6694
2025-10-31 09:00:00+00:00,3.0147,3.0147,2.9903,2.9918,3422.1622
2025-10-31 10:00:00+00:00,2.9916,3.0033,2.9916,2.9999,2003.0616
2025-10-31 11:00:00+00:00,2.9955,3.0161,2.9869,3.0161,7150.1116
2025-10-31 12:00:00+00:00,3.0162,3.031,3.0091,3.0114,12061.3095
2025-10-31 13:00:00+00:00,3.0124,3.0172,2.9831,3.0085,12253.1543
2025-10-31 14:00:00+00:00,3.0056,3.0267,2.9933,3.0262,12968.2133
2025-10-31 15:00:00+00:00,3.0226,3.0366,3.007,3.0104,14449.4295
2025-10-31 16:00:00+00:00,3.009,3.0149,2.9567,2.9611,31288.9225
2025-10-31 17:00:00+00:00,2.9572,2.9745,2.9416,2.9653,34250.5912
2025-10-31 18:00:00+00:00,2.9674,2.9823,2.951,2.97,11980.7101
2025-10-31 19:00:00+00:00,2.9653,3.0019,2.9512,2.993,14619.7511
2025-10-31 20:00:00+00:00,2.9886,2.9944,2.9687,2.9709,33032.8649
2025-10-31 21:00:00+00:00,2.9679,2.9771,2.9643,2.9672,6796.7258
2025-10-31 22:00:00+00:00,2.9661,3.0359,2.9661,2.9775,66775.4009
2025-10-31 23:00:00+00:00,2.9752,2.9768,2.9636,2.9636,12082.8156
2025-11-01 00:00:00+00:00,2.9664,2.9694,2.9558,2.9683,7479.342
2025-11-01 01:00:00+00:00,2.9664,2.9757,2.9603,2.9603,1126.2506
2025-11-01 02:00:00+00:00,2.9599,2.9706,2.9479,2.9679,3562.2318
2025-11-01 03:00:00+00:00,2.9723,2.985,2.9723,2.9794,2439.9433
2025-11-01 04:00:00+00:00,2.9796,2.9796,2.9678,2.9736,430.2665
2025-11-01 05:00:00+00:00,2.9685,2.9685,2.9585,2.9623,5563.5249
2025-11-01 06:00:00+00:00,2.9654,2.9715,2.96,2.9715,918.0175
2025-11-01 07:00:00+00:00,2.9737,3.0127,2.9725,3.0102,4856.0441
2025-11-01 08:00:00+00:00,3.0104,3.0214,2.9936,3.0128,6617.6774
2025-11-01 09:00:00+00:00,3.0103,3.018,2.9936,2.9986,5251.44807484
2025-11-01 10:00:00+00:00,2.9993,3.0174,2.9969,3.0098,7539.1618
2025-11-01 11:00:00+00:00,3.0098,3.0218,3.0057,3.013,10691.7088
2025-11-01 12:00:00+00:00,3.0174,3.0196,3.0,3.0126,17307.8926
2025-11-01 13:00:00+00:00,3.0159,3.0255,2.999,3.0121,11210.3944
2025-11-01 14:00:00+00:00,3.0132,3.0175,2.9836,2.9927,11704.00725003
2025-11-01 15:00:00+00:00,2.9992,3.0209,2.998,3.0121,12045.6154
2025-11-01 16:00:00+00:00,3.0148,3.0461,3.0106,3.0314,28860.9894
2025-11-01 17:00:00+00:00,3.025,3.0361,3.0235,3.0302,2915.9723
2025-11-01 18:00:00+00:00,3.0275,3.0398,3.0173,3.0398,20770.594
2025-11-01 19:00:00+00:00,3.0377,3.0402,3.0283,3.0306,5994.4387
2025-11-01 20:00:00+00:00,3.0313,3.0487,3.0313,3.0365,5813.1788
2025-11-01 21:00:00+00:00,3.0372,3.0389,3.0121,3.0121,15721.3318
2025-11-01 22:00:00+00:00,3.0186,3.026,3.0142,3.026,1269.8901
2025-11-01 23:00:00+00:00,3.0258,3.0391,3.0203,3.035,18403.0646
2025-11-02 00:00:00+00:00,3.0287,3.0287,3.0074,3.0161,9578.4695
2025-11-02 01:00:00+00:00,3.0149,3.0184,3.0019,3.0078,794.0964
2025-11-02 02:00:00+00:00,3.0077,3.0176,3.0016,3.0035,889.2407
2025-11-02 03:00:00+00:00,3.0002,3.009,2.992,2.9979,11751.8324
2025-11-02 04:00:00+00:00,2.9948,3.0187,2.9925,3.0167,4283.4892
2025-11-02 05:00:00+00:00,3.0175,3.0282,3.0112,3.0277,1333.2965
2025-11-02 06:00:00+00:00,3.0276,3.041,3.0213,3.0316,11889.0517
2025-11-02 07:00:00+00:00,3.0317,3.0598,3.0278,3.0572,10138.8621
2025-11-02 08:00:00+00:00,3.0559,3.0581,3.0381,3.0414,31075.6654
2025-11-02 09:00:00+00:00,3.0442,3.0624,3.036,3.036,14282.4286
2025-11-02 10:00:00+00:00,3.0395,3.0414,3.0121,3.0175,18891.0012
2025-11-02 11:00:00+00:00,3.018,3.0505,3.0137,3.0505,11632.8532
2025-11-02 12:00:00+00:00,3.0506,3.0533,3.0352,3.0457,11988.0187
2025-11-02 13:00:00+00:00,3.0449,3.0501,3.0245,3.0314,24882.9309
2025-11-02 14:00:00+00:00,3.0309,3.0324,2.9661,2.9742,38129.2894
2025-11-02 15:00:00+00:00,2.9704,2.9955,2.9638,2.9831,22531.9447
2025-11-02 16:00:00+00:00,2.9812,2.9896,2.955,2.9864,34019.2142
2025-11-02 17:00:00+00:00,2.9882,2.9884,2.9697,2.976,10342.8748
2025-11-02 18:00:00+00:00,2.9804,2.9862,2.9677,2.9677,23945.2758
2025-11-02 19:00:00+00:00,2.9718,2.9722,2.9572,2.97,2720.8633
2025-11-02 20:00:00+00:00,2.9698,2.9853,2.9653,2.982,3981.2308
2025-11-02 21:00:00+00:00,2.9843,2.9992,2.9829,2.9992,12035.4859
2025-11-02 22:00:00+00:00,2.9991,3.028,2.9982,3.0182,8091.9966
2025-11-02 23:00:00+00:00,3.0212,3.0784,3.0212,3.0545,22208.2921
2025-11-03 00:00:00+00:00,3.0556,3.0618,3.0,3.0,5713.1358
2025-11-03 01:00:00+00:00,3.0,3.0003,2.9572,2.9671,7016.1103
2025-11-03 02:00:00+00:00,2.9668,2.9678,2.925,2.9392,7022.4217
2025-11-03 03:00:00+00:00,2.9338,2.9338,2.8616,2.8672,20176.2522
2025-11-03 04:00:00+00:00,2.8619,2.8771,2.8462,2.8748,8426.9535
2025-11-03 05:00:00+00:00,2.8734,2.8969,2.8413,2.845,6254.0357
2025-11-03 06:00:00+00:00,2.8419,2.8542,2.8153,2.8442,31927.9828
2025-11-03 07:00:00+00:00,2.8445,2.868,2.8363,2.8555,30125.94580019
2025-11-03 08:00:00+00:00,2.8525,2.8567,2.82,2.8351,6400.5066
2025-11-03 09:00:00+00:00,2.8362,2.8611,2.7972,2.7982,24858.6341
2025-11-03 10:00:00+00:00,2.8028,2.8112,2.7518,2.7614,37618.73
2025-11-03 11:00:00+00:00,2.7639,2.7948,2.7639,2.7733,11626.2419
2025-11-03 12:00:00+00:00,2.7761,2.7905,2.7653,2.7653,21858.4469
2025-11-03 13:00:00+00:00,2.7628,2.7947,2.7601,2.7783,17339.6985
2025-11-03 14:00:00+00:00,2.7834,2.8036,2.7645,2.7826,18296.1095
2025-11-03 15:00:00+00:00,2.7874,2.7877,2.62,2.6297,143331.3011
2025-11-03 16:00:00+00:00,2.6316,2.6884,2.615,2.6596,25484.1572
2025-11-03 17:00:00+00:00,2.6588,2.7158,2.65,2.7011,102076.4207
2025-11-03 18:00:00+00:00,2.7028,2.7084,2.627,2.6281,17766.8923
2025-11-03 19:00:00+00:00,2.6271,2.6295,2.5909,2.5909,34390.1769
2025-11-03 20:00:00+00:00,2.5934,2.5982,2.52,2.5378,19210.2781
2025-11-03 21:00:00+00:00,2.5414,2.5657,2.4934,2.5036,52899.5826
2025-11-03 22:00:00+00:00,2.5073,2.5228,2.4692,2.4957,39324.4541
2025-11-03 23:00:00+00:00,2.4982,2.5248,2.478,2.5078,53960.8393
2025-11-04 00:00:00+00:00,2.5097,2.54,2.5,2.5195,59887.7733
2025-11-04 01:00:00+00:00,2.5203,2.5251,2.5029,2.5097,19535.7436
2025-11-04 02:00:00+00:00,2.5107,2.5257,2.5043,2.5141,23792.9121
2025-11-04 03:00:00+00:00,2.5161,2.5381,2.5065,2.533,29949.3709
2025-11-04 04:00:00+00:00,2.5357,2.5401,2.5124,2.5238,72796.5437
2025-11-04 05:00:00+00:00,2.5229,2.5394,2.4173,2.4374,47297.6683
2025-11-04 06:00:00+00:00,2.4375,2.5289,2.4359,2.5275,19063.5707
2025-11-04 07:00:00+00:00,2.5277,2.5322,2.4768,2.4932,33740.4818
2025-11-04 08:00:00+00:00,2.4959,2.5564,2.4783,2.5219,13123.5841
2025-11-04 09:00:00+00:00,2.5239,2.5324,2.5076,2.5209,11776.6263
2025-11-04 10:00:00+00:00,2.5225,2.5703,2.5211,2.5648,14579.4260355
2025-11-04 11:00:00+00:00,2.568,2.5842,2.5642,2.5688,23435.8003
2025-11-04 12:00:00+00:00,2.5677,2.5706,2.5483,2.5599,8557.7548
2025-11-04 13:00:00+00:00,2.5603,2.6039,2.5567,2.6017,34123.3761
2025-11-04 14:00:00+00:00,2.6008,2.6363,2.5664,2.6272,38182.061
2025-11-04 15:00:00+00:00,2.6275,2.638,2.5695,2.5771,35395.2997
2025-11-04 16:00:00+00:00,2.581,2.5968,2.5363,2.5376,21497.6506
2025-11-04 17:00:00+00:00,2.5374,2.5469,2.4672,2.5327,54634.1151
2025-11-04 18:00:00+00:00,2.5327,2.5327,2.4374,2.4914,44155.6155
2025-11-04 19:00:00+00:00,2.4918,2.5105,2.4561,2.4596,15158.1786
2025-11-04 20:00:00+00:00,2.4575,2.4755,2.3547,2.4329,66093.0243
2025-11-04 21:00:00+00:00,2.4317,2.4416,2.3473,2.4363,70511.8061
2025-11-04 22:00:00+00:00,2.4345,2.5417,2.4299,2.5395,34438.0585
2025-11-04 23:00:00+00:00,2.5371,2.5509,2.5084,2.5084,35203.8744
2025-11-05 00:00:00+00:00,2.5094,2.55,2.3971,2.4987,341597.8216
2025-11-05 01:00:00+00:00,2.4942,2.4952,2.4074,2.4671,44069.5702
2025-11-05 02:00:00+00:00,2.4741,2.5397,2.4741,2.5385,13482.4242
2025-11-05 03:00:00+00:00,2.5385,2.5531,2.5273,2.5484,8955.6868
2025-11-05 04:00:00+00:00,2.5485,2.5676,2.5438,2.5501,5882.6278
2025-11-05 05:00:00+00:00,2.5514,2.591,2.5514,2.5845,13863.8896
2025-11-05 06:00:00+00:00,2.5834,2.5916,2.5624,2.5901,7074.5524
2025-11-05 07:00:00+00:00,2.5925,2.6138,2.5716,2.609,17500.6725
2025-11-05 08:00:00+00:00,2.607,2.607,2.55,2.5622,7354.0693
2025-11-05 09:00:00+00:00,2.5648,2.5912,2.5648,2.5835,9301.2286
2025-11-05 10:00:00+00:00,2.5804,2.5972,2.5689,2.5689,16928.3401
2025-11-05 11:00:00+00:00,2.5688,2.6079,2.5676,2.6079,12907.9519
2025-11-05 12:00:00+00:00,2.6064,2.627,2.5882,2.6141,9874.3879
2025-11-05 13:00:00+00:00,2.6141,2.6601,2.61,2.6494,34246.1695
2025-11-05 14:00:00+00:00,2.648,2.6499,2.6092,2.6292,17808.3922
2025-11-05 15:00:00+00:00,2.6297,2.669,2.6175,2.669,8036.2146
2025-11-05 16:00:00+00:00,2.6694,2.6921,2.6381,2.6666,83382.4394
2025-11-05 17:00:00+00:00,2.6627,2.6631,2.6398,2.6448,15127.7703
2025-11-05 18:00:00+00:00,2.6474,2.7039,2.6474,2.6748,39803.2312
2025-11-05 19:00:00+00:00,2.6735,2.7182,2.66,2.6774,76627.8432
2025-11-05 20:00:00+00:00,2.6801,2.6873,2.6571,2.6642,34353.746
2025-11-05 21:00:00+00:00,2.6616,2.7115,2.657,2.6765,88313.4154
2025-11-05 22:00:00+00:00,2.6765,2.7,2.6705,2.6852,46183.4379
2025-11-05 23:00:00+00:00,2.6844,2.6866,2.668,2.6707,47482.9906
2025-11-06 00:00:00+00:00,2.6691,2.673,2.6573,2.6655,6444.487
2025-11-06 01:00:00+00:00,2.6662,2.6662,2.6251,2.6431,4576.7632
2025-11-06 02:00:00+00:00,2.6419,2.6576,2.6117,2.649,4371.5149
2025-11-06 03:00:00+00:00,2.6484,2.6584,2.6425,2.646,1937.3893
2025-11-06 04:00:00+00:00,2.6453,2.6453,2.6306,2.6378,2442.3962
2025-11-06 05:00:00+00:00,2.6356,2.6364,2.581,2.5837,6576.6086
2025-11-06 06:00:00+00:00,2.588,2.5968,2.5783,2.5885,7304.6437
2025-11-06 07:00:00+00:00,2.5896,2.6031,2.5716,2.5827,29582.2233
2025-11-06 08:00:00+00:00,2.5811,2.5946,2.5767,2.5834,20534.6453
2025-11-06 09:00:00+00:00,2.5918,2.5995,2.5817,2.5857,13159.1451
2025-11-06 10:00:00+00:00,2.5841,2.603,2.5744,2.5976,10544.40311588
2025-11-06 11:00:00+00:00,2.5976,2.6031,2.5817,2.5934,15445.0451
2025-11-06 12:00:00+00:00,2.5953,2.6044,2.5717,2.5769,10840.6839
2025-11-06 13:00:00+00:00,2.5769,2.631,2.5755,2.6172,30369.9885
2025-11-06 14:00:00+00:00,2.6176,2.6217,2.5765,2.5796,14988.0679
2025-11-06 15:00:00+00:00,2.5818,2.61,2.5515,2.5667,21837.3249
2025-11-06 16:00:00+00:00,2.5675,2.58,2.535,2.5674,9042.1584
2025-11-06 17:00:00+00:00,2.571,2.6213,2.5626,2.6122,20569.6003
2025-11-06 18:00:00+00:00,2.6128,2.6493,2.5918,2.6275,12185.4727
2025-11-06 19:00:00+00:00,2.6261,2.6461,2.6189,2.6331,6810.4701
2025-11-06 20:00:00+00:00,2.6339,2.65,2.6138,2.6371,7815.4738
2025-11-06 21:00:00+00:00,2.6388,2.6754,2.6262,2.6651,6932.6566
2025-11-06 22:00:00+00:00,2.6656,2.6791,2.6437,2.6677,9076.9564
2025-11-06 23:00:00+00:00,2.667,2.667,2.6323,2.6508,2169.5573
2025-11-07 00:00:00+00:00,2.6473,2.7233,2.6473,2.719,12322.099
2025-11-07 01:00:00+00:00,2.7202,2.7248,2.6719,2.7016,27939.904
2025-11-07 02:00:00+00:00,2.7022,2.7063,2.6718,2.7063,5218.6896
2025-11-07 03:00:00+00:00,2.7098,2.727,2.7007,2.7168,14468.4594
2025-11-07 04:00:00+00:00,2.7196,2.7272,2.6915,2.6971,8162.6725
2025-11-07 05:00:00+00:00,2.6982,2.7442,2.6982,2.7442,3507.3283
2025-11-07 06:00:00+00:00,2.7417,2.7671,2.7378,2.74,14650.4341
2025-11-07 07:00:00+00:00,2.7389,2.793,2.7335,2.7842,6876.8478
2025-11-07 08:00:00+00:00,2.7846,2.791,2.755,2.7704,25038.248
2025-11-07 09:00:00+00:00,2.7702,2.7776,2.7187,2.7636,9184.4114
2025-11-07 10:00:00+00:00,2.7677,2.8051,2.746,2.787,37520.655
2025-11-07 11:00:00+00:00,2.7823,2.7838,2.7326,2.7558,10909.9156
2025-11-07 12:00:00+00:00,2.7532,2.7639,2.6862,2.7122,16679.4439
2025-11-07 13:00:00+00:00,2.7119,2.774,2.7043,2.7625,12715.1974
2025-11-07 14:00:00+00:00,2.7613,2.8268,2.725,2.8123,29072.322
2025-11-07 15:00:00+00:00,2.813,2.8697,2.7838,2.8646,26515.3885
2025-11-07 16:00:00+00:00,2.8641,2.974,2.8405,2.9675,50046.1074
2025-11-07 17:00:00+00:00,2.9664,3.0318,2.9441,3.0294,35583.5296
2025-11-07 18:00:00+00:00,3.0323,3.2062,3.0271,3.0861,145300.2087926
2025-11-07 19:00:00+00:00,3.0868,3.1437,3.084,3.0919,41673.7166
2025-11-07 20:00:00+00:00,3.0918,3.1057,3.0684,3.082,23896.06854906
2025-11-07 21:00:00+00:00,3.0833,3.1385,3.0833,3.1293,16977.8469
2025-11-07 22:00:00+00:00,3.1324,3.1329,3.1035,3.1035,11289.6107
2025-11-07 23:00:00+00:00,3.1063,3.1063,3.036,3.0495,8506.2843
2025-11-08 00:00:00+00:00,3.0513,3.11,3.0303,3.0303,15819.7724
2025-11-08 01:00:00+00:00,3.0302,3.1091,3.0276,3.1091,8511.8761
2025-11-08 02:00:00+00:00,3.1084,3.1542,3.105,3.1221,21894.7072
2025-11-08 03:00:00+00:00,3.1207,3.1274,3.04,3.0411,18245.2273
2025-11-08 04:00:00+00:00,3.0438,3.0857,3.0438,3.0624,4650.8052
2025-11-08 05:00:00+00:00,3.0626,3.0689,3.019,3.0239,12302.4782
2025-11-08 06:00:00+00:00,3.0285,3.0303,2.9798,2.989,18443.7249
2025-11-08 07:00:00+00:00,2.9884,2.9972,2.9614,2.9972,14155.4552
2025-11-08 08:00:00+00:00,2.995,3.0252,2.9676,3.0077,8576.7619
2025-11-08 09:00:00+00:00,3.002,3.0093,2.9605,2.9709,5263.9268
2025-11-08 10:00:00+00:00,2.9728,3.0086,2.9675,3.0086,5102.4406
2025-11-08 11:00:00+00:00,3.0052,3.0305,2.9972,3.0147,12107.5229
2025-11-08 12:00:00+00:00,3.0085,3.0152,2.9889,3.01,10792.2447
2025-11-08 13:00:00+00:00,3.0096,3.0134,2.954,2.954,7884.7393
2025-11-08 14:00:00+00:00,2.9546,2.9685,2.9275,2.9568,14819.8109
2025-11-08 15:00:00+00:00,2.9584,2.9715,2.901,2.9153,18584.6906
2025-11-08 16:00:00+00:00,2.916,2.9326,2.8921,2.9282,7247.7312
2025-11-08 17:00:00+00:00,2.9275,2.949,2.9144,2.9402,3402.972
2025-11-08 18:00:00+00:00,2.94,2.9564,2.9338,2.9552,2434.1763
2025-11-08 19:00:00+00:00,2.9528,2.9554,2.9187,2.927,3783.6157
2025-11-08 20:00:00+00:00,2.9294,2.95,2.9187,2.9361,5220.6851
2025-11-08 21:00:00+00:00,2.9389,2.944,2.9313,2.944,1890.8195
2025-11-08 22:00:00+00:00,2.9435,2.9508,2.9321,2.9501,4212.2428
2025-11-08 23:00:00+00:00,2.9399,2.957,2.9382,2.9526,1555.7793
2025-11-09 00:00:00+00:00,2.9494,2.9522,2.9239,2.9284,4928.3281
2025-11-09 01:00:00+00:00,2.9399,2.9475,2.9253,2.9342,4337.814
2025-11-09 02:00:00+00:00,2.9371,2.9371,2.8631,2.8656,3625.4554
2025-11-09 03:00:00+00:00,2.873,2.8788,2.8341,2.8548,4398.8336
2025-11-09 04:00:00+00:00,2.8593,2.8898,2.8563,2.8626,3279.692
2025-11-09 05:00:00+00:00,2.8624,2.8758,2.8587,2.8709,1070.3211
2025-11-09 06:00:00+00:00,2.8683,2.8917,2.8606,2.8665,13082.7576
2025-11-09 07:00:00+00:00,2.8781,2.9096,2.8781,2.9006,11167.6779
2025-11-09 08:00:00+00:00,2.8985,2.9003,2.8655,2.8713,1437.1804
2025-11-09 09:00:00+00:00,2.8713,2.8921,2.8552,2.8652,17141.2176
2025-11-09 10:00:00+00:00,2.8552,2.8756,2.849,2.8756,47542.5381
2025-11-09 11:00:00+00:00,2.8774,2.929,2.8765,2.9123,47697.864
